Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU15,OUT035,696.1667676397495
FDQ19,OUT046,3505.347851129572
DRF15,OUT045,2239.1544150642453
DRE25,OUT019,162.46733027683916
FDK57,OUT018,1583.9037575704383
FDD33,OUT010,2014.2931911525807
FDR34,OUT027,4116.817989001501
FDU04,OUT045,1752.8575391611735
FDE35,OUT019,-285.93032873089993
NCD31,OUT035,2518.2917269287223
FDJ56,OUT035,1614.6235644010062
NCU53,OUT046,2365.1773742004857
FDD39,OUT035,3249.0968161856977
NCU17,OUT019,324.9666230015168
FDJ20,OUT046,1814.9068199613698
NCW41,OUT018,2146.272518202202
FDL52,OUT035,756.9755441133196
FDS39,OUT035,2208.4245248335606
DRJ47,OUT045,2543.7385675591026
FDP13,OUT010,-549.6676125713744
DRK39,OUT010,-130.89416505693458
FDF28,OUT010,666.5833696176045
FDB09,OUT045,1878.3842762331274
FDM51,OUT046,1457.46385459162
DRM49,OUT018,536.157985278426
DRF23,OUT013,2638.6746296601264
DRH01,OUT035,2621.101460417401
FDH12,OUT027,2368.447824680075
FDA28,OUT019,667.3625439166984
FDW37,OUT018,1153.5231080679455
FDF02,OUT046,1498.7641263791988
DRL37,OUT046,585.3321267198015
NCF43,OUT046,1995.9301092967667
FDH08,OUT010,2105.3565606196275
FDR34,OUT019,2179.559089682854
NCK19,OUT049,2981.9442275859924
NCD55,OUT018,546.6920557114603
FDT27,OUT049,3570.2250500058576
FDQ57,OUT045,2121.331083464434
FDA47,OUT035,2510.3707618079857
DRG15,OUT027,1652.9549566259961
FDE05,OUT018,2017.576195633946
FDN46,OUT046,1467.900479450042
FDX27,OUT027,2134.9807558080934
FDT51,OUT045,1700.2315313845934
FDU33,OUT013,850.7953794059539
FDJ16,OUT027,1653.9688331396205
FDD20,OUT019,513.3286896541589
FDT36,OUT049,599.227328538634
DRF15,OUT027,2960.336840147374
FDN52,OUT010,103.89748356850889
FDC22,OUT027,3585.402330294078
FDX15,OUT045,2342.1466969681073
FDT13,OUT013,2807.2953815221567
FDU04,OUT017,1782.1179659910663
FDU31,OUT019,2023.281971840544
FDW59,OUT027,2020.9394023533455
NCO29,OUT046,2394.979995466301
FDL15,OUT035,2364.8651157326435
FDI41,OUT049,2275.0877128914285
FDQ48,OUT049,1604.104918410891
DRI39,OUT013,929.8791624684885
FDI08,OUT013,3752.7630274490107
FDC21,OUT049,1796.6356740443057
FDF58,OUT035,1045.8396292643806
FDS08,OUT010,1389.1952907580321
FDE47,OUT045,1830.1578897417035
NCP18,OUT019,1063.3232975817114
NCR41,OUT013,1527.9614568786615
FDA27,OUT013,3790.835173124549
FDA43,OUT035,2971.0888420147617
FDA49,OUT045,1314.1273602432125
NCE55,OUT018,2472.4514121005845
DRM49,OUT027,1438.584134893642
FDF22,OUT027,3904.494163154966
FDQ15,OUT018,1072.1451459130171
NCS54,OUT017,2613.9092474617296
NCY05,OUT013,689.9609513136733
FDR45,OUT046,3420.580972913394
FDK57,OUT049,1865.1630595300262
FDF41,OUT010,2382.7449357182372
FDV21,OUT046,1796.3226210398202
FDD51,OUT046,611.3052143698391
FDF33,OUT046,1566.323064064332
FDA38,OUT046,3455.2580342493234
FDR56,OUT045,2900.0002929784637
NCN41,OUT017,1860.786034735836
FDC60,OUT027,2132.1077616461903
FDB47,OUT045,3050.7252087907523
DRH01,OUT013,2640.7477146190026
FDW08,OUT046,1462.2706002706268
FDF38,OUT027,1393.99229467855
FDY32,OUT017,2452.463376493138
FDG34,OUT049,1751.7932989086908
FDG47,OUT019,2629.0368781862267
NCF18,OUT035,2909.5082967264184
FDL39,OUT019,1512.9621166805696
NCH55,OUT035,1977.0522675900952
DRJ35,OUT049,1013.1652018204571
FDS44,OUT035,3600.8833220238917
DRE01,OUT018,3355.255933512402
FDY39,OUT013,2830.898505012859
FDY32,OUT018,2262.2076267082734
FDR33,OUT027,2430.593736163502
NCP50,OUT049,1316.6598891399321
FDZ47,OUT018,1299.8464729569719
FDU57,OUT049,2408.996271180056
FDY44,OUT013,2951.5677395206453
DRH59,OUT018,937.1895466532181
FDB03,OUT027,4291.313718448207
FDY46,OUT045,2717.4954075376713
FDM39,OUT045,2630.4384529392623
FDY36,OUT035,1264.9864564194654
NCM55,OUT035,2820.169689914244
FDJ50,OUT010,-430.17349352751586
DRL60,OUT013,2315.789770517012
NCJ54,OUT049,3486.5528441375677
FDX59,OUT017,590.2271193210071
FDI07,OUT013,3019.7827249735687
DRF51,OUT010,-649.8178544540157
FDM14,OUT017,1652.5482555442936
FDP21,OUT045,2814.826057114565
FDE40,OUT035,1081.7707448271153
FDE05,OUT035,2287.352297865185
FDM13,OUT027,2727.2800777890166
FDC34,OUT027,3087.7175729869373
NCI55,OUT018,1668.907284693028
NCE43,OUT018,2366.3097952613693
FDW58,OUT018,1422.5340745956487
FDG60,OUT045,3415.989039334741
FDV31,OUT017,2599.066259658284
FDR47,OUT013,2903.8694284406733
FDM60,OUT019,-576.0520182138085
NCF06,OUT018,3644.8296347598257
NCN26,OUT027,2486.6688791488737
FDQ59,OUT049,1385.828188949196
FDF09,OUT046,551.8407813347193
NCS06,OUT017,3889.769873571014
FDT44,OUT046,1680.2650750248536
FDI19,OUT017,3562.2798280182756
FDT22,OUT017,963.3596936844727
NCF54,OUT027,3278.392845517133
DRG25,OUT045,2694.869111684869
FDB59,OUT017,2888.668040632541
FDQ37,OUT017,2887.899946356563
FDP56,OUT035,873.5612833875983
FDW44,OUT035,2673.884071648826
FDJ26,OUT010,1900.265495680916
FDU43,OUT018,3320.6750130525575
FDW33,OUT045,1575.8626410027096
NCX53,OUT027,2838.9008449078297
FDN56,OUT010,966.1310339560217
DRF15,OUT049,2320.9166473596993
FDO33,OUT017,1717.146837376083
FDZ39,OUT010,317.0828259260683
NCJ19,OUT017,867.272108005743
FDU01,OUT035,2824.1321187909666
FDT12,OUT035,3398.788532845035
NCM18,OUT018,838.3599857576559
FDP19,OUT017,1880.9564538999944
NCR42,OUT049,660.4034159544084
FDN10,OUT046,1690.8152297775828
FDG44,OUT017,833.3508724632806
FDQ10,OUT046,2473.628487138583
DRH13,OUT049,1675.4287641812912
FDT52,OUT013,3701.223599328521
FDM56,OUT045,1642.0314159377153
NCO43,OUT010,234.81004221202915
NCV29,OUT035,2707.7424238571016
NCF06,OUT013,3899.8106871786945
FDO50,OUT035,1419.6113559038927
FDT59,OUT013,3436.1526615275575
FDX40,OUT027,1334.7598375376729
FDE50,OUT017,2792.3303363201426
FDX51,OUT017,2956.5437429931076
NCD30,OUT018,1310.2511337897
FDK15,OUT013,1611.9557198276602
FDL12,OUT045,987.7793630939781
FDK46,OUT017,3789.435724923969
DRH49,OUT010,-124.53786164850278
FDQ57,OUT046,2066.9110798116285
FDY59,OUT017,1417.5150879220705
FDO09,OUT018,3672.9215032483403
NCG30,OUT035,1986.6303963930127
FDM09,OUT017,2562.992182583244
NCN17,OUT027,2220.7918145919607
NCS42,OUT013,1462.1611698570646
FDD02,OUT019,418.0670810751521
FDE34,OUT013,2743.4954404930936
FDU38,OUT045,2842.982721155134
FDB33,OUT046,2281.8699704021305
NCJ29,OUT017,1339.4540147013145
FDZ27,OUT035,824.3234125350049
FDI40,OUT013,1619.4288421376864
FDG22,OUT013,726.8702238924647
FDT51,OUT017,1735.4823068180663
FDF20,OUT018,2782.2095555440987
FDV50,OUT035,1871.6628747608206
FDT02,OUT049,642.0706728704716
DRC49,OUT017,2156.770429446469
FDF26,OUT049,2393.7726790188494
FDV52,OUT035,1876.5491840080554
FDX59,OUT049,686.8418313594678
FDV25,OUT035,3338.7462590400824
FDW23,OUT027,1381.992059692374
FDE53,OUT018,1486.003563509366
FDA19,OUT017,1942.2228314950512
FDH22,OUT046,1810.528553327074
NCO41,OUT013,1568.9417969217125
FDX12,OUT017,3514.8801705778237
FDF17,OUT013,2987.5348164350175
FDS11,OUT045,3293.1302112163353
FDR51,OUT035,2298.8500560767584
FDT49,OUT010,286.3860705888232
FDC56,OUT013,1883.935370355804
FDR13,OUT027,2534.9131137088293
FDQ60,OUT035,1943.5183434530259
FDN38,OUT049,3790.9167570462664
NCL29,OUT013,2431.388851539981
FDO13,OUT027,3173.1677091328597
FDE26,OUT018,2003.9977122502382
FDA31,OUT010,1286.6264349890748
FDX14,OUT035,1257.17654621251
FDA34,OUT045,2545.715910361477
FDF26,OUT013,2389.0772132971974
FDE38,OUT045,2464.80534170314
DRI11,OUT046,1642.6526991143087
FDQ60,OUT027,2555.749916962062
FDL21,OUT027,1411.7776900644403
DRC12,OUT027,3517.950978187769
FDC47,OUT046,3288.063241532745
FDE57,OUT045,2060.492190889459
FDT14,OUT045,1840.6168772249744
NCZ53,OUT046,2745.3944442413263
FDE28,OUT018,3220.608140657972
FDR19,OUT035,2284.614029327718
NCF54,OUT019,1380.0456097922029
FDZ08,OUT046,1159.8699781554565
NCJ05,OUT018,2117.4830633502675
FDF59,OUT046,1828.2330763814093
NCO05,OUT035,1633.5444914943241
FDW24,OUT018,659.0957106478671
NCX42,OUT018,2326.3109727455917
NCA53,OUT035,855.8089549501232
FDI45,OUT019,1402.2365119652418
FDG46,OUT046,1686.7366649191877
FDM20,OUT010,2236.204323075682
FDW11,OUT010,-309.2890755879958
FDX08,OUT035,2756.7926322497146
NCK17,OUT035,746.3408241748106
FDK32,OUT018,2095.9816089711235
NCA42,OUT035,2415.244082439785
DRI01,OUT035,2543.377419449565
NCL55,OUT049,3804.3792718874097
DRE25,OUT018,1254.4957939467872
FDD14,OUT017,2727.2536550016425
FDB10,OUT046,3361.17484682647
DRN11,OUT035,2218.5280333054993
FDP38,OUT018,674.3952166930734
NCA30,OUT017,2772.120661004002
FDT15,OUT017,2791.477344129758
NCP55,OUT018,696.6352312042058
FDF12,OUT035,2290.4690971726427
FDM21,OUT018,3583.386281303668
FDX56,OUT035,3122.9285433928558
FDF10,OUT017,2152.7111035358516
FDT32,OUT045,2820.5356392329845
FDM51,OUT018,1385.467241429154
NCR50,OUT018,2118.387824281968
FDI19,OUT049,3613.253670855945
FDX21,OUT017,1667.2424715023913
FDR31,OUT035,2312.8702213124084
FDY02,OUT013,3923.221672077328
NCA29,OUT045,2507.39511907539
NCX17,OUT046,3310.676872956297
FDM12,OUT045,2833.799823728768
FDI53,OUT027,3121.916333339324
NCU30,OUT049,2529.7824921089045
FDC56,OUT027,2555.1817522420256
FDK27,OUT018,1693.248602506826
NCK18,OUT017,2463.6731955730534
FDB52,OUT019,2547.80832374551
DRG25,OUT027,3476.184129371544
FDZ13,OUT049,931.1606877462276
FDB57,OUT019,2090.960153847172
FDR40,OUT046,1212.051796585774
NCO14,OUT019,-452.3410010534822
NCN19,OUT045,2784.260840816703
FDQ28,OUT019,1102.044526494377
FDO13,OUT018,2294.1497309717993
FDK48,OUT013,1252.592722591669
FDU07,OUT018,2113.348666101468
FDW20,OUT046,1753.244217648969
FDV12,OUT010,234.88895082156108
FDH24,OUT013,2412.25805221317
FDV59,OUT049,3239.197548757976
FDK57,OUT045,1741.9086131006275
FDL16,OUT027,1480.7771663769581
NCQ17,OUT046,2247.489035866956
FDJ15,OUT018,2612.722779201205
FDX24,OUT049,1505.923053302679
FDT47,OUT046,1421.127229115938
FDT10,OUT049,1075.7044253815407
FDZ37,OUT018,1166.6683939926374
FDW43,OUT027,4124.597465940372
DRN36,OUT017,1418.7206445661282
FDJ14,OUT045,1209.2653066163834
FDA32,OUT013,3258.675304284479
FDJ38,OUT019,1579.88124708416
FDQ57,OUT017,2192.8808798310033
NCQ41,OUT019,1808.3704523454812
FDG56,OUT049,1067.5430163177075
DRC13,OUT027,2554.263668477975
FDV55,OUT035,2220.531499494991
FDQ49,OUT045,2325.790720609922
FDE29,OUT010,-323.37756925236914
FDR03,OUT013,3112.041978059167
FDD45,OUT049,1494.9268105321557
FDN38,OUT010,2444.533159959566
FDT56,OUT046,890.2551460548324
FDT48,OUT045,2838.3966174430657
FDU03,OUT049,2759.8200217697517
FDC56,OUT010,515.045682055404
NCO43,OUT027,2231.4007732586347
FDQ27,OUT017,1574.7381737736464
FDR03,OUT046,2937.994431771094
DRH23,OUT010,-457.02679069172206
FDG22,OUT045,644.0924914697633
NCJ42,OUT013,1648.4099729036238
FDR24,OUT046,1341.1541435283484
FDW60,OUT035,2722.006023356192
FDJ08,OUT013,2879.91355056748
DRL59,OUT018,650.3207047014679
FDG60,OUT010,2126.444908052966
FDW27,OUT017,2355.7550321729445
FDX14,OUT018,1031.8555836382588
FDC20,OUT013,955.8316048862147
NCS29,OUT018,3728.4100227711565
FDJ56,OUT046,1459.7640273593292
FDB20,OUT019,2.536161092107635
FDL28,OUT027,4069.5426577820103
FDW01,OUT018,2087.848742690963
FDL03,OUT046,2839.7949751042484
FDX22,OUT049,3226.548926378869
FDJ21,OUT035,2255.77732067245
FDR31,OUT045,2238.3247645235037
FDG21,OUT035,2342.5644397445008
FDS22,OUT027,1437.0685564565679
FDK08,OUT035,1628.8656379177578
FDE17,OUT018,2094.5420699397414
NCN30,OUT017,1478.6571117858725
FDT50,OUT046,1441.819703766189
NCX42,OUT049,2541.651806763511
FDJ12,OUT035,3189.281869791222
NCA18,OUT027,2511.9022695378276
FDP23,OUT019,1972.9607831014614
FDX12,OUT013,3617.510886782609
FDN40,OUT018,2066.70857653749
FDV48,OUT035,1302.0389790209542
NCY54,OUT013,2631.2825845081948
FDL16,OUT010,-513.121800068329
FDR45,OUT018,3335.7016021066916
FDJ52,OUT046,2312.285058307388
DRG01,OUT017,1156.119042032125
FDP52,OUT013,3428.0924348722906
FDU58,OUT017,2784.3645599684874
FDL02,OUT045,1603.7693420115988
FDG28,OUT013,3636.363913247427
FDA19,OUT035,2000.3590312983447
FDW46,OUT027,1802.1641211705796
NCD43,OUT049,1663.7990547557733
DRG39,OUT013,858.1478176705172
NCF55,OUT049,689.4227693692013
FDJ07,OUT046,1686.7894679501364
FDE08,OUT046,2173.916669450316
FDP56,OUT019,-411.90937147076016
FDT45,OUT045,801.026118355547
FDF17,OUT018,2729.7007794589476
FDX44,OUT046,1279.849147530334
FDM28,OUT027,3400.5893873122545
FDI36,OUT049,3014.055062925406
FDS07,OUT045,1663.796798806808
FDD36,OUT045,1754.628232878738
FDW11,OUT046,884.0762545680058
FDN40,OUT049,2342.2596367331785
NCQ18,OUT049,1582.6821459237822
NCQ54,OUT017,2459.789073135234
NCS42,OUT045,1397.972373973506
DRH39,OUT010,-237.05014182066458
FDC09,OUT027,2332.670864623998
FDT08,OUT010,964.5646793294176
FDC08,OUT035,3404.3721122935053
FDT20,OUT017,639.4861927073802
FDS35,OUT035,1081.0076376910224
FDX58,OUT018,2534.340305435851
FDW58,OUT046,1504.5925962992328
DRD27,OUT046,1390.8258601421644
FDH32,OUT019,288.04368611398826
FDS26,OUT035,3924.6724545495667
FDQ31,OUT046,1295.8165611246027
FDP11,OUT018,3077.980538184234
FDD58,OUT017,1546.3179558318566
FDM33,OUT045,3163.770307363127
FDZ16,OUT049,2994.8074792620496
NCS29,OUT010,2633.403297279004
NCM18,OUT019,-240.2637984162971
FDP11,OUT049,3327.614535480839
NCC42,OUT017,2131.31973274654
DRM23,OUT046,2432.3332179606036
NCN55,OUT027,4220.798078525509
FDK46,OUT013,3827.193668133866
FDR01,OUT046,2905.890817350933
NCA05,OUT045,2194.0197619491423
NCP43,OUT017,2654.121254066347
FDR12,OUT010,1302.985876831804
FDQ01,OUT013,3827.1667267852968
FDM13,OUT046,1904.412836928224
FDQ19,OUT017,3590.64671119663
FDK56,OUT019,1433.5354974522375
NCX06,OUT010,1450.2680716776572
FDO56,OUT027,2568.9143028146113
FDU45,OUT045,1725.4030931883694
FDI16,OUT019,-332.01265455203844
FDL32,OUT046,1655.3169695627944
FDA07,OUT046,1839.2942126569174
FDA14,OUT045,2145.2651079632847
FDV46,OUT027,2786.620516764165
NCO07,OUT035,3241.2436675840704
NCP41,OUT046,1551.8777189538937
FDY60,OUT018,1930.0631324486017
FDN38,OUT017,3747.2690411166545
FDO15,OUT046,1131.3359442215456
FDT60,OUT013,1922.9304238727595
FDA55,OUT035,3415.843400051773
FDE02,OUT010,155.23016365567713
DRJ39,OUT049,3308.275405425847
FDV34,OUT035,1282.0484514013674
FDS20,OUT027,3441.9233001183725
FDF02,OUT027,2285.87392103075
FDW40,OUT017,2174.8051529232193
NCB43,OUT046,2661.4595280441495
FDR58,OUT017,1382.3236561880617
DRJ59,OUT035,704.4868774163573
NCD30,OUT017,1490.4332971648123
FDE14,OUT017,1515.2847634004706
FDC28,OUT018,1421.2416347770227
FDU16,OUT018,1100.502032241469
NCD19,OUT035,886.8017898933125
FDU21,OUT046,578.7120622074243
FDV59,OUT027,3897.341609102928
FDU03,OUT045,2681.1558837090392
FDC33,OUT010,1832.4116984925417
NCR42,OUT035,686.1256202331123
DRH59,OUT035,1208.397926346926
NCM31,OUT035,2217.9169643824403
FDS50,OUT035,3333.717910431929
FDP39,OUT046,782.2454846618206
FDQ55,OUT013,1842.419781203003
FDV36,OUT019,628.5799643549193
FDI05,OUT027,1956.2934630357317
FDS45,OUT027,2410.3790185764387
FDA39,OUT045,576.705994755699
FDC37,OUT010,378.4792242950493
FDJ60,OUT027,3220.80659295778
DRQ35,OUT046,1759.5007293495341
NCJ06,OUT046,1748.31050523375
NCY42,OUT018,2018.550625449992
DRM37,OUT049,2943.2798122981762
FDR14,OUT045,827.4758026414705
FDE51,OUT049,868.5402099501374
FDT33,OUT017,2469.3386439263136
FDR08,OUT013,1735.244509102718
FDE36,OUT010,1171.217810854248
FDL22,OUT019,156.17017771125523
FDR44,OUT013,2030.8132148955497
FDI56,OUT019,179.16062120456849
FDE47,OUT010,616.7238557315571
FDV27,OUT010,163.5305413597702
FDV10,OUT049,780.8218168415095
FDC40,OUT045,1201.878847789288
NCX41,OUT013,3150.4807793947616
NCQ38,OUT027,2327.9768979907544
FDV12,OUT027,2275.0289891723346
FDE52,OUT017,1343.5027220148318
FDG20,OUT027,3375.029948241168
FDV16,OUT027,1320.3444390102118
FDI32,OUT017,1693.9157670264735
FDJ32,OUT049,1046.989189852628
FDN39,OUT018,2268.918298668728
FDY34,OUT017,2533.08120245907
FDC14,OUT035,791.2142116562771
FDA55,OUT017,3345.0113640793274
FDZ50,OUT010,1430.3002722259766
DRG13,OUT049,2516.7760319012755
FDP01,OUT013,2369.4701946310774
NCG54,OUT017,2564.5836431895655
FDM13,OUT045,1968.9639119754042
NCO18,OUT027,3399.2624291657316
NCW41,OUT013,2369.9364498939917
FDM52,OUT027,2915.3129885902304
NCF55,OUT035,680.8416902634016
FDT09,OUT046,1920.0658105553098
NCM19,OUT035,1722.0792477796563
FDW12,OUT018,2051.052355851881
FDP15,OUT019,2431.7556933793453
FDK36,OUT045,743.2559199061978
FDZ25,OUT035,2613.4219337865356
NCW06,OUT049,2922.179822991227
FDW60,OUT046,2595.7442737052947
DRC49,OUT013,2221.5084817042166
NCT17,OUT035,2885.764400005713
NCN06,OUT018,2299.5205107513534
FDC45,OUT013,2567.5797910159595
DRJ47,OUT019,1314.9926090164295
NCF06,OUT045,3789.8578704122333
FDE21,OUT010,472.9785081520981
DRG27,OUT013,696.981818713149
FDW40,OUT049,2227.123477453493
NCO53,OUT046,2610.6713247464954
FDE23,OUT049,779.006815571628
FDQ16,OUT046,1564.6966885213383
FDS26,OUT045,3775.73101171647
FDZ13,OUT010,-514.5340447534801
FDS14,OUT049,2396.7460844423763
FDC10,OUT045,1823.97838424045
FDY16,OUT049,2830.6675146204375
FDJ20,OUT035,2011.2350170963105
FDV43,OUT035,784.9135724295933
FDZ32,OUT027,2348.6592150940173
FDR23,OUT046,2507.2077546079413
FDN24,OUT035,932.5985360263661
FDE34,OUT027,3413.4186713150425
FDU31,OUT013,3328.7497932520087
FDW33,OUT018,1466.5822067171007
FDU26,OUT046,1738.105507596017
FDE20,OUT027,3263.648727890462
NCW05,OUT035,1692.0177763718743
FDB22,OUT018,2087.020428909183
FDO56,OUT046,1730.3877194908887
FDA19,OUT027,2654.195854207735
DRI39,OUT045,848.5226983095821
FDH52,OUT018,817.4103256460143
FDZ50,OUT035,2818.279173029348
NCN42,OUT035,2259.6249843682504
FDB53,OUT013,2254.364941970874
DRG11,OUT017,1622.7008107527304
DRK11,OUT027,2908.0671149229233
FDQ60,OUT017,1894.130645830333
FDT36,OUT017,529.540777589102
DRG25,OUT018,2544.083704586648
DRJ23,OUT046,2685.5030409347505
FDG05,OUT035,2421.0405020556605
NCK06,OUT018,1683.0740711221729
FDU52,OUT017,2295.0228957049253
FDW07,OUT018,1209.938990541123
NCM17,OUT045,729.0744539094079
FDA22,OUT045,2461.9494389903134
NCA41,OUT018,2691.873281315649
FDF38,OUT035,790.2558340038908
FDH52,OUT046,936.5298126428655
FDY58,OUT019,2131.903297715114
FDZ16,OUT045,2884.443031018412
NCM18,OUT017,1008.5966162992576
FDA22,OUT018,2291.1208357007013
NCJ43,OUT035,2692.246047956092
FDI34,OUT027,4153.67190817061
FDG56,OUT046,922.6632859995328
FDS34,OUT046,1676.4311201293344
DRC01,OUT035,921.0740694512277
FDQ04,OUT035,743.0163082256453
FDK04,OUT035,987.685955964342
FDT51,OUT049,1802.0038515870197
FDV26,OUT017,2905.9600066901016
FDS04,OUT049,2205.4555949044384
FDW43,OUT018,3215.555674565832
FDQ28,OUT010,1029.932057758842
NCK06,OUT017,1857.5806137424383
FDS23,OUT018,1800.1945394211248
FDZ36,OUT019,1582.260782580444
FDE56,OUT018,843.1983847157356
FDW10,OUT027,3289.3149385157517
NCN14,OUT045,2719.114662171965
NCQ18,OUT045,1482.3318802741346
FDW08,OUT017,1608.1081718911296
FDU43,OUT035,3558.9818490065804
FDR33,OUT010,390.0679368539035
FDM24,OUT010,959.0507266503695
NCZ05,OUT046,1508.0614637166577
NCV41,OUT035,1810.994322812317
FDV11,OUT018,2422.5339294270684
NCY05,OUT035,718.9368835291679
FDV44,OUT018,2646.063574540672
FDW32,OUT049,1423.4947076079811
NCU18,OUT027,2884.986138488733
NCC43,OUT035,3774.410576954167
FDW19,OUT013,1792.8603208086474
FDN31,OUT035,2921.025335130385
FDI48,OUT045,802.6464975711009
FDS24,OUT017,1411.0743452845986
FDF46,OUT049,1815.593991733634
DRG23,OUT017,2231.068065189907
FDG14,OUT018,2105.556804741616
NCY30,OUT049,2746.2091891919004
FDO28,OUT018,1666.4874709258506
DRD24,OUT035,2208.9205178071675
FDI33,OUT049,1441.6705908850195
FDN32,OUT046,2639.7970796495697
FDR16,OUT045,3132.1345758389502
FDF26,OUT046,2256.0423819760686
NCN29,OUT018,561.0072104508498
FDE20,OUT045,2500.9262213087345
FDA46,OUT046,2768.771860902961
FDU28,OUT045,2776.2997873559993
FDQ48,OUT045,1469.032644744992
FDV36,OUT013,1963.7471130234949
FDR14,OUT018,695.3407417022476
FDP23,OUT017,3203.0499008578367
FDP56,OUT013,897.4969869351311
FDK48,OUT010,-199.4241315317418
FDR48,OUT046,2164.9740258781835
NCY29,OUT049,1021.0068556454293
FDM22,OUT018,712.7961461913541
DRJ01,OUT013,2472.6639851122413
FDZ43,OUT045,3582.5108394455087
FDV03,OUT035,2381.61025276803
FDX11,OUT027,3426.182636262008
NCA41,OUT027,3578.2147539438115
FDE38,OUT017,2502.868662439321
FDI27,OUT018,586.9385260312705
FDN32,OUT013,2747.11296680218
NCN43,OUT017,1842.503120406092
FDB47,OUT027,3790.45195387595
FDV03,OUT017,2317.9171242005154
NCN30,OUT045,1482.069998006074
NCV54,OUT010,533.233248624037
FDV07,OUT013,1630.5338686637965
FDP07,OUT049,2953.9920290863934
FDK48,OUT018,921.2403155759679
FDM15,OUT019,1020.5999443198792
FDY19,OUT027,2492.197604898732
FDK46,OUT046,3708.4360963447793
FDY11,OUT045,1040.4468791135591
FDH09,OUT046,746.8198213382669
FDO08,OUT027,3214.4176880382834
FDU14,OUT013,3705.4896108128883
FDD22,OUT027,2439.494602647193
FDM27,OUT017,2356.8419963904157
FDL02,OUT027,2362.0781834162367
NCA17,OUT035,2269.4982531631663
FDE38,OUT019,1238.206180437955
NCG07,OUT049,2889.5687970109498
DRC27,OUT013,3684.777858838868
FDA27,OUT035,3825.5138096650694
FDW40,OUT045,2126.7699869250278
DRI11,OUT013,1808.5664654867082
FDN50,OUT046,1374.9570419796169
FDR12,OUT046,2513.6335484834176
FDT34,OUT027,2311.954156625686
FDW11,OUT035,1057.5262221647322
NCO30,OUT027,3439.8474200226624
FDZ34,OUT017,2833.4112768967384
FDU45,OUT017,1760.6520052575174
NCD42,OUT035,690.3944072536264
FDX25,OUT045,2556.7986643951094
NCR29,OUT046,844.4139196589989
FDX43,OUT019,1446.5832353600576
FDB04,OUT010,106.88521256529059
FDR49,OUT027,1458.706394429018
FDS39,OUT018,1963.0793968913163
FDW58,OUT045,1549.0234228927725
FDG22,OUT019,-563.8659502318425
FDG31,OUT017,992.3180383847006
NCV53,OUT027,4252.469776885936
DRJ37,OUT035,2293.0925673074976
FDV07,OUT035,1653.721009216158
FDW52,OUT018,2315.214796236594
FDT15,OUT045,2761.949155584079
FDD02,OUT018,1552.6381812658396
FDM16,OUT035,1254.7579415114992
NCE55,OUT046,2490.1796801463347
FDB57,OUT018,3127.802739094626
FDQ04,OUT013,774.1088709677891
FDQ47,OUT019,-582.0785007698142
FDY14,OUT019,2669.7991849920395
DRK37,OUT017,2694.7077252766426
FDO25,OUT017,3110.7758267037784
FDL57,OUT046,3767.512321494803
NCK29,OUT018,1613.95284708992
FDK46,OUT027,4532.4346927893375
NCB43,OUT010,1418.5494325897903
DRE01,OUT027,4252.9012065203815
FDC46,OUT018,2566.7041356858913
FDQ23,OUT045,1574.961368694026
FDX38,OUT049,917.1280053510803
FDG60,OUT018,3295.269869477313
FDW55,OUT017,3610.0623817608025
FDP39,OUT013,888.0979212855258
FDB20,OUT018,1076.3916174257142
FDV21,OUT017,1892.6682253228132
FDZ02,OUT013,1583.6320752086035
FDP19,OUT027,2599.0446233430935
FDA38,OUT035,3670.176535279537
FDH22,OUT045,1873.6097846026273
DRM11,OUT045,3794.1762546593523
FDO12,OUT027,3582.4599567352466
FDT14,OUT049,1945.2504312274264
FDW34,OUT010,2282.691680444728
FDG04,OUT027,3514.7276625394857
FDW59,OUT018,1117.3344487928775
FDR33,OUT018,1510.221352057249
FDP32,OUT013,1991.0269476779117
FDL13,OUT027,4192.893783016468
FDD22,OUT013,1785.4105917290613
FDV40,OUT027,1821.1820711969517
NCD55,OUT046,621.4475683728355
FDQ20,OUT010,-588.5051388315893
FDD28,OUT045,843.273206401734
FDC39,OUT045,2957.8682707832136
NCR17,OUT049,1854.0555832858568
DRO35,OUT018,1569.2718325539804
FDF40,OUT049,3771.1085544265475
FDR31,OUT018,2051.8532602970276
NCQ41,OUT017,2890.2454356261073
FDP38,OUT046,750.5231032954792
NCU54,OUT027,3830.9818534509463
FDG22,OUT018,454.73585506782814
DRK59,OUT013,3437.3715365252096
FDC37,OUT046,1549.1043204203647
NCO42,OUT013,2248.3259846718825
NCT42,OUT017,2276.4149125791296
FDX27,OUT035,1522.2013224133475
FDV40,OUT018,919.6746932375639
FDT45,OUT027,1566.6833660488187
FDS47,OUT019,52.0417308574046
FDR45,OUT035,3561.145061000901
FDB03,OUT045,3534.512622414735
FDO49,OUT035,937.1906988439481
FDU60,OUT027,3204.7458960247127
FDB26,OUT018,683.8257600071232
FDB46,OUT017,3175.3338685929916
FDQ37,OUT019,1673.2613841433663
FDN03,OUT017,3728.513540280251
NCX30,OUT045,3610.6739566522697
FDK32,OUT019,1043.0491012756515
DRM47,OUT013,2890.8467041131294
NCO02,OUT046,966.0536394535305
FDP04,OUT013,1077.2071752370152
NCO43,OUT049,1614.728580917837
FDD59,OUT013,1299.83059220708
