Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1573.0706258064515
NCU53,OUT046,2286.4132673684203
FDD39,OUT035,3737.295775182483
NCU17,OUT019,219.21852093023247
FDJ20,OUT046,2142.743570940171
NCW41,OUT018,2232.84702184874
FDL52,OUT035,677.1027476190472
FDS39,OUT035,2309.2007979999994
DRJ47,OUT045,2778.5893175257743
FDP13,OUT010,92.67548155339804
DRK39,OUT010,219.21852093023247
FDF28,OUT010,281.48208181818165
FDB09,OUT045,1827.8328454545451
FDM51,OUT046,1682.2122382352936
DRM49,OUT018,798.2176035398229
DRF23,OUT013,2552.005235185186
DRH01,OUT035,2778.5893175257743
FDH12,OUT027,2517.8820884848487
FDA28,OUT019,281.48208181818165
FDW37,OUT018,1202.6567333333328
FDF02,OUT046,1573.0706258064515
DRL37,OUT046,677.1027476190472
NCF43,OUT046,2309.2007979999994
FDH08,OUT010,584.7577647727271
FDR34,OUT019,584.7577647727271
NCK19,OUT049,3391.5912527272712
NCD55,OUT018,507.0464036697249
FDT27,OUT049,3454.0625591549287
FDQ57,OUT045,2649.1102324324333
FDA47,OUT035,2503.5013364485967
DRG15,OUT027,1378.2631852760742
FDE05,OUT018,2232.84702184874
FDN46,OUT046,1879.2570116129032
FDX27,OUT027,2517.8820884848487
FDT51,OUT045,1682.2122382352936
FDU33,OUT013,507.0464036697249
FDJ16,OUT027,1378.2631852760742
FDD20,OUT019,281.48208181818165
FDT36,OUT049,583.8145788617884
DRF15,OUT027,4117.317712631577
FDN52,OUT010,219.21852093023247
FDC22,OUT027,5329.314724444443
FDX15,OUT045,3053.0998777777777
FDT13,OUT013,2893.8398258992793
FDU04,OUT017,2243.669596721311
FDU31,OUT019,584.7577647727271
FDW59,OUT027,2517.8820884848487
NCO29,OUT046,2286.4132673684203
FDL15,OUT035,2644.477842708333
FDI41,OUT049,2453.7477006993013
FDQ48,OUT049,1682.2122382352936
DRI39,OUT013,800.4691466666669
FDI08,OUT013,4034.30030689655
FDC21,OUT049,1879.2570116129032
FDF58,OUT035,917.801832291667
FDS08,OUT010,425.93559145299156
FDE47,OUT045,1827.8328454545451
NCP18,OUT019,346.8972837209304
NCR41,OUT013,1682.2122382352936
FDA27,OUT013,4034.30030689655
FDA43,OUT035,3391.5912527272712
FDA49,OUT045,1458.4550080536912
NCE55,OUT018,3259.5620849056627
DRM49,OUT027,1378.2631852760742
FDF22,OUT027,5329.314724444443
FDQ15,OUT018,1202.6567333333328
NCS54,OUT017,2778.5893175257743
NCY05,OUT013,507.0464036697249
FDR45,OUT046,3945.432567213115
FDK57,OUT049,2142.743570940171
FDF41,OUT010,584.7577647727271
FDV21,OUT046,2142.743570940171
FDD51,OUT046,798.2176035398229
FDF33,OUT046,1649.2997860000003
FDA38,OUT046,3643.519725984253
FDR56,OUT045,3130.0049049504946
NCN41,OUT017,1987.251048648649
FDC60,OUT027,2517.8820884848487
FDB47,OUT045,3737.295775182483
DRH01,OUT013,2778.5893175257743
FDW08,OUT046,1461.8437959999999
FDF38,OUT027,1378.2631852760742
FDY32,OUT017,2503.5013364485967
FDG34,OUT049,1461.8437959999999
FDG47,OUT019,584.7577647727271
NCF18,OUT035,2939.3484761904742
FDL39,OUT019,425.93559145299156
NCH55,OUT035,2243.669596721311
DRJ35,OUT049,917.801832291667
FDS44,OUT035,3737.295775182483
DRE01,OUT018,3327.9525829268287
FDY39,OUT013,3384.108064242422
FDY32,OUT018,2232.84702184874
FDR33,OUT027,3242.062071532847
NCP50,OUT049,1202.6567333333328
FDZ47,OUT018,1372.68849074074
FDU57,OUT049,2503.5013364485967
FDY44,OUT013,2893.8398258992793
DRH59,OUT018,1103.1862133333332
FDB03,OUT027,6280.890880000001
FDY46,OUT045,2939.3484761904742
FDM39,OUT045,2778.5893175257743
FDY36,OUT035,1103.1862133333332
NCM55,OUT035,3384.108064242422
FDJ50,OUT010,165.91858165137623
DRL60,OUT013,2649.1102324324333
NCJ54,OUT049,4340.218358415841
FDX59,OUT017,583.8145788617884
FDI07,OUT013,2893.8398258992793
DRF51,OUT010,92.67548155339804
FDM14,OUT017,1649.2997860000003
FDP21,OUT045,3391.5912527272712
FDE40,OUT035,1103.1862133333332
FDE05,OUT035,2286.4132673684203
FDM13,OUT027,3242.062071532847
FDC34,OUT027,4117.317712631577
NCI55,OUT018,1752.252440000001
NCE43,OUT018,2232.84702184874
FDW58,OUT018,1372.68849074074
FDG60,OUT045,4340.218358415841
FDV31,OUT017,2552.005235185186
FDR47,OUT013,2893.8398258992793
FDM60,OUT019,92.67548155339804
NCF06,OUT018,3327.9525829268287
NCN26,OUT027,3242.062071532847
FDQ59,OUT049,1202.6567333333328
FDF09,OUT046,583.8145788617884
NCS06,OUT017,4034.30030689655
FDT44,OUT046,1922.149381714286
FDI19,OUT017,4340.218358415841
FDT22,OUT017,800.4691466666669
NCF54,OUT027,4117.317712631577
DRG25,OUT045,3391.5912527272712
FDB59,OUT017,2752.9709346534646
FDQ37,OUT017,3130.0049049504946
FDP56,OUT035,798.2176035398229
FDW44,OUT035,2778.5893175257743
FDJ26,OUT010,584.7577647727271
FDU43,OUT018,3327.9525829268287
FDW33,OUT045,1573.0706258064515
NCX53,OUT027,3242.062071532847
FDN56,OUT010,346.8972837209304
DRF15,OUT049,2453.7477006993013
FDO33,OUT017,1922.149381714286
FDZ39,OUT010,219.21852093023247
NCJ19,OUT017,917.801832291667
FDU01,OUT035,2752.9709346534646
FDT12,OUT035,4340.218358415841
NCM18,OUT018,800.4691466666669
FDP19,OUT017,2142.743570940171
NCR42,OUT049,583.8145788617884
FDN10,OUT046,1922.149381714286
FDG44,OUT017,917.801832291667
FDQ10,OUT046,2778.5893175257743
DRH13,OUT049,1573.0706258064515
FDT52,OUT013,3643.519725984253
FDM56,OUT045,1649.2997860000003
NCO43,OUT010,219.21852093023247
NCV29,OUT035,3259.5620849056627
NCF06,OUT013,4034.30030689655
FDO50,OUT035,1284.789766871165
FDT59,OUT013,3945.432567213115
FDX40,OUT027,1378.2631852760742
FDE50,OUT017,2752.9709346534646
FDX51,OUT017,3391.5912527272712
NCD30,OUT018,1372.68849074074
FDK15,OUT013,1573.0706258064515
FDL12,OUT045,800.4691466666669
FDK46,OUT017,4433.30403265306
DRH49,OUT010,165.91858165137623
FDQ57,OUT046,2649.1102324324333
FDY59,OUT017,1435.9121343750005
FDO09,OUT018,3327.9525829268287
NCG30,OUT035,2142.743570940171
FDM09,OUT017,2286.4132673684203
NCN17,OUT027,2517.8820884848487
NCS42,OUT013,1458.4550080536912
FDD02,OUT019,281.48208181818165
FDE34,OUT013,3384.108064242422
FDU38,OUT045,3391.5912527272712
FDB33,OUT046,2644.477842708333
NCJ29,OUT017,1284.789766871165
FDZ27,OUT035,798.2176035398229
FDI40,OUT013,1879.2570116129032
FDG22,OUT013,507.0464036697249
FDT51,OUT017,1682.2122382352936
FDF20,OUT018,2893.8398258992793
FDV50,OUT035,2142.743570940171
FDT02,OUT049,583.8145788617884
DRC49,OUT017,2286.4132673684203
FDF26,OUT049,2286.4132673684203
FDV52,OUT035,2142.743570940171
FDX59,OUT049,583.8145788617884
FDV25,OUT035,4340.218358415841
FDW23,OUT027,1378.2631852760742
FDE53,OUT018,1372.68849074074
FDA19,OUT017,1987.251048648649
FDH22,OUT046,2142.743570940171
NCO41,OUT013,1682.2122382352936
FDX12,OUT017,3945.432567213115
FDF17,OUT013,2893.8398258992793
FDS11,OUT045,3643.519725984253
FDR51,OUT035,2503.5013364485967
FDT49,OUT010,219.21852093023247
FDC56,OUT013,2142.743570940171
FDR13,OUT027,3242.062071532847
FDQ60,OUT035,2142.743570940171
FDN38,OUT049,4034.30030689655
NCL29,OUT013,2503.5013364485967
FDO13,OUT027,4117.317712631577
FDE26,OUT018,2232.84702184874
FDA31,OUT010,425.93559145299156
FDX14,OUT035,1103.1862133333332
FDA34,OUT045,3259.5620849056627
FDF26,OUT013,2286.4132673684203
FDE38,OUT045,2286.4132673684203
DRI11,OUT046,1922.149381714286
FDQ60,OUT027,3242.062071532847
FDL21,OUT027,1378.2631852760742
DRC12,OUT027,5329.314724444443
FDC47,OUT046,3454.0625591549287
FDE57,OUT045,1827.8328454545451
FDT14,OUT045,1827.8328454545451
NCZ53,OUT046,3391.5912527272712
FDE28,OUT018,3327.9525829268287
FDR19,OUT035,2644.477842708333
NCF54,OUT019,425.93559145299156
FDZ08,OUT046,1284.789766871165
NCJ05,OUT018,2232.84702184874
FDF59,OUT046,1987.251048648649
NCO05,OUT035,1879.2570116129032
FDW24,OUT018,713.8586545454549
NCX42,OUT018,2232.84702184874
NCA53,OUT035,798.2176035398229
FDI45,OUT019,425.93559145299156
FDG46,OUT046,1922.149381714286
FDM20,OUT010,584.7577647727271
FDW11,OUT010,165.91858165137623
FDX08,OUT035,2778.5893175257743
NCK17,OUT035,677.1027476190472
FDK32,OUT018,2232.84702184874
NCA42,OUT035,2649.1102324324333
DRI01,OUT035,2552.005235185186
NCL55,OUT049,4034.30030689655
DRE25,OUT018,1372.68849074074
FDD14,OUT017,3384.108064242422
FDB10,OUT046,3454.0625591549287
DRN11,OUT035,2503.5013364485967
FDP38,OUT018,713.8586545454549
NCA30,OUT017,2939.3484761904742
FDT15,OUT017,3384.108064242422
NCP55,OUT018,917.801832291667
FDF12,OUT035,2286.4132673684203
FDM21,OUT018,3327.9525829268287
FDX56,OUT035,3737.295775182483
FDF10,OUT017,3053.0998777777777
FDT32,OUT045,2939.3484761904742
FDM51,OUT018,1372.68849074074
NCR50,OUT018,2232.84702184874
FDI19,OUT049,4340.218358415841
FDX21,OUT017,1649.2997860000003
FDR31,OUT035,2286.4132673684203
FDY02,OUT013,4034.30030689655
NCA29,OUT045,3259.5620849056627
NCX17,OUT046,3454.0625591549287
FDM12,OUT045,2939.3484761904742
FDI53,OUT027,4117.317712631577
NCU30,OUT049,2286.4132673684203
FDC56,OUT027,3242.062071532847
FDK27,OUT018,1752.252440000001
NCK18,OUT017,2649.1102324324333
FDB52,OUT019,584.7577647727271
DRG25,OUT027,5329.314724444443
FDZ13,OUT049,713.8586545454549
FDB57,OUT019,584.7577647727271
FDR40,OUT046,1435.9121343750005
NCO14,OUT019,92.67548155339804
NCN19,OUT045,2752.9709346534646
FDQ28,OUT019,346.8972837209304
FDO13,OUT018,2232.84702184874
FDK48,OUT013,1435.9121343750005
FDU07,OUT018,2232.84702184874
FDW20,OUT046,2243.669596721311
FDV12,OUT010,219.21852093023247
FDH24,OUT013,2453.7477006993013
FDV59,OUT049,4340.218358415841
FDK57,OUT045,1827.8328454545451
FDL16,OUT027,1378.2631852760742
NCQ17,OUT046,2503.5013364485967
FDJ15,OUT018,3384.108064242422
FDX24,OUT049,1202.6567333333328
FDT47,OUT046,1682.2122382352936
FDT10,OUT049,917.801832291667
FDZ37,OUT018,1202.6567333333328
FDW43,OUT027,6280.890880000001
DRN36,OUT017,1573.0706258064515
FDJ14,OUT045,1435.9121343750005
FDA32,OUT013,3945.432567213115
FDJ38,OUT019,482.6995426229506
FDQ57,OUT017,2649.1102324324333
NCQ41,OUT019,482.6995426229506
FDG56,OUT049,917.801832291667
DRC13,OUT027,3242.062071532847
FDV55,OUT035,2644.477842708333
FDQ49,OUT045,2453.7477006993013
FDE29,OUT010,165.91858165137623
FDR03,OUT013,3945.432567213115
FDD45,OUT049,1202.6567333333328
FDN38,OUT010,584.7577647727271
FDT56,OUT046,800.4691466666669
FDT48,OUT045,3391.5912527272712
FDU03,OUT049,3384.108064242422
FDC56,OUT010,281.48208181818165
NCO43,OUT027,2517.8820884848487
FDQ27,OUT017,1879.2570116129032
FDR03,OUT046,3945.432567213115
DRH23,OUT010,165.91858165137623
FDG22,OUT045,677.1027476190472
NCJ42,OUT013,1682.2122382352936
FDR24,OUT046,1458.4550080536912
FDW60,OUT035,3259.5620849056627
FDJ08,OUT013,2893.8398258992793
DRL59,OUT018,713.8586545454549
FDG60,OUT010,584.7577647727271
FDW27,OUT017,2503.5013364485967
FDX14,OUT018,1202.6567333333328
FDC20,OUT013,917.801832291667
NCS29,OUT018,3327.9525829268287
FDJ56,OUT046,1573.0706258064515
FDB20,OUT019,165.91858165137623
FDL28,OUT027,6280.890880000001
FDW01,OUT018,2232.84702184874
FDL03,OUT046,3130.0049049504946
FDX22,OUT049,3643.519725984253
FDJ21,OUT035,2644.477842708333
FDR31,OUT045,2286.4132673684203
FDG21,OUT035,3053.0998777777777
FDS22,OUT027,1378.2631852760742
FDK08,OUT035,1879.2570116129032
FDE17,OUT018,2232.84702184874
NCN30,OUT017,1682.2122382352936
FDT50,OUT046,1879.2570116129032
NCX42,OUT049,2649.1102324324333
FDJ12,OUT035,4340.218358415841
NCA18,OUT027,3242.062071532847
FDP23,OUT019,584.7577647727271
FDX12,OUT013,3945.432567213115
FDN40,OUT018,2232.84702184874
FDV48,OUT035,1435.9121343750005
NCY54,OUT013,2778.5893175257743
FDL16,OUT010,92.67548155339804
FDR45,OUT018,3327.9525829268287
FDJ52,OUT046,2649.1102324324333
DRG01,OUT017,1284.789766871165
FDP52,OUT013,3454.0625591549287
FDU58,OUT017,3391.5912527272712
FDL02,OUT045,1879.2570116129032
FDG28,OUT013,4340.218358415841
FDA19,OUT035,1987.251048648649
FDW46,OUT027,1378.2631852760742
NCD43,OUT049,1682.2122382352936
DRG39,OUT013,713.8586545454549
NCF55,OUT049,583.8145788617884
FDJ07,OUT046,1922.149381714286
FDE08,OUT046,2644.477842708333
FDP56,OUT019,92.67548155339804
FDT45,OUT045,917.801832291667
FDF17,OUT018,2893.8398258992793
FDX44,OUT046,1458.4550080536912
FDM28,OUT027,5329.314724444443
FDI36,OUT049,3130.0049049504946
FDS07,OUT045,1827.8328454545451
FDD36,OUT045,1827.8328454545451
FDW11,OUT046,917.801832291667
FDN40,OUT049,2286.4132673684203
NCQ18,OUT049,1879.2570116129032
NCQ54,OUT017,3053.0998777777777
NCS42,OUT045,1435.9121343750005
DRH39,OUT010,165.91858165137623
FDC09,OUT027,2517.8820884848487
FDT08,OUT010,346.8972837209304
FDC08,OUT035,3737.295775182483
FDT20,OUT017,583.8145788617884
FDS35,OUT035,1103.1862133333332
FDX58,OUT018,3384.108064242422
FDW58,OUT046,1573.0706258064515
DRD27,OUT046,1573.0706258064515
FDH32,OUT019,219.21852093023247
FDS26,OUT035,4433.30403265306
FDQ31,OUT046,1435.9121343750005
FDP11,OUT018,3327.9525829268287
FDD58,OUT017,1573.0706258064515
FDM33,OUT045,3737.295775182483
FDZ16,OUT049,3130.0049049504946
NCS29,OUT010,584.7577647727271
NCM18,OUT019,165.91858165137623
FDP11,OUT049,3454.0625591549287
NCC42,OUT017,2309.2007979999994
DRM23,OUT046,2552.005235185186
NCN55,OUT027,6280.890880000001
FDK46,OUT013,4433.30403265306
FDR01,OUT046,3391.5912527272712
NCA05,OUT045,2453.7477006993013
NCP43,OUT017,2778.5893175257743
FDR12,OUT010,425.93559145299156
FDQ01,OUT013,4034.30030689655
FDM13,OUT046,1987.251048648649
FDQ19,OUT017,3945.432567213115
FDK56,OUT019,482.6995426229506
NCX06,OUT010,482.6995426229506
FDO56,OUT027,3242.062071532847
FDU45,OUT045,1827.8328454545451
FDI16,OUT019,165.91858165137623
FDL32,OUT046,1922.149381714286
FDA07,OUT046,2243.669596721311
FDA14,OUT045,3053.0998777777777
FDV46,OUT027,3242.062071532847
NCO07,OUT035,3643.519725984253
NCP41,OUT046,1682.2122382352936
FDY60,OUT018,1752.252440000001
FDN38,OUT017,4034.30030689655
FDO15,OUT046,1103.1862133333332
FDT60,OUT013,2142.743570940171
FDA55,OUT035,3643.519725984253
FDE02,OUT010,219.21852093023247
DRJ39,OUT049,4340.218358415841
FDV34,OUT035,1103.1862133333332
FDS20,OUT027,5329.314724444443
FDF02,OUT027,2517.8820884848487
FDW40,OUT017,2309.2007979999994
NCB43,OUT046,2939.3484761904742
FDR58,OUT017,1435.9121343750005
DRJ59,OUT035,677.1027476190472
NCD30,OUT017,1461.8437959999999
FDE14,OUT017,1682.2122382352936
FDC28,OUT018,1372.68849074074
FDU16,OUT018,1202.6567333333328
NCD19,OUT035,917.801832291667
FDU21,OUT046,583.8145788617884
FDV59,OUT027,5329.314724444443
FDU03,OUT045,3384.108064242422
FDC33,OUT010,584.7577647727271
NCR42,OUT035,583.8145788617884
DRH59,OUT035,1103.1862133333332
NCM31,OUT035,2309.2007979999994
FDS50,OUT035,4340.218358415841
FDP39,OUT046,800.4691466666669
FDQ55,OUT013,1922.149381714286
FDV36,OUT019,281.48208181818165
FDI05,OUT027,2517.8820884848487
FDS45,OUT027,2517.8820884848487
FDA39,OUT045,677.1027476190472
FDC37,OUT010,281.48208181818165
FDJ60,OUT027,4117.317712631577
DRQ35,OUT046,1987.251048648649
NCJ06,OUT046,2243.669596721311
NCY42,OUT018,2232.84702184874
DRM37,OUT049,3130.0049049504946
FDR14,OUT045,713.8586545454549
FDE51,OUT049,677.1027476190472
FDT33,OUT017,2286.4132673684203
FDR08,OUT013,1922.149381714286
FDE36,OUT010,425.93559145299156
FDL22,OUT019,219.21852093023247
FDR44,OUT013,2142.743570940171
FDI56,OUT019,219.21852093023247
FDE47,OUT010,281.48208181818165
FDV27,OUT010,219.21852093023247
FDV10,OUT049,677.1027476190472
FDC40,OUT045,1284.789766871165
NCX41,OUT013,3945.432567213115
NCQ38,OUT027,2517.8820884848487
FDV12,OUT027,2517.8820884848487
FDE52,OUT017,1435.9121343750005
FDG20,OUT027,4117.317712631577
FDV16,OUT027,1378.2631852760742
FDI32,OUT017,1922.149381714286
FDJ32,OUT049,917.801832291667
FDN39,OUT018,2232.84702184874
FDY34,OUT017,2649.1102324324333
FDC14,OUT035,677.1027476190472
FDA55,OUT017,3643.519725984253
FDZ50,OUT010,482.6995426229506
DRG13,OUT049,2644.477842708333
FDP01,OUT013,2453.7477006993013
NCG54,OUT017,3259.5620849056627
FDM13,OUT045,1827.8328454545451
NCO18,OUT027,5329.314724444443
NCW41,OUT013,3053.0998777777777
FDM52,OUT027,4117.317712631577
NCF55,OUT035,583.8145788617884
FDT09,OUT046,2243.669596721311
NCM19,OUT035,1461.8437959999999
FDW12,OUT018,2232.84702184874
FDP15,OUT019,584.7577647727271
FDK36,OUT045,713.8586545454549
FDZ25,OUT035,2552.005235185186
NCW06,OUT049,3130.0049049504946
FDW60,OUT046,3259.5620849056627
DRC49,OUT013,2286.4132673684203
NCT17,OUT035,3391.5912527272712
NCN06,OUT018,2232.84702184874
FDC45,OUT013,3259.5620849056627
DRJ47,OUT019,425.93559145299156
NCF06,OUT045,4034.30030689655
FDE21,OUT010,281.48208181818165
DRG27,OUT013,507.0464036697249
FDW40,OUT049,2309.2007979999994
NCO53,OUT046,3384.108064242422
FDE23,OUT049,677.1027476190472
FDQ16,OUT046,1649.2997860000003
FDS26,OUT045,4433.30403265306
FDZ13,OUT010,92.67548155339804
FDS14,OUT049,2286.4132673684203
FDC10,OUT045,1827.8328454545451
FDY16,OUT049,3384.108064242422
FDJ20,OUT035,2142.743570940171
FDV43,OUT035,677.1027476190472
FDZ32,OUT027,2517.8820884848487
FDR23,OUT046,2778.5893175257743
FDN24,OUT035,800.4691466666669
FDE34,OUT027,5329.314724444443
FDU31,OUT013,3643.519725984253
FDW33,OUT018,1372.68849074074
FDU26,OUT046,1922.149381714286
FDE20,OUT027,4117.317712631577
NCW05,OUT035,1879.2570116129032
FDB22,OUT018,2232.84702184874
FDO56,OUT046,1922.149381714286
FDA19,OUT027,3242.062071532847
DRI39,OUT045,917.801832291667
FDH52,OUT018,917.801832291667
FDZ50,OUT035,3384.108064242422
NCN42,OUT035,2453.7477006993013
FDB53,OUT013,3053.0998777777777
DRG11,OUT017,1461.8437959999999
DRK11,OUT027,4117.317712631577
FDQ60,OUT017,2142.743570940171
FDT36,OUT017,583.8145788617884
DRG25,OUT018,3384.108064242422
DRJ23,OUT046,2939.3484761904742
FDG05,OUT035,2286.4132673684203
NCK06,OUT018,1752.252440000001
FDU52,OUT017,2286.4132673684203
FDW07,OUT018,1202.6567333333328
NCM17,OUT045,677.1027476190472
FDA22,OUT045,2286.4132673684203
NCA41,OUT018,2893.8398258992793
FDF38,OUT035,677.1027476190472
FDH52,OUT046,917.801832291667
FDY58,OUT019,584.7577647727271
FDZ16,OUT045,3130.0049049504946
NCM18,OUT017,800.4691466666669
FDA22,OUT018,2232.84702184874
NCJ43,OUT035,2552.005235185186
FDI34,OUT027,6280.890880000001
FDG56,OUT046,917.801832291667
FDS34,OUT046,1922.149381714286
DRC01,OUT035,713.8586545454549
FDQ04,OUT035,677.1027476190472
FDK04,OUT035,917.801832291667
FDT51,OUT049,1682.2122382352936
FDV26,OUT017,3130.0049049504946
FDS04,OUT049,2309.2007979999994
FDW43,OUT018,3327.9525829268287
FDQ28,OUT010,346.8972837209304
NCK06,OUT017,2243.669596721311
FDS23,OUT018,1752.252440000001
FDZ36,OUT019,482.6995426229506
FDE56,OUT018,800.4691466666669
FDW10,OUT027,4117.317712631577
NCN14,OUT045,3384.108064242422
NCQ18,OUT045,1879.2570116129032
FDW08,OUT017,1649.2997860000003
FDU43,OUT035,4340.218358415841
FDR33,OUT010,281.48208181818165
FDM24,OUT010,346.8972837209304
NCZ05,OUT046,1879.2570116129032
NCV41,OUT035,1922.149381714286
FDV11,OUT018,2552.005235185186
NCY05,OUT035,583.8145788617884
FDV44,OUT018,2893.8398258992793
FDW32,OUT049,1458.4550080536912
NCU18,OUT027,3242.062071532847
NCC43,OUT035,4034.30030689655
FDW19,OUT013,1682.2122382352936
FDN31,OUT035,2939.3484761904742
FDI48,OUT045,713.8586545454549
FDS24,OUT017,1284.789766871165
FDF46,OUT049,1922.149381714286
DRG23,OUT017,2286.4132673684203
FDG14,OUT018,2232.84702184874
NCY30,OUT049,2778.5893175257743
FDO28,OUT018,1752.252440000001
DRD24,OUT035,2309.2007979999994
FDI33,OUT049,1202.6567333333328
FDN32,OUT046,2752.9709346534646
FDR16,OUT045,3737.295775182483
FDF26,OUT046,2286.4132673684203
NCN29,OUT018,713.8586545454549
FDE20,OUT045,2649.1102324324333
FDA46,OUT046,2939.3484761904742
FDU28,OUT045,2939.3484761904742
FDQ48,OUT045,1461.8437959999999
FDV36,OUT013,2243.669596721311
FDR14,OUT018,800.4691466666669
FDP23,OUT017,3945.432567213115
FDP56,OUT013,713.8586545454549
FDK48,OUT010,165.91858165137623
FDR48,OUT046,2503.5013364485967
NCY29,OUT049,800.4691466666669
FDM22,OUT018,917.801832291667
DRJ01,OUT013,2503.5013364485967
FDZ43,OUT045,4340.218358415841
FDV03,OUT035,2644.477842708333
FDX11,OUT027,5329.314724444443
NCA41,OUT027,5329.314724444443
FDE38,OUT017,2286.4132673684203
FDI27,OUT018,798.2176035398229
FDN32,OUT013,2752.9709346534646
NCN43,OUT017,2243.669596721311
FDB47,OUT027,5329.314724444443
FDV03,OUT017,2644.477842708333
NCN30,OUT045,1682.2122382352936
NCV54,OUT010,281.48208181818165
FDV07,OUT013,1461.8437959999999
FDP07,OUT049,3130.0049049504946
FDK48,OUT018,1103.1862133333332
FDM15,OUT019,346.8972837209304
FDY19,OUT027,3242.062071532847
FDK46,OUT046,4433.30403265306
FDY11,OUT045,1103.1862133333332
FDH09,OUT046,713.8586545454549
FDO08,OUT027,4117.317712631577
FDU14,OUT013,4433.30403265306
FDD22,OUT027,3242.062071532847
FDM27,OUT017,3053.0998777777777
FDL02,OUT027,2517.8820884848487
NCA17,OUT035,2453.7477006993013
FDE38,OUT019,425.93559145299156
NCG07,OUT049,2939.3484761904742
DRC27,OUT013,3643.519725984253
FDA27,OUT035,4034.30030689655
FDW40,OUT045,1827.8328454545451
DRI11,OUT013,1922.149381714286
FDN50,OUT046,1682.2122382352936
FDR12,OUT046,2778.5893175257743
FDT34,OUT027,2517.8820884848487
FDW11,OUT035,917.801832291667
NCO30,OUT027,5329.314724444443
FDZ34,OUT017,3391.5912527272712
FDU45,OUT017,1922.149381714286
NCD42,OUT035,583.8145788617884
FDX25,OUT045,3384.108064242422
NCR29,OUT046,800.4691466666669
FDX43,OUT019,425.93559145299156
FDB04,OUT010,219.21852093023247
FDR49,OUT027,1378.2631852760742
FDS39,OUT018,1752.252440000001
FDW58,OUT045,1573.0706258064515
FDG22,OUT019,92.67548155339804
FDG31,OUT017,917.801832291667
NCV53,OUT027,6280.890880000001
DRJ37,OUT035,2286.4132673684203
FDV07,OUT035,1461.8437959999999
FDW52,OUT018,2232.84702184874
FDT15,OUT045,3384.108064242422
FDD02,OUT018,1752.252440000001
FDM16,OUT035,1103.1862133333332
NCE55,OUT046,2552.005235185186
FDB57,OUT018,3327.9525829268287
FDQ04,OUT013,507.0464036697249
FDQ47,OUT019,92.67548155339804
FDY14,OUT019,584.7577647727271
DRK37,OUT017,3391.5912527272712
FDO25,OUT017,3737.295775182483
FDL57,OUT046,4034.30030689655
NCK29,OUT018,1752.252440000001
FDK46,OUT027,6280.890880000001
NCB43,OUT010,482.6995426229506
DRE01,OUT027,6280.890880000001
FDC46,OUT018,3384.108064242422
FDQ23,OUT045,1573.0706258064515
FDX38,OUT049,713.8586545454549
FDG60,OUT018,3327.9525829268287
FDW55,OUT017,3945.432567213115
FDP39,OUT013,713.8586545454549
FDB20,OUT018,1458.4550080536912
FDV21,OUT017,2142.743570940171
FDZ02,OUT013,1682.2122382352936
FDP19,OUT027,3242.062071532847
FDA38,OUT035,3643.519725984253
FDH22,OUT045,1827.8328454545451
DRM11,OUT045,4433.30403265306
FDO12,OUT027,5329.314724444443
FDT14,OUT049,2142.743570940171
FDW34,OUT010,584.7577647727271
FDG04,OUT027,5329.314724444443
FDW59,OUT018,1202.6567333333328
FDR33,OUT018,1372.68849074074
FDP32,OUT013,2142.743570940171
FDL13,OUT027,6280.890880000001
FDD22,OUT013,1922.149381714286
FDV40,OUT027,1378.2631852760742
NCD55,OUT046,677.1027476190472
FDQ20,OUT010,92.67548155339804
FDD28,OUT045,917.801832291667
FDC39,OUT045,3737.295775182483
NCR17,OUT049,1922.149381714286
DRO35,OUT018,1752.252440000001
FDF40,OUT049,4034.30030689655
FDR31,OUT018,2232.84702184874
NCQ41,OUT017,2752.9709346534646
FDP38,OUT046,713.8586545454549
NCU54,OUT027,5329.314724444443
FDG22,OUT018,507.0464036697249
DRK59,OUT013,3454.0625591549287
FDC37,OUT046,1649.2997860000003
NCO42,OUT013,2453.7477006993013
NCT42,OUT017,2649.1102324324333
FDX27,OUT035,1284.789766871165
FDV40,OUT018,1103.1862133333332
FDT45,OUT027,1378.2631852760742
FDS47,OUT019,219.21852093023247
FDR45,OUT035,3945.432567213115
FDB03,OUT045,3737.295775182483
FDO49,OUT035,917.801832291667
FDU60,OUT027,4117.317712631577
FDB26,OUT018,713.8586545454549
FDB46,OUT017,3737.295775182483
FDQ37,OUT019,482.6995426229506
FDN03,OUT017,4034.30030689655
NCX30,OUT045,4034.30030689655
FDK32,OUT019,346.8972837209304
DRM47,OUT013,2893.8398258992793
NCO02,OUT046,1103.1862133333332
FDP04,OUT013,1103.1862133333332
NCO43,OUT049,1461.8437959999999
FDD59,OUT013,1435.9121343750005
FDQ10,OUT017,2778.5893175257743
FDW45,OUT035,2644.477842708333
NCK30,OUT049,4034.30030689655
FDU31,OUT018,3327.9525829268287
NCQ17,OUT019,346.8972837209304
FDN01,OUT017,2552.005235185186
FDZ19,OUT049,2778.5893175257743
DRG37,OUT017,2644.477842708333
FDE32,OUT045,583.8145788617884
FDO34,OUT049,2644.477842708333
FDM04,OUT019,165.91858165137623
FDZ25,OUT049,2552.005235185186
FDU08,OUT049,1573.0706258064515
NCW30,OUT045,4034.30030689655
NCM18,OUT013,800.4691466666669
FDS22,OUT035,677.1027476190472
