Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ13,OUT049,1024.6311
FDB57,OUT019,1123.552
FDR40,OUT046,967.69977
NCO14,OUT019,56.3655
NCN19,OUT045,2599.3054
FDQ28,OUT019,368.4737
FDO13,OUT018,1954.9711
FDK48,OUT013,1233.9286
FDU07,OUT018,1821.5225
FDW20,OUT046,2989.6582
FDV12,OUT010,103.51681
FDH24,OUT013,1741.8055
FDV59,OUT049,4470.4272
FDK57,OUT045,2302.3616
FDL16,OUT027,1017.9355
NCQ17,OUT046,1836.26
FDJ15,OUT018,1997.5719
FDX24,OUT049,994.43494
FDT47,OUT046,1656.5747
FDT10,OUT049,709.0799
FDZ37,OUT018,892.4058
FDW43,OUT027,7426.897
DRN36,OUT017,1747.6509
FDJ14,OUT045,1338.5319
FDA32,OUT013,2362.3994
FDJ38,OUT019,452.6376
FDQ57,OUT017,2190.4888
NCQ41,OUT019,323.75876
FDG56,OUT049,881.39404
DRC13,OUT027,3816.9531
FDV55,OUT035,2180.5208
FDQ49,OUT045,2497.3047
FDE29,OUT010,78.993164
FDR03,OUT013,4058.681
FDD45,OUT049,1364.939
FDN38,OUT010,592.2659
FDT56,OUT046,675.71643
FDT48,OUT045,2683.52
FDU03,OUT049,3769.6028
FDC56,OUT010,146.82861
NCO43,OUT027,2456.8398
FDQ27,OUT017,2148.8438
FDR03,OUT046,3677.458
DRH23,OUT010,149.65694
FDG22,OUT045,694.49744
NCJ42,OUT013,1277.7476
FDR24,OUT046,1511.0759
FDW60,OUT035,1967.8218
FDJ08,OUT013,4334.1895
DRL59,OUT018,679.9842
FDG60,OUT010,433.83987
FDW27,OUT017,2058.5486
FDX14,OUT018,1217.8717
FDC20,OUT013,722.8902
NCS29,OUT018,2880.705
FDJ56,OUT046,1272.9241
FDB20,OUT019,298.6912
FDL28,OUT027,5504.5396
FDW01,OUT018,1566.8638
FDL03,OUT046,2392.048
FDX22,OUT049,5028.7427
FDJ21,OUT035,3214.6616
FDR31,OUT045,2425.0786
FDG21,OUT035,4073.9077
FDS22,OUT027,622.09436
FDK08,OUT035,1353.2242
FDE17,OUT018,2742.1777
NCN30,OUT017,1479.9304
FDT50,OUT046,1082.6959
NCX42,OUT049,4416.028
FDJ12,OUT035,3286.8003
NCA18,OUT027,3592.6577
FDP23,OUT019,333.82742
FDX12,OUT013,4131.0874
FDN40,OUT018,2209.6196
FDV48,OUT035,1732.9423
NCY54,OUT013,3211.2014
FDL16,OUT010,124.75399
FDR45,OUT018,3543.0725
FDJ52,OUT046,2362.0308
DRG01,OUT017,1675.7538
FDP52,OUT013,5670.6094
FDU58,OUT017,2732.6704
FDL02,OUT045,1372.0914
FDG28,OUT013,3748.2444
FDA19,OUT035,1932.4717
FDW46,OUT027,2441.323
NCD43,OUT049,1686.2651
DRG39,OUT013,855.3731
NCF55,OUT049,589.4722
FDJ07,OUT046,1855.0171
FDE08,OUT046,2244.0845
FDP56,OUT019,43.835205
FDT45,OUT045,707.63855
FDF17,OUT018,3538.7344
FDX44,OUT046,1670.7313
FDM28,OUT027,6484.2725
FDI36,OUT049,2472.6328
FDS07,OUT045,1828.5032
FDD36,OUT045,1331.1676
FDW11,OUT046,952.053
FDN40,OUT049,2414.7124
NCQ18,OUT049,1828.9979
NCQ54,OUT017,3162.4265
NCS42,OUT045,1316.1421
DRH39,OUT010,130.50462
FDC09,OUT027,2898.6382
FDT08,OUT010,315.45984
FDC08,OUT035,4073.7083
FDT20,OUT017,533.88995
FDS35,OUT035,1201.6249
FDX58,OUT018,4079.9514
FDW58,OUT046,1307.2737
DRD27,OUT046,1283.7213
FDH32,OUT019,140.03181
FDS26,OUT035,4664.484
FDQ31,OUT046,1252.7368
FDP11,OUT018,3328.7654
FDD58,OUT017,2238.6133
FDM33,OUT045,2781.9062
FDZ16,OUT049,3180.107
NCS29,OUT010,299.14417
NCM18,OUT019,144.69824
FDP11,OUT049,2605.8723
NCC42,OUT017,1288.2225
DRM23,OUT046,1877.0686
NCN55,OUT027,5544.931
FDK46,OUT013,5458.1045
FDR01,OUT046,2148.343
NCA05,OUT045,1824.4927
NCP43,OUT017,2811.018
FDR12,OUT010,381.59772
FDQ01,OUT013,3793.0981
FDM13,OUT046,1767.5957
FDQ19,OUT017,3057.711
FDK56,OUT019,612.8675
NCX06,OUT010,539.3393
FDO56,OUT027,3579.67
FDU45,OUT045,2370.6504
FDI16,OUT019,162.90002
FDL32,OUT046,1777.6473
FDA07,OUT046,2589.7605
FDA14,OUT045,2346.6592
FDV46,OUT027,3269.5435
NCO07,OUT035,2222.6843
NCP41,OUT046,1403.3164
FDY60,OUT018,903.5229
FDN38,OUT017,3150.304
FDO15,OUT046,1570.5448
FDT60,OUT013,2388.34
FDA55,OUT035,4896.271
FDE02,OUT010,255.39453
DRJ39,OUT049,5982.071
FDV34,OUT035,1067.6528
FDS20,OUT027,4923.936
FDF02,OUT027,2679.446
FDW40,OUT017,2000.0989
NCB43,OUT046,3573.0251
FDR58,OUT017,1483.196
DRJ59,OUT035,470.76154
NCD30,OUT017,1713.4589
FDE14,OUT017,1798.6768
FDC28,OUT018,1461.5845
FDU16,OUT018,727.2676
NCD19,OUT035,684.7165
FDU21,OUT046,542.3717
FDV59,OUT027,5071.847
FDU03,OUT045,4231.451
FDC33,OUT010,459.34183
NCR42,OUT035,371.9382
DRH59,OUT035,1269.4396
NCM31,OUT035,2139.5823
FDS50,OUT035,3031.841
FDP39,OUT046,860.33606
FDQ55,OUT013,1627.6681
FDV36,OUT019,366.21255
FDI05,OUT027,2468.9724
FDS45,OUT027,1959.0355
FDA39,OUT045,725.3141
FDC37,OUT010,230.13997
FDJ60,OUT027,4416.8594
DRQ35,OUT046,1354.4254
NCJ06,OUT046,1655.0693
NCY42,OUT018,2221.2605
DRM37,OUT049,4416.9917
FDR14,OUT045,702.9521
FDE51,OUT049,505.33426
FDT33,OUT017,2518.4595
FDR08,OUT013,2008.2606
FDE36,OUT010,261.03574
FDL22,OUT019,270.89444
FDR44,OUT013,2769.7625
FDI56,OUT019,168.4255
FDE47,OUT010,124.79806
FDV27,OUT010,174.12717
FDV10,OUT049,768.4113
FDC40,OUT045,1554.1913
NCX41,OUT013,3084.3655
NCQ38,OUT027,1813.1068
FDV12,OUT027,3007.2476
FDE52,OUT017,1784.4724
FDG20,OUT027,4391.4604
FDV16,OUT027,528.04016
FDI32,OUT017,2351.2605
FDJ32,OUT049,523.1116
FDN39,OUT018,1011.79913
FDY34,OUT017,2957.8623
FDC14,OUT035,920.4566
FDA55,OUT017,4137.589
FDZ50,OUT010,384.66125
DRG13,OUT049,3434.0237
FDP01,OUT013,1923.2462
NCG54,OUT017,3207.5088
FDM13,OUT045,2037.2039
NCO18,OUT027,5413.232
NCW41,OUT013,2694.3076
FDM52,OUT027,3498.062
NCF55,OUT035,854.1262
FDT09,OUT046,1923.6013
NCM19,OUT035,1577.5209
FDW12,OUT018,2192.9414
FDP15,OUT019,480.79852
FDK36,OUT045,550.32623
FDZ25,OUT035,3375.9785
NCW06,OUT049,2772.8538
FDW60,OUT046,2726.655
DRC49,OUT013,2277.1528
NCT17,OUT035,3164.3245
NCN06,OUT018,2887.0461
FDC45,OUT013,3365.4062
DRJ47,OUT019,833.9276
NCF06,OUT045,4971.2593
FDE21,OUT010,270.47595
DRG27,OUT013,928.06757
FDW40,OUT049,3049.5125
NCO53,OUT046,2828.3389
FDE23,OUT049,697.7704
FDQ16,OUT046,2354.9963
FDS26,OUT045,4127.5444
FDZ13,OUT010,48.93097
FDS14,OUT049,2310.428
FDC10,OUT045,1416.1166
FDY16,OUT049,3856.79
FDJ20,OUT035,1691.7733
FDV43,OUT035,668.2223
FDZ32,OUT027,2626.5496
FDR23,OUT046,1653.2108
FDN24,OUT035,1018.4403
FDE34,OUT027,5302.9707
FDU31,OUT013,3016.7578
FDW33,OUT018,1502.383
FDU26,OUT046,907.5446
FDE20,OUT027,4949.806
NCW05,OUT035,2003.0323
FDB22,OUT018,1976.5809
FDO56,OUT046,1337.6425
FDA19,OUT027,4433.6577
DRI39,OUT045,1160.4445
FDH52,OUT018,811.09467
FDZ50,OUT035,4314.406
NCN42,OUT035,2141.5156
FDB53,OUT013,4157.3706
DRG11,OUT017,1612.4158
DRK11,OUT027,3239.8765
FDQ60,OUT017,1887.6622
FDT36,OUT017,833.60065
DRG25,OUT018,2472.111
DRJ23,OUT046,2234.9128
FDG05,OUT035,2662.1465
NCK06,OUT018,1481.2058
FDU52,OUT017,2135.714
FDW07,OUT018,1294.8353
NCM17,OUT045,669.46063
FDA22,OUT045,3146.4404
NCA41,OUT018,2830.254
FDF38,OUT035,611.2194
FDH52,OUT046,1253.4572
FDY58,OUT019,774.3809
FDZ16,OUT045,3647.2268
NCM18,OUT017,1458.6074
FDA22,OUT018,1840.6886
NCJ43,OUT035,1886.8524
FDI34,OUT027,8571.08
FDG56,OUT046,1419.0249
FDS34,OUT046,1848.4141
DRC01,OUT035,786.24384
FDQ04,OUT035,867.30536
FDK04,OUT035,848.89435
FDT51,OUT049,1217.6969
FDV26,OUT017,3377.6013
FDS04,OUT049,1825.1049
FDW43,OUT018,2317.341
FDQ28,OUT010,271.67944
NCK06,OUT017,2292.7832
FDS23,OUT018,1804.9496
FDZ36,OUT019,969.7274
FDE56,OUT018,809.6714
FDW10,OUT027,2774.197
NCN14,OUT045,2797.8625
NCQ18,OUT045,1939.7465
FDW08,OUT017,1819.5369
FDU43,OUT035,4609.06
FDR33,OUT010,373.38776
FDM24,OUT010,278.6568
NCZ05,OUT046,1763.366
NCV41,OUT035,2211.5012
FDV11,OUT018,1354.8918
NCY05,OUT035,763.0762
FDV44,OUT018,3313.2024
FDW32,OUT049,923.5762
NCU18,OUT027,2821.8171
NCC43,OUT035,3935.8608
FDW19,OUT013,2018.3615
FDN31,OUT035,2752.9316
FDI48,OUT045,825.0357
FDS24,OUT017,1191.3315
FDF46,OUT049,2275.9426
DRG23,OUT017,1067.1349
FDG14,OUT018,3050.6519
NCY30,OUT049,3363.631
FDO28,OUT018,1721.8369
DRD24,OUT035,1680.924
FDI33,OUT049,1617.6818
FDN32,OUT046,2987.432
FDR16,OUT045,6029.27
FDF26,OUT046,2629.4778
NCN29,OUT018,462.92758
FDE20,OUT045,3142.2737
FDA46,OUT046,3029.9365
FDU28,OUT045,2650.2695
FDQ48,OUT045,1804.7839
FDV36,OUT013,2012.7135
FDR14,OUT018,528.5747
FDP23,OUT017,4393.1772
FDP56,OUT013,767.17773
FDK48,OUT010,201.25955
FDR48,OUT046,1407.3834
NCY29,OUT049,1188.0308
FDM22,OUT018,964.4057
DRJ01,OUT013,2004.2736
FDZ43,OUT045,3972.3489
FDV03,OUT035,3363.1555
FDX11,OUT027,4998.9663
NCA41,OUT027,5858.638
FDE38,OUT017,2105.337
FDI27,OUT018,842.9847
FDN32,OUT013,2437.4536
NCN43,OUT017,2603.3647
FDB47,OUT027,6783.345
FDV03,OUT017,2146.099
NCN30,OUT045,768.39044
NCV54,OUT010,310.34402
FDV07,OUT013,2012.0709
FDP07,OUT049,1617.4382
FDK48,OUT018,630.17816
FDM15,OUT019,292.54623
FDY19,OUT027,1737.4429
FDK46,OUT046,4563.514
FDY11,OUT045,774.6441
FDH09,OUT046,850.80676
FDO08,OUT027,4146.3955
FDU14,OUT013,3630.1753
FDD22,OUT027,2880.4558
FDM27,OUT017,2079.636
FDL02,OUT027,2112.3235
NCA17,OUT035,2442.9802
FDE38,OUT019,458.57626
NCG07,OUT049,3759.4622
DRC27,OUT013,3275.1777
FDA27,OUT035,2951.835
FDW40,OUT045,2275.7222
DRI11,OUT013,1946.7817
FDN50,OUT046,1473.099
FDR12,OUT046,3129.8372
FDT34,OUT027,3536.201
FDW11,OUT035,822.9293
NCO30,OUT027,3585.9746
FDZ34,OUT017,4013.656
FDU45,OUT017,2705.6633
NCD42,OUT035,653.7044
FDX25,OUT045,2478.8926
NCR29,OUT046,795.8123
FDX43,OUT019,305.40762
FDB04,OUT010,200.6958
FDR49,OUT027,1535.3505
FDS39,OUT018,1304.0426
FDW58,OUT045,797.7455
FDG22,OUT019,111.212746
FDG31,OUT017,1010.4955
NCV53,OUT027,6110.1494
DRJ37,OUT035,2550.738
FDV07,OUT035,2545.8716
FDW52,OUT018,2602.623
FDT15,OUT045,3814.9646
FDD02,OUT018,2330.681
FDM16,OUT035,1195.3348
NCE55,OUT046,2347.1057
FDB57,OUT018,2287.2666
FDQ04,OUT013,832.30115
FDQ47,OUT019,94.559105
FDY14,OUT019,590.9082
DRK37,OUT017,3573.2969
FDO25,OUT017,5355.5664
FDL57,OUT046,5581.6777
NCK29,OUT018,2109.0984
FDK46,OUT027,6233.4575
NCB43,OUT010,397.62704
DRE01,OUT027,7601.4604
FDC46,OUT018,2595.8938
FDQ23,OUT045,1818.2518
FDX38,OUT049,678.5951
FDG60,OUT018,3366.7124
FDW55,OUT017,2991.0728
FDP39,OUT013,612.93524
FDB20,OUT018,960.1507
FDV21,OUT017,3137.2424
FDZ02,OUT013,786.79504
FDP19,OUT027,2386.8433
FDA38,OUT035,2285.696
FDH22,OUT045,2981.6506
DRM11,OUT045,2554.1704
FDO12,OUT027,5300.0586
FDT14,OUT049,2144.3943
FDW34,OUT010,504.68924
FDG04,OUT027,3407.1626
FDW59,OUT018,1253.1152
FDR33,OUT018,1323.2069
FDP32,OUT013,1295.5062
FDL13,OUT027,7797.181
FDD22,OUT013,2766.8743
FDV40,OUT027,1749.0747
NCD55,OUT046,494.1182
FDQ20,OUT010,84.667854
FDD28,OUT045,662.9722
FDC39,OUT045,3635.8904
NCR17,OUT049,2161.2275
DRO35,OUT018,1372.1189
FDF40,OUT049,3116.2275
FDR31,OUT018,2627.4841
NCQ41,OUT017,3354.025
FDP38,OUT046,424.43176
NCU54,OUT027,6487.2964
FDG22,OUT018,291.88547
DRK59,OUT013,1735.5831
FDC37,OUT046,2103.0312
NCO42,OUT013,2597.9697
NCT42,OUT017,1242.1118
FDX27,OUT035,1925.1353
FDV40,OUT018,707.7532
FDT45,OUT027,1702.7772
FDS47,OUT019,230.5668
FDR45,OUT035,6068.982
FDB03,OUT045,3521.8918
FDO49,OUT035,591.2889
FDU60,OUT027,3446.5037
FDB26,OUT018,740.3524
FDB46,OUT017,3112.6733
FDQ37,OUT019,585.6571
FDN03,OUT017,4030.0312
NCX30,OUT045,5591.19
FDK32,OUT019,301.52185
DRM47,OUT013,4021.783
NCO02,OUT046,839.9472
FDP04,OUT013,543.7341
NCO43,OUT049,1767.0406
FDD59,OUT013,1091.4191
FDQ10,OUT017,3193.1123
FDW45,OUT035,2911.168
NCK30,OUT049,4498.9697
FDU31,OUT018,2010.6315
NCQ17,OUT019,255.24953
FDN01,OUT017,2482.8604
FDZ19,OUT049,3020.2441
DRG37,OUT017,2107.525
FDE32,OUT045,390.90448
FDO34,OUT049,2474.6514
FDM04,OUT019,166.51569
FDZ25,OUT049,2792.8408
FDU08,OUT049,1514.8013
NCW30,OUT045,3668.2559
NCM18,OUT013,1148.9894
FDS22,OUT035,631.7168
NCH18,OUT017,3193.7668
FDC23,OUT013,3270.3691
FDY46,OUT013,3453.668
NCU06,OUT046,2971.9937
FDX57,OUT045,1070.5142
FDX36,OUT027,5101.8135
FDL16,OUT045,857.1832
FDT16,OUT010,503.44965
FDN16,OUT018,2164.6658
FDC03,OUT046,1748.7944
DRF60,OUT013,5131.8374
FDS27,OUT027,6093.986
FDP33,OUT010,664.4241
FDJ36,OUT018,1004.82275
NCR42,OUT013,530.7734
FDV14,OUT017,1382.6097
NCP42,OUT035,2585.0461
FDB50,OUT027,1820.5514
NCC30,OUT027,5191.099
FDA23,OUT018,1776.0247
FDW16,OUT017,1036.1703
FDQ52,OUT010,368.18475
FDB58,OUT049,1960.2021
NCP29,OUT049,752.8989
NCM05,OUT045,3918.1438
FDO25,OUT013,4174.9414
NCM54,OUT046,2409.5374
NCL54,OUT046,3456.654
FDL39,OUT010,452.80814
FDF53,OUT018,3448.8123
NCQ42,OUT035,2482.7324
FDF58,OUT013,868.3707
FDZ04,OUT035,1062.6857
FDE26,OUT019,303.00665
FDS60,OUT017,2230.8926
FDV58,OUT017,1892.0128
FDM04,OUT045,1070.722
FDE08,OUT035,2566.4915
NCB43,OUT049,4079.3167
FDU11,OUT010,253.8047
FDF22,OUT019,432.93164
FDE24,OUT013,2011.3665
DRJ49,OUT046,2115.2617
NCQ53,OUT035,5817.0483
NCL41,OUT013,499.95212
FDR22,OUT013,2286.0847
FDH04,OUT035,1558.9214
DRH15,OUT045,827.7853
FDY40,OUT049,563.71545
NCI17,OUT035,1539.3025
NCC18,OUT013,1990.5264
FDY28,OUT027,5039.4985
FDB45,OUT027,2052.6343
NCL30,OUT018,1262.3088
FDM10,OUT017,3729.8752
FDH22,OUT027,3916.587
NCZ53,OUT017,3350.2532
NCI18,OUT013,3446.7341
FDH14,OUT027,2869.1602
FDR36,OUT027,883.0994
FDW01,OUT045,2192.2769
FDK02,OUT027,2621.9932
FDJ02,OUT018,1638.7006
FDU55,OUT013,6176.5415
NCV18,OUT027,2487.7295
FDH14,OUT018,1915.9005
FDZ37,OUT045,1720.5043
FDX49,OUT049,3729.5537
NCD43,OUT046,761.12146
FDZ07,OUT013,1131.4916
FDK43,OUT035,2532.4229
FDR32,OUT018,1002.6399
FDT39,OUT013,2662.099
NCV54,OUT017,1773.1716
FDF38,OUT018,247.06052
FDV60,OUT046,3492.442
FDH44,OUT027,4347.487
FDS21,OUT046,835.1225
NCL41,OUT045,458.98203
FDM46,OUT017,1750.7848
FDU27,OUT045,934.1445
NCJ54,OUT017,4760.4307
DRG51,OUT018,2646.2637
NCA29,OUT019,231.9985
FDR47,OUT045,3496.3953
NCL19,OUT027,2863.0127
DRG01,OUT049,1191.9911
FDG10,OUT046,459.09918
NCV05,OUT049,3174.2297
NCH18,OUT019,874.5072
FDV14,OUT018,1120.903
DRJ23,OUT035,3827.4622
DRJ11,OUT046,3019.668
FDZ03,OUT017,1962.0491
FDI27,OUT010,101.96834
FDJ14,OUT018,1128.5912
FDU32,OUT017,1992.0447
FDD47,OUT027,3745.2988
DRF36,OUT035,3909.6042
FDM21,OUT046,4418.157
FDV10,OUT018,508.68726
FDH60,OUT018,3085.8113
FDX47,OUT010,216.92386
FDT19,OUT019,501.01648
FDO11,OUT045,5428.999
FDH24,OUT027,2984.974
FDL02,OUT018,682.4799
FDB02,OUT049,3005.9185
FDA43,OUT046,3753.4006
FDG52,OUT045,509.0986
DRC12,OUT013,3456.7126
FDY37,OUT018,1428.6469
NCU18,OUT045,1497.4067
FDU09,OUT035,822.62555
DRJ25,OUT027,1857.2205
DRE12,OUT018,852.2393
DRL47,OUT017,1671.9515
DRK01,OUT046,1373.9037
FDC22,OUT019,534.5193
FDG44,OUT013,1065.0981
FDW04,OUT035,1427.1998
FDK09,OUT049,3260.565
NCN43,OUT035,2578.3733
FDG04,OUT049,2549.2131
FDH32,OUT010,176.22176
DRI47,OUT017,1359.9406
DRE15,OUT013,1070.29
FDY11,OUT035,1002.9466
FDO60,OUT049,646.2854
FDQ20,OUT018,390.16678
FDO57,OUT027,3118.9258
FDT14,OUT019,298.93158
FDA57,OUT049,581.8974
DRN35,OUT017,862.1793
FDJ03,OUT046,903.68933
FDX28,OUT017,1814.2008
DRE25,OUT045,1013.6131
FDR09,OUT046,4416.8696
FDB23,OUT035,4358.15
FDO08,OUT045,1418.2523
FDQ23,OUT049,1806.1576
FDW04,OUT013,1865.4775
DRK13,OUT010,661.5481
NCL17,OUT027,3144.173
FDY21,OUT035,3931.1628
FDJ38,OUT027,5073.8555
FDA37,OUT019,375.75662
FDV43,OUT013,600.31757
FDL36,OUT046,983.2491
FDD53,OUT045,811.6908
FDZ19,OUT010,510.57684
FDV21,OUT045,2955.6294
NCL54,OUT018,3184.6235
DRI47,OUT027,3317.776
DRG03,OUT049,2286.7522
FDG21,OUT013,4128.19
FDW03,OUT018,1635.1814
NCI55,OUT046,2773.3389
DRC36,OUT019,678.0162
FDH22,OUT017,2530.0176
FDV20,OUT045,2278.1653
NCU41,OUT027,2842.0945
FDN46,OUT027,2492.0461
FDK50,OUT045,2739.5645
NCA05,OUT027,4110.047
DRH01,OUT018,3351.935
FDT08,OUT018,2204.4844
FDM08,OUT018,3065.157
FDZ07,OUT035,1062.5457
FDS22,OUT017,591.48083
FDV35,OUT027,2577.835
FDI28,OUT010,147.01137
FDW58,OUT027,2018.695
FDT52,OUT045,3848.8027
FDY34,OUT046,2685.7163
FDR10,OUT046,1974.7557
FDK57,OUT017,1888.3976
FDR02,OUT027,2576.3162
FDX49,OUT046,4181.525
FDQ20,OUT046,527.8119
DRK23,OUT045,4397.743
NCW06,OUT046,3250.592
FDR31,OUT017,3012.8218
NCE43,OUT013,3540.7117
DRO59,OUT027,2419.1758
FDN09,OUT049,4182.3813
FDR11,OUT046,1419.0682
FDO57,OUT013,3769.9072
NCX18,OUT017,3106.989
FDB05,OUT018,3495.1445
FDQ08,OUT018,622.8691
NCG43,OUT035,1419.6511
FDJ56,OUT013,1056.4927
FDA13,OUT010,169.18027
FDO56,OUT017,1711.7811
FDB37,OUT018,3242.638
FDZ02,OUT018,1171.3151
FDQ24,OUT046,3923.0168
FDM16,OUT013,1462.4323
FDU35,OUT049,1677.286
FDT35,OUT035,1913.7096
NCX30,OUT049,3205.703
FDG04,OUT017,2797.56
FDI12,OUT035,1520.4216
FDE35,OUT035,1023.99695
NCP14,OUT027,2593.1663
NCY53,OUT045,1370.4797
FDP49,OUT017,403.95178
FDQ04,OUT017,913.5498
FDM39,OUT035,3473.193
FDO58,OUT019,269.67706
FDC56,OUT017,2458.5774
NCQ54,OUT046,4705.266
FDV10,OUT027,1026.1393
NCK17,OUT046,575.77515
NCF55,OUT027,631.29614
FDV33,OUT013,4816.4844
NCH29,OUT019,131.219
FDA37,OUT027,4109.3076
FDH46,OUT018,1536.0312
FDS25,OUT035,1798.8341
FDH04,OUT027,2101.5164
FDX52,OUT046,2945.1653
NCD42,OUT017,720.5311
FDW47,OUT017,2556.9124
FDL25,OUT027,2560.8762
NCJ06,OUT010,230.525
FDY09,OUT013,2908.7454
FDS40,OUT046,707.84094
FDH41,OUT017,2435.0073
FDG38,OUT035,1387.4518
FDU03,OUT027,5721.5864
FDV20,OUT046,2561.8228
DRB13,OUT045,2985.9338
NCQ30,OUT013,1128.7646
NCH06,OUT013,2855.0017
FDU50,OUT018,1695.2958
NCO42,OUT019,283.4482
FDW09,OUT018,150.43304
FDH04,OUT013,1435.1669
FDC21,OUT045,1295.4075
FDL21,OUT049,602.0713
FDM46,OUT010,124.74339
FDT22,OUT019,217.11504
FDB28,OUT035,2485.9744
FDI12,OUT018,1454.4142
FDA28,OUT045,1434.4769
FDF59,OUT013,2107.6753
FDM45,OUT027,2388.131
FDQ56,OUT017,1568.5692
FDR46,OUT049,2073.5645
FDT01,OUT013,2183.3298
FDD16,OUT027,1695.9375
NCU30,OUT010,358.42728
FDM40,OUT010,286.19696
FDI56,OUT035,1726.0201
NCS30,OUT013,1849.5403
FDU08,OUT017,1511.6053
FDX51,OUT027,6603.387
FDA43,OUT045,2671.6746
FDX59,OUT010,163.08456
FDC37,OUT018,1067.5325
FDP58,OUT013,2623.5488
NCY42,OUT035,1885.3516
FDF21,OUT018,4327.803
FDU10,OUT027,1047.3098
DRL47,OUT018,1596.1818
FDA58,OUT018,3180.9346
FDJ22,OUT049,2758.514
FDK50,OUT046,2942.973
FDO38,OUT035,1462.7311
DRF60,OUT035,4646.9707
NCZ42,OUT019,781.99506
FDD35,OUT049,2295.015
FDL25,OUT045,1167.6575
FDJ16,OUT013,1095.6746
DRK59,OUT049,1456.7883
FDI50,OUT046,5620.081
NCB19,OUT045,1668.8308
DRI37,OUT035,1251.6033
FDA14,OUT027,4503.2783
FDC08,OUT018,3598.614
FDS45,OUT046,2935.711
FDI21,OUT049,1157.2761
DRJ47,OUT035,2176.905
DRE37,OUT027,5723.482
FDT55,OUT018,2609.6882
NCG42,OUT027,3237.061
FDA31,OUT049,3831.717
NCW42,OUT046,3427.9048
FDF50,OUT017,3187.3774
FDK56,OUT049,3819.0122
FDX10,OUT035,248.74265
NCK07,OUT027,3955.4185
FDZ49,OUT017,3284.9434
FDR33,OUT013,1718.1838
FDO44,OUT018,1486.4022
FDA20,OUT046,3260.7937
NCL30,OUT045,1465.2844
FDI05,OUT019,149.88264
FDQ12,OUT018,3782.2544
FDH47,OUT017,1853.3551
FDH34,OUT018,3628.3113
FDF29,OUT046,2860.1013
FDG40,OUT018,441.5533
NCE18,OUT017,5173.6445
FDP21,OUT010,703.20135
FDY50,OUT013,1613.3354
FDB36,OUT049,2646.312
NCZ29,OUT049,2918.269
FDU20,OUT018,1653.1951
FDO56,OUT013,2231.6436
FDW31,OUT049,1938.2808
DRH59,OUT013,1040.9897
NCB30,OUT017,3032.7654
FDK43,OUT027,5199.052
FDW43,OUT045,4222.0415
NCL19,OUT017,2552.8848
FDJ27,OUT046,1709.1223
FDC45,OUT046,2172.5447
FDY40,OUT035,748.74695
NCM41,OUT035,1407.645
NCK18,OUT019,752.2111
FDP37,OUT049,2267.7703
FDA27,OUT027,9577.076
NCX30,OUT035,3666.6392
FDR09,OUT017,2877.4219
FDG08,OUT027,4904.524
NCU30,OUT013,2275.5103
FDB16,OUT017,1374.8204
FDM16,OUT017,1490.7965
FDC48,OUT013,1476.6117
NCF18,OUT046,2385.8792
FDU46,OUT018,2139.312
FDH41,OUT018,4088.0232
NCN42,OUT010,350.3588
FDU49,OUT046,1780.728
FDB20,OUT027,1900.8861
FDG50,OUT019,222.31181
FDW20,OUT045,2369.6042
NCO55,OUT049,2139.814
FDX48,OUT046,2214.397
FDU48,OUT046,1083.6084
FDR48,OUT019,256.5464
FDK27,OUT013,2563.0613
FDT35,OUT013,2045.3223
FDN12,OUT049,1598.1741
NCE31,OUT019,104.311615
FDL21,OUT017,505.06577
FDV56,OUT017,1523.7412
FDR16,OUT017,3622.4944
NCP41,OUT049,1001.7367
FDJ27,OUT013,1519.7188
FDA07,OUT017,1897.1418
FDK55,OUT049,1309.6936
FDM33,OUT049,4313.193
FDY46,OUT046,2708.3933
FDD36,OUT046,2367.8276
FDB12,OUT027,2709.0227
FDF28,OUT019,449.5064
NCE07,OUT019,453.4389
FDW50,OUT027,2835.4807
NCW18,OUT017,2098.1619
NCJ17,OUT019,155.68477
DRZ24,OUT010,362.26276
FDS07,OUT035,1685.3325
NCW05,OUT010,209.25899
FDZ22,OUT018,1257.9943
FDK02,OUT046,1779.8813
FDZ45,OUT027,5653.5713
FDL25,OUT046,319.53647
FDS08,OUT045,2173.9316
NCZ42,OUT027,10224.025
FDX57,OUT035,2003.3116
FDF21,OUT046,4669.5493
FDJ56,OUT018,1076.2871
FDX10,OUT013,305.24213
DRG48,OUT035,1786.2665
DRN37,OUT046,1928.0175
NCY41,OUT018,455.09088
FDN28,OUT045,1489.0074
FDE34,OUT045,2327.4895
FDR10,OUT045,2595.0764
FDC32,OUT017,1426.6536
DRG13,OUT046,3960.5488
FDP59,OUT049,1668.8153
NCT53,OUT010,339.81384
FDL57,OUT027,5148.318
FDN32,OUT010,447.9773
FDK09,OUT018,2645.2397
FDA52,OUT010,247.91057
FDC57,OUT049,3149.427
FDI09,OUT035,3473.6863
NCB07,OUT046,2501.7478
FDP26,OUT035,1084.9325
FDP40,OUT027,2734.0764
FDL15,OUT013,3435.5134
FDV07,OUT046,1529.2097
FDS03,OUT017,1228.1696
FDE50,OUT049,4258.5454
FDQ15,OUT017,1206.3762
FDQ33,OUT010,322.54297
FDT22,OUT013,521.9217
DRO35,OUT035,2376.2634
FDJ41,OUT049,3003.6216
FDQ27,OUT035,2214.6047
