Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU47,OUT027,1706.648518533188
NCQ42,OUT010,1575.2657079959372
FDK55,OUT027,1308.3527142381356
FDN08,OUT049,1458.8895291951949
FDT57,OUT045,3663.8688935491305
FDJ12,OUT018,2799.534994040917
DRL59,OUT017,1186.9028664602263
NCN53,OUT046,1167.2202090907629
FDO51,OUT010,1175.6389196619434
FDK56,OUT017,2394.48868236007
FDY12,OUT035,1186.586539103096
FDU15,OUT035,1168.1703814051937
FDQ19,OUT046,3823.359711395552
DRF15,OUT045,1857.334768775482
DRE25,OUT019,1321.4665179396752
FDK57,OUT018,1473.714111363258
FDD33,OUT010,3485.9723369432427
FDR34,OUT027,3454.965835632612
FDU04,OUT045,1495.6986223740944
FDE35,OUT019,1206.0470546552094
NCD31,OUT035,1966.8606415743534
FDJ56,OUT035,1349.002065830463
NCU53,OUT046,1997.4505415835188
FDD39,OUT035,3015.448996974331
NCU17,OUT019,1381.6226304731108
FDJ20,OUT046,1527.5332984575425
NCW41,OUT018,1883.7078495604515
FDL52,OUT035,1169.0559759780822
FDS39,OUT035,1685.0111925218935
DRJ47,OUT045,2155.8910668528947
FDP13,OUT010,1171.8319681395847
DRK39,OUT010,1267.8487934767088
FDF28,OUT010,1548.5732267350452
FDB09,OUT045,1538.7290098689723
FDM51,OUT046,1354.5856284755625
DRM49,OUT018,1175.456560873986
DRF23,OUT013,2203.7277446449048
DRH01,OUT035,2130.04877579789
FDH12,OUT027,1406.910340970551
FDA28,OUT019,1550.5578715934512
FDW37,OUT018,1300.8859349070117
FDF02,OUT046,1379.8696135998407
DRL37,OUT046,1176.0904947667195
NCF43,OUT046,1698.814413180408
FDH08,OUT010,3370.2364166749544
FDR34,OUT019,3477.2377276476686
NCK19,OUT049,2549.3982493241456
NCD55,OUT018,1173.520912246111
FDT27,OUT049,3542.4190562743524
FDQ57,OUT045,1753.8057065764147
FDA47,OUT035,1959.933559690337
DRG15,OUT027,1211.946874212279
FDE05,OUT018,1731.5550763958959
FDN46,OUT046,1356.0046515645793
FDX27,OUT027,1326.9470240977953
FDT51,OUT045,1416.8802098243805
FDU33,OUT013,1178.387153078227
FDJ16,OUT027,1204.2141033625608
FDD20,OUT019,1528.185379183396
FDT36,OUT049,1166.3488364224684
DRF15,OUT027,1860.6023204612593
FDN52,OUT010,1292.5304256008708
FDC22,OUT027,2500.565904816326
FDX15,OUT045,1946.674585215666
FDT13,OUT013,2426.057209865288
FDU04,OUT017,1489.9900210850474
FDU31,OUT019,3094.283316658207
FDW59,OUT027,1289.3331606716583
NCO29,OUT046,2013.9691298227158
FDL15,OUT035,1830.393876771119
FDI41,OUT049,1752.1122400620648
FDQ48,OUT049,1347.8188532507743
DRI39,OUT013,1196.6191572451887
FDI08,OUT013,4171.921734276225
FDC21,OUT049,1418.2854465769283
FDF58,OUT035,1206.479951645853
FDS08,OUT010,2215.1057719950877
FDE47,OUT045,1516.103595212538
NCP18,OUT019,1854.2298448303154
NCR41,OUT013,1346.6167355006714
FDA27,OUT013,4299.387039476531
FDA43,OUT035,2518.7197576504977
FDA49,OUT045,1288.095048083345
NCE55,OUT018,2199.2539726994737
DRM49,OUT027,1180.0612338926696
FDF22,OUT027,3031.397761983284
FDQ15,OUT018,1260.759925175044
NCS54,OUT017,2155.9485490391653
NCY05,OUT013,1169.9051146718195
FDR45,OUT046,3729.597992907283
FDK57,OUT049,1500.4373864949735
FDF41,OUT010,4016.5041663183797
FDV21,OUT046,1541.5964972221266
FDD51,OUT046,1177.9338540418833
FDF33,OUT046,1413.1687289102285
FDA38,OUT046,3680.2540470659287
FDR56,OUT045,2570.53625246489
NCN41,OUT017,1501.1579642210604
FDC60,OUT027,1297.3721896615923
FDB47,OUT045,2829.6194294875168
DRH01,OUT013,2212.70562011388
FDW08,OUT046,1384.596823973849
FDF38,OUT027,1172.6285262731333
FDY32,OUT017,1958.0667247072565
FDG34,OUT049,1412.90780172432
FDG47,OUT019,4544.152720756165
NCF18,OUT035,2446.1749627706495
FDL39,OUT019,2320.4238609727054
NCH55,OUT035,1540.1895268029466
DRJ35,OUT049,1203.6841765614074
FDS44,OUT035,3687.625661046948
DRE01,OUT018,3727.129381084136
FDY39,OUT013,2355.272707139732
FDY32,OUT018,1938.5520777524575
FDR33,OUT027,1433.4421928406907
NCP50,OUT049,1265.8871374733246
FDZ47,OUT018,1343.4487139098114
FDU57,OUT049,1825.5245691931507
FDY44,OUT013,2575.0232726373015
DRH59,OUT018,1234.7516607680004
FDB03,OUT027,3817.3295754277415
FDY46,OUT045,2392.8598370342575
FDM39,OUT045,2195.50959944619
FDY36,OUT035,1240.2370537206157
NCM55,OUT035,2333.0614789609
FDJ50,OUT010,1188.1685962767795
DRL60,OUT013,1826.2089738493823
NCJ54,OUT049,3493.1021859544367
FDX59,OUT017,1165.8093495505584
FDI07,OUT013,2672.6973524871537
DRF51,OUT010,1171.9139674273397
FDM14,OUT017,1409.1777210687821
FDP21,OUT045,2394.239450768854
FDE40,OUT035,1208.4936946487296
FDE05,OUT035,1754.1620872358308
FDM13,OUT027,1619.6436625472888
FDC34,OUT027,1919.1577786212915
NCI55,OUT018,1510.1230281484611
NCE43,OUT018,2050.863719626491
FDW58,OUT018,1394.15152006021
FDG60,OUT045,3583.7665636359475
FDV31,OUT017,2173.933646699199
FDR47,OUT013,2579.4363205943464
FDM60,OUT019,1174.0710712726473
NCF06,OUT018,4309.516839020297
NCN26,OUT027,1480.7061586356376
FDQ59,OUT049,1281.7998287005628
FDF09,OUT046,1168.486048407164
NCS06,OUT017,4559.89010695939
FDT44,OUT046,1480.225146295212
FDI19,OUT017,3853.5282943839297
FDT22,OUT017,1199.8959724337806
NCF54,OUT027,2138.318019824671
DRG25,OUT045,2359.707284279747
FDB59,OUT017,2593.8411328125358
FDQ37,OUT017,2542.0433037480457
FDP56,OUT035,1180.0166229044894
FDW44,OUT035,2104.35598489872
FDJ26,OUT010,3033.2398028879907
FDU43,OUT018,3641.1019223170706
FDW33,OUT045,1379.3572474455755
NCX53,OUT027,1747.2591845727768
FDN56,OUT010,1748.8233686853316
DRF15,OUT049,1838.3139192281997
FDO33,OUT017,1443.0958443833115
FDZ39,OUT010,1380.9648588587797
NCJ19,OUT017,1192.5254463668462
FDU01,OUT035,2348.8666524283094
FDT12,OUT035,3232.2644178596784
NCM18,OUT018,1204.3224788853274
FDP19,OUT017,1559.8406629259357
NCR42,OUT049,1165.8671378786091
FDN10,OUT046,1481.8215278989032
FDG44,OUT017,1189.441398049733
FDQ10,OUT046,2118.030967429237
DRH13,OUT049,1384.8854271163295
FDT52,OUT013,3942.013027351458
FDM56,OUT045,1422.4185466218983
NCO43,OUT010,1359.2569743295574
NCV29,OUT035,2199.326932538917
NCF06,OUT013,4470.638764130632
FDO50,OUT035,1307.3132932278409
FDT59,OUT013,3472.0119687092742
FDX40,OUT027,1170.382935022125
FDE50,OUT017,2372.8815140700485
FDX51,OUT017,2568.7951773436157
NCD30,OUT018,1342.7340775225975
FDK15,OUT013,1364.222176483278
FDL12,OUT045,1205.0005009999772
FDK46,OUT017,4365.550509445704
DRH49,OUT010,1265.4814790043222
FDQ57,OUT046,1759.725179301541
FDY59,OUT017,1311.9862116120287
FDO09,OUT018,4452.652758127529
NCG30,OUT035,1547.8777272990676
FDM09,OUT017,2050.2846557639286
NCN17,OUT027,1368.9480056409393
NCS42,OUT013,1306.6743207679747
FDD02,OUT019,1483.99942157757
FDE34,OUT013,2324.1677093959015
FDU38,OUT045,2493.8955424862106
FDB33,OUT046,1911.172924414354
NCJ29,OUT017,1282.8072396166901
FDZ27,OUT035,1180.209278241966
FDI40,OUT013,1360.079823967053
FDG22,OUT013,1171.592053205623
FDT51,OUT017,1414.838425374137
FDF20,OUT018,2605.1902643935987
FDV50,OUT035,1506.3193541790342
FDT02,OUT049,1168.4434834636902
DRC49,OUT017,1720.3819445696172
FDF26,OUT049,1820.3130903666115
FDV52,OUT035,1482.2208817226515
FDX59,OUT049,1167.525688757542
FDV25,OUT035,3175.1936915017122
FDW23,OUT027,1171.5963080123743
FDE53,OUT018,1392.60769479135
FDA19,OUT017,1567.9101000928392
FDH22,OUT046,1540.9804795190444
NCO41,OUT013,1349.671746157736
FDX12,OUT017,3767.619637346146
FDF17,OUT013,2611.231547090904
FDS11,OUT045,3191.663386120019
FDR51,OUT035,1790.7859033608258
FDT49,OUT010,1388.9739704746135
FDC56,OUT013,1502.1949020241739
FDR13,OUT027,1475.0596587286705
FDQ60,OUT035,1485.7020125236354
FDN38,OUT049,4009.7910441457243
NCL29,OUT013,1922.4603123333206
FDO13,OUT027,2014.9431944276635
FDE26,OUT018,1709.8461381511434
FDA31,OUT010,2127.858266692208
FDX14,OUT035,1242.0829581431856
FDA34,OUT045,2148.887338650472
FDF26,OUT013,1853.5521159979617
FDE38,OUT045,2020.418933483852
DRI11,OUT046,1441.042490845623
FDQ60,OUT027,1488.8485289420032
FDL21,OUT027,1173.2426136678623
DRC12,OUT027,2536.6372659052627
FDC47,OUT046,3387.5814832429696
FDE57,OUT045,1676.4342806316201
FDT14,OUT045,1490.4362245809652
NCZ53,OUT046,2442.0795171204736
FDE28,OUT018,3394.977840927289
FDR19,OUT035,1725.0988711196483
NCF54,OUT019,2186.8060281171606
FDZ08,OUT046,1265.4619414109145
NCJ05,OUT018,1848.3269242602892
FDF59,OUT046,1555.3916960578333
NCO05,OUT035,1350.1591623739544
FDW24,OUT018,1181.1118981325612
NCX42,OUT018,2000.63667656921
NCA53,OUT035,1180.7219339542517
FDI45,OUT019,2236.322156681737
FDG46,OUT046,1436.7351889975912
FDM20,OUT010,3841.699354823863
FDW11,OUT010,1206.2221125842314
FDX08,OUT035,2235.711341876333
NCK17,OUT035,1171.806317377294
FDK32,OUT018,1810.3988195990262
NCA42,OUT035,1912.7257500764786
DRI01,OUT035,2084.0990657514585
NCL55,OUT049,4210.841580573375
DRE25,OUT018,1318.7676735075768
FDD14,OUT017,2320.813069225126
FDB10,OUT046,3600.2389687475443
DRN11,OUT035,1728.7031721216558
FDP38,OUT018,1183.5470554185815
NCA30,OUT017,2417.0317662679436
FDT15,OUT017,2327.9994098950106
NCP55,OUT018,1194.5485766681113
FDF12,OUT035,1770.5484916429464
FDM21,OUT018,4275.452991598095
FDX56,OUT035,2792.396392201294
FDF10,OUT017,1737.4436460203963
FDT32,OUT045,2447.6678412310403
FDM51,OUT018,1353.8242122606407
NCR50,OUT018,1852.3553675651553
FDI19,OUT049,3826.1032845416776
FDX21,OUT017,1392.9709560475897
FDR31,OUT035,1730.37958421434
FDY02,OUT013,4517.937568126668
NCA29,OUT045,2089.547082636508
NCX17,OUT046,3515.1368471210953
FDM12,OUT045,2457.5086364014787
FDI53,OUT027,1962.0234722259938
NCU30,OUT049,1986.554977403789
FDC56,OUT027,1511.0003271935007
FDK27,OUT018,1506.2628865856864
NCK18,OUT017,2012.9618072839362
FDB52,OUT019,4419.441943491656
DRG25,OUT027,2446.9794691322263
FDZ13,OUT049,1186.675357450513
FDB57,OUT019,3316.0033884755417
FDR40,OUT046,1269.7118535925174
NCO14,OUT019,1178.8183212541442
NCN19,OUT045,2459.4146417486872
FDQ28,OUT019,1891.769994353511
FDO13,OUT018,1983.2864568379632
FDK48,OUT013,1253.734495408515
FDU07,OUT018,1816.7173953839792
FDW20,OUT046,1528.741380944151
FDV12,OUT010,1349.321857740709
FDH24,OUT013,1942.1631751421105
FDV59,OUT049,3049.576690680648
FDK57,OUT045,1488.4355351816193
FDL16,OUT027,1180.3300828750025
NCQ17,OUT046,1873.219333945165
FDJ15,OUT018,2330.738025037563
FDX24,OUT049,1317.2896533996527
FDT47,OUT046,1331.1641738567864
FDT10,OUT049,1205.1602444560988
FDZ37,OUT018,1284.6313086425675
FDW43,OUT027,3489.1256279426934
DRN36,OUT017,1325.8677884734332
FDJ14,OUT045,1260.3526437546702
FDA32,OUT013,3125.727655588026
FDJ38,OUT019,2477.5913613882826
FDQ57,OUT017,1744.2714626815005
NCQ41,OUT019,2562.6894614786834
FDG56,OUT049,1202.5224373501073
DRC13,OUT027,1536.7881497464682
FDV55,OUT035,1733.5447083513563
FDQ49,OUT045,1903.7909517443327
FDE29,OUT010,1202.9912189949903
FDR03,OUT013,2836.1050187131177
FDD45,OUT049,1314.4210470402295
FDN38,OUT010,4046.865745609197
FDT56,OUT046,1199.6782782149655
FDT48,OUT045,2638.9995870622533
FDU03,OUT049,2285.1870134997826
FDC56,OUT010,1480.5565138810855
NCO43,OUT027,1355.8089163346162
FDQ27,OUT017,1354.2286334180355
FDR03,OUT046,2812.0777892303477
DRH23,OUT010,1191.5962220416015
FDG22,OUT045,1170.1972665290716
NCJ42,OUT013,1389.6828106158525
FDR24,OUT046,1307.925620072465
FDW60,OUT035,2168.1252387392196
FDJ08,OUT013,2478.79961845494
DRL59,OUT018,1186.5129868440467
FDG60,OUT010,3539.5518808253005
FDW27,OUT017,1858.1038366183657
FDX14,OUT018,1246.040639490114
FDC20,OUT013,1196.92672939607
NCS29,OUT018,4512.140468599494
FDJ56,OUT046,1355.994755649071
FDB20,OUT019,1254.0469131009968
FDL28,OUT027,3437.033830062794
FDW01,OUT018,1810.889000886502
FDL03,OUT046,2628.249392900837
FDX22,OUT049,2863.523956135292
FDJ21,OUT035,1733.1938271567806
FDR31,OUT045,1760.550870405078
FDG21,OUT035,1818.6436618352145
FDS22,OUT027,1177.094269638649
FDK08,OUT035,1345.376527902373
FDE17,OUT018,1817.081250115988
NCN30,OUT017,1327.7862679332136
FDT50,OUT046,1337.0505874612309
NCX42,OUT049,1981.2787835570598
FDJ12,OUT035,2821.0405678498687
NCA18,OUT027,1483.1072976668124
FDP23,OUT019,3113.2510520895958
FDX12,OUT013,3848.656932679611
FDN40,OUT018,1813.9300952459753
FDV48,OUT035,1249.366260042786
NCY54,OUT013,2137.9481644420807
FDL16,OUT010,1178.8812903866747
FDR45,OUT018,3696.7497884140607
FDJ52,OUT046,1947.6655656347007
DRG01,OUT017,1247.485764116016
FDP52,OUT013,3528.725821194466
FDU58,OUT017,2354.252064316864
FDL02,OUT045,1389.4661144257902
FDG28,OUT013,3910.6866137940297
FDA19,OUT035,1559.1856687464483
FDW46,OUT027,1222.296234659691
NCD43,OUT049,1370.6363875528577
DRG39,OUT013,1189.7436880918578
NCF55,OUT049,1167.5336639151265
FDJ07,OUT046,1474.0081083354357
FDE08,OUT046,1811.8824417185456
FDP56,OUT019,1185.724525234523
FDT45,OUT045,1189.5179060811952
FDF17,OUT018,2514.524641814994
FDX44,OUT046,1291.3404410258618
FDM28,OUT027,2293.3687633920845
FDI36,OUT049,2616.9886586504026
FDS07,OUT045,1451.828154224118
FDD36,OUT045,1471.3377179702165
FDW11,OUT046,1204.097045574626
FDN40,OUT049,1851.8757846493431
NCQ18,OUT049,1343.499313374471
NCQ54,OUT017,2026.3757759417763
NCS42,OUT045,1305.7227843762837
DRH39,OUT010,1248.423360860469
FDC09,OUT027,1388.2086719876515
FDT08,OUT010,1814.0675419762547
FDC08,OUT035,3297.5006246214866
FDT20,OUT017,1168.4328307569224
FDS35,OUT035,1209.6380406337598
FDX58,OUT018,2280.5688805935997
FDW58,OUT046,1396.2827601643914
DRD27,OUT046,1354.382137400735
FDH32,OUT019,1349.8703618002737
FDS26,OUT035,4539.935970483626
FDQ31,OUT046,1286.304826888594
FDP11,OUT018,3118.3532987707463
FDD58,OUT017,1343.0301907121047
FDM33,OUT045,3107.3515288017034
FDZ16,OUT049,2578.1925794404597
NCS29,OUT010,4599.970668242217
NCM18,OUT019,1206.169376883334
FDP11,OUT049,3147.911118471673
NCC42,OUT017,1690.3495855434542
DRM23,OUT046,2143.637324989125
NCN55,OUT027,3778.646585793033
FDK46,OUT013,4406.306477633323
FDR01,OUT046,2625.8920412935963
NCA05,OUT045,1809.8180386500715
NCP43,OUT017,2216.5573184756813
FDR12,OUT010,2096.2186645861375
FDQ01,OUT013,4375.407321907258
FDM13,OUT046,1589.3479297200952
FDQ19,OUT017,3787.978039267836
FDK56,OUT019,2400.3674610311764
NCX06,OUT010,2319.377688276729
FDO56,OUT027,1494.8440059735683
FDU45,OUT045,1434.9104618935755
FDI16,OUT019,1195.8310387333545
FDL32,OUT046,1442.1855762000685
FDA07,OUT046,1519.444232533038
FDA14,OUT045,1766.008927407439
FDV46,OUT027,1706.9342082064836
NCO07,OUT035,2943.719246117804
NCP41,OUT046,1393.1248073459599
FDY60,OUT018,1688.9628129105786
FDN38,OUT017,4055.5934814364937
FDO15,OUT046,1244.469595817457
FDT60,OUT013,1523.3010135089035
FDA55,OUT035,3268.6828314134727
FDE02,OUT010,1324.101093870097
DRJ39,OUT049,3200.1274890839704
FDV34,OUT035,1239.021916403899
FDS20,OUT027,2365.6325060265517
FDF02,OUT027,1383.3285257466152
FDW40,OUT017,1711.9250653455651
NCB43,OUT046,2407.1727998475835
FDR58,OUT017,1299.0143258882547
DRJ59,OUT035,1171.2484785284178
NCD30,OUT017,1346.3070745063608
FDE14,OUT017,1337.2585213027276
FDC28,OUT018,1392.753008532015
FDU16,OUT018,1274.6080503010312
NCD19,OUT035,1192.6713823614878
FDU21,OUT046,1168.2977073864613
FDV59,OUT027,3128.0142227172873
FDU03,OUT045,2302.477283766477
FDC33,OUT010,2625.552685571037
NCR42,OUT035,1166.7205812535126
DRH59,OUT035,1241.0688589057122
NCM31,OUT035,1697.886277505046
FDS50,OUT035,3210.213269658151
FDP39,OUT046,1188.5650648391015
FDQ55,OUT013,1478.440868462008
FDV36,OUT019,1550.5702390239169
FDI05,OUT027,1253.489240775784
FDS45,OUT027,1405.1226475741096
FDA39,OUT045,1169.7890812177832
FDC37,OUT010,1407.6006594585992
FDJ60,OUT027,2068.22692974409
DRQ35,OUT046,1514.1891352529165
NCJ06,OUT046,1499.2794831740782
NCY42,OUT018,1715.494205424558
DRM37,OUT049,2588.620245170809
FDR14,OUT045,1186.638829326632
FDE51,OUT049,1175.681032743864
FDT33,OUT017,2013.5601415472602
FDR08,OUT013,1450.4185340886208
FDE36,OUT010,1971.2399882403279
FDL22,OUT019,1312.8806156511346
FDR44,OUT013,1604.1992887504782
FDI56,OUT019,1305.2046211660065
FDE47,OUT010,1550.0036452357347
FDV27,OUT010,1297.9554113426766
FDV10,OUT049,1173.1989745958651
FDC40,OUT045,1254.2453825027744
NCX41,OUT013,2966.7260942704356
NCQ38,OUT027,1397.0178897130206
FDV12,OUT027,1369.0987101248909
FDE52,OUT017,1288.4717061292797
FDG20,OUT027,2239.264300133967
FDV16,OUT027,1167.8101778233283
FDI32,OUT017,1444.583491730798
FDJ32,OUT049,1205.9487930456924
FDN39,OUT018,2075.8253971291415
FDY34,OUT017,2027.628220319018
FDC14,OUT035,1172.7355753629772
FDA55,OUT017,3269.7875222752773
FDZ50,OUT010,2297.5944078152897
DRG13,OUT049,2020.5998562592536
FDP01,OUT013,1871.521120934509
NCG54,OUT017,2116.4611121800726
FDM13,OUT045,1591.3677208261042
NCO18,OUT027,2268.898443040036
NCW41,OUT013,1913.3976559627874
FDM52,OUT027,1801.7996505763892
NCF55,OUT035,1166.6312453541682
FDT09,OUT046,1598.7539498315696
NCM19,OUT035,1417.6649111248598
FDW12,OUT018,1744.4840255064703
FDP15,OUT019,4365.039917335196
FDK36,OUT045,1180.6558765994462
FDZ25,OUT035,2112.615208182003
NCW06,OUT049,2527.4633776707096
FDW60,OUT046,2224.2454953147426
DRC49,OUT013,1755.7466534804284
NCT17,OUT035,2427.7425991199316
NCN06,OUT018,1982.9378095628294
FDC45,OUT013,2132.2302559376603
DRJ47,OUT019,2147.4084202442564
NCF06,OUT045,4344.116567708072
FDE21,OUT010,1470.064746402435
DRG27,OUT013,1173.6687556861896
FDW40,OUT049,1703.511065090749
NCO53,OUT046,2362.5837083671477
FDE23,OUT049,1177.5414067548102
FDQ16,OUT046,1413.8656250908762
FDS26,OUT045,4439.282264344543
FDZ13,OUT010,1180.9943908811729
FDS14,OUT049,1878.2139297265421
FDC10,OUT045,1479.0449956058326
FDY16,OUT049,2363.393959317659
FDJ20,OUT035,1542.3521686023985
FDV43,OUT035,1174.3347593709784
FDZ32,OUT027,1398.3155757286245
FDR23,OUT046,2179.845574801895
FDN24,OUT035,1188.0208349493582
FDE34,OUT027,2342.0646889016066
FDU31,OUT013,3136.701533194624
FDW33,OUT018,1389.1547060419082
FDU26,OUT046,1475.7926782868499
FDE20,OUT027,2110.752195301839
NCW05,OUT035,1390.8222282643103
FDB22,OUT018,1803.709508910612
FDO56,OUT046,1461.8537943604863
FDA19,OUT027,1590.2801581172514
DRI39,OUT045,1193.976224541578
FDH52,OUT018,1199.6159432524569
FDZ50,OUT035,2301.5934653672193
NCN42,OUT035,1770.9308631015783
FDB53,OUT013,1802.104797371706
DRG11,OUT017,1400.8210629774362
DRK11,OUT027,1804.3119837392655
FDQ60,OUT017,1498.2634494767976
FDT36,OUT017,1166.0313410709002
DRG25,OUT018,2334.1212189727385
DRJ23,OUT046,2475.7989811891284
FDG05,OUT035,1901.2634134138596
NCK06,OUT018,1486.059004819876
FDU52,OUT017,1842.0242521413734
FDW07,OUT018,1290.0112516588079
NCM17,OUT045,1176.282820248384
FDA22,OUT045,2053.3196960504
NCA41,OUT018,2520.020970036133
FDF38,OUT035,1172.8643479726534
FDH52,OUT046,1207.0288195194582
FDY58,OUT019,3373.2304859298597
FDZ16,OUT045,2566.167045514086
NCM18,OUT017,1204.2019047044503
FDA22,OUT018,2010.781521179636
NCJ43,OUT035,2175.069296295093
FDI34,OUT027,3498.0159751421847
FDG56,OUT046,1205.4179044278717
FDS34,OUT046,1464.211983917682
DRC01,OUT035,1183.0869713194345
FDQ04,OUT035,1170.2108136802958
FDK04,OUT035,1196.1506383574601
FDT51,OUT049,1416.6258168813192
FDV26,OUT017,2577.8416761103867
FDS04,OUT049,1695.111238705841
FDW43,OUT018,3366.4972490386654
FDQ28,OUT010,1857.1261919357135
NCK06,OUT017,1488.0548091758267
FDS23,OUT018,1563.1340919813356
FDZ36,OUT019,2427.9903843586344
FDE56,OUT018,1205.6400749024408
FDW10,OUT027,2215.403380052484
NCN14,OUT045,2369.8085915206466
NCQ18,OUT045,1344.2605292054486
FDW08,OUT017,1387.2104866757866
FDU43,OUT035,3632.00325985704
FDR33,OUT010,1402.3594348208196
FDM24,OUT010,1804.429503844566
NCZ05,OUT046,1370.0123304523743
NCV41,OUT035,1431.4178934081679
FDV11,OUT018,2127.6818589756544
NCY05,OUT035,1168.67609948083
FDV44,OUT018,2391.7599639554924
FDW32,OUT049,1279.6029848235246
NCU18,OUT027,1739.8918951609871
NCC43,OUT035,4086.422152656959
FDW19,OUT013,1433.514834291669
FDN31,OUT035,2469.974543916761
FDI48,OUT045,1184.544585151922
FDS24,OUT017,1300.8813853371037
FDF46,OUT049,1450.41733966015
DRG23,OUT017,1809.926937860455
FDG14,OUT018,1793.5497552534948
NCY30,OUT049,2261.5619833151363
FDO28,OUT018,1494.254601895519
DRD24,OUT035,1705.9432564743133
FDI33,OUT049,1303.3155235737788
FDN32,OUT046,2377.8235200095446
FDR16,OUT045,2946.5709586929893
FDF26,OUT046,1844.1335135242678
NCN29,OUT018,1181.3363024660946
FDE20,OUT045,2060.004786153303
FDA46,OUT046,2508.5749169666774
FDU28,OUT045,2418.1429187450235
FDQ48,OUT045,1349.7163951066473
FDV36,OUT013,1581.3459676068132
FDR14,OUT018,1186.5761432479337
FDP23,OUT017,3027.0278172648405
FDP56,OUT013,1187.6442551505318
FDK48,OUT010,1245.2760119457344
FDR48,OUT046,1835.5234280821937
NCY29,OUT049,1197.120645933779
FDM22,OUT018,1187.787488954328
DRJ01,OUT013,1988.6020859500948
FDZ43,OUT045,3864.095411467385
FDV03,OUT035,1858.6252783369123
FDX11,OUT027,2329.2573119461467
NCA41,OUT027,2574.687776858923
FDE38,OUT017,2018.9018838079141
FDI27,OUT018,1176.049075936973
FDN32,OUT013,2356.8137613940344
NCN43,OUT017,1495.0019270452808
FDB47,OUT027,2866.905001521538
FDV03,OUT017,1865.8731735310032
NCN30,OUT045,1343.8503733345253
NCV54,OUT010,1495.7155945405448
FDV07,OUT013,1424.3293576868828
FDP07,OUT049,2634.3037803948346
FDK48,OUT018,1232.30696157156
FDM15,OUT019,1838.9021101285148
FDY19,OUT027,1492.6539856333209
FDK46,OUT046,4417.075613510811
FDY11,OUT045,1214.5821801055104
FDH09,OUT046,1188.1688126865204
FDO08,OUT027,2044.2655869342443
FDU14,OUT013,4155.120517891595
FDD22,OUT027,1449.8510996245814
FDM27,OUT017,1884.6324928973863
FDL02,OUT027,1408.1012186515657
NCA17,OUT035,1772.5160293976155
FDE38,OUT019,2025.088513159359
NCG07,OUT049,2423.1886924229584
DRC27,OUT013,4027.9577682889317
FDA27,OUT035,4261.872870777832
FDW40,OUT045,1705.0623426833572
DRI11,OUT013,1463.6225557525725
FDN50,OUT046,1328.3435343249882
FDR12,OUT046,2111.642847689934
FDT34,OUT027,1391.4133654234613
FDW11,OUT035,1204.2629441074796
NCO30,OUT027,2373.3128194712767
FDZ34,OUT017,2507.410915911152
FDU45,OUT017,1432.781271380105
NCD42,OUT035,1169.042337656206
FDX25,OUT045,2289.8370979768815
NCR29,OUT046,1194.7667393007637
FDX43,OUT019,2075.1354198588215
FDB04,OUT010,1287.011211740545
FDR49,OUT027,1181.1044588806574
FDS39,OUT018,1682.7164719906218
FDW58,OUT045,1391.8266594987645
FDG22,OUT019,1171.685988525353
FDG31,OUT017,1206.1825143468398
NCV53,OUT027,3790.0715506261377
DRJ37,OUT035,1796.9048275339317
FDV07,OUT035,1411.6364455673972
FDW52,OUT018,2009.8969211244757
FDT15,OUT045,2341.1860093491205
FDD02,OUT018,1474.950348470015
FDM16,OUT035,1235.571820554815
NCE55,OUT046,2182.5745314227643
FDB57,OUT018,3195.431437583702
FDQ04,OUT013,1176.0904082566353
FDQ47,OUT019,1167.7534380452828
FDY14,OUT019,4635.45925403536
DRK37,OUT017,2389.142146917384
FDO25,OUT017,2854.489860382704
FDL57,OUT046,4449.765313482601
NCK29,OUT018,1504.5530662932426
FDK46,OUT027,4513.3272970918715
NCB43,OUT010,2384.814295984368
DRE01,OUT027,3836.6023856806582
FDC46,OUT018,2341.131134917764
FDQ23,OUT045,1374.090400768499
FDX38,OUT049,1183.5110224435584
FDG60,OUT018,3606.971497100884
FDW55,OUT017,3950.795774945514
FDP39,OUT013,1186.6125492743047
FDB20,OUT018,1250.0300756730223
FDV21,OUT017,1531.939570907496
FDZ02,OUT013,1340.9708887492816
FDP19,OUT027,1585.722300330767
FDA38,OUT035,3774.670082771401
FDH22,OUT045,1541.9504838349008
DRM11,OUT045,4461.6102353174465
FDO12,OUT027,2594.9551284832633
FDT14,OUT049,1491.766697764298
FDW34,OUT010,3843.852938582807
FDG04,OUT027,2453.1812381124682
FDW59,OUT018,1275.0395802014896
FDR33,OUT018,1399.1136387677489
FDP32,OUT013,1578.1877654854998
FDL13,OUT027,3572.1582287911824
FDD22,OUT013,1450.9843471202068
FDV40,OUT027,1239.5933978491214
NCD55,OUT046,1173.865301778105
FDQ20,OUT010,1173.2480925012578
FDD28,OUT045,1197.265342981386
FDC39,OUT045,2847.3495527487944
NCR17,OUT049,1468.7916529973031
DRO35,OUT018,1454.7371310563362
FDF40,OUT049,4079.26031535597
FDR31,OUT018,1715.2313369079347
NCQ41,OUT017,2550.024206444188
FDP38,OUT046,1184.1866722030557
NCU54,OUT027,2919.944565592299
FDG22,OUT018,1166.8709805729397
DRK59,OUT013,3600.446556482244
FDC37,OUT046,1395.3271266348277
NCO42,OUT013,1780.6635887657117
NCT42,OUT017,1787.1788634697486
FDX27,OUT035,1321.4438058705136
FDV40,OUT018,1237.768088473383
