Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW11,OUT045,1245.1313926467951
FDU47,OUT027,1931.2814956602658
NCQ42,OUT010,1811.8321638086745
FDK55,OUT027,1439.8817731991594
FDN08,OUT049,1686.9332451972214
FDT57,OUT045,2559.8304643039005
FDJ12,OUT018,2458.693134231149
DRL59,OUT017,1182.9551484413846
NCN53,OUT046,1117.2978577829426
FDO51,OUT010,1146.2815106317357
FDK56,OUT017,2346.826706175145
FDY12,OUT035,1182.399703047748
FDU15,OUT035,1119.034169264468
FDQ19,OUT046,2565.9534733357386
DRF15,OUT045,2063.1656541140974
DRE25,OUT019,1464.7347481357322
FDK57,OUT018,1714.5117816111765
FDD33,OUT010,2548.962602981524
FDR34,OUT027,2537.301020852554
FDU04,OUT045,1736.247845838554
FDE35,OUT019,1233.8600682701244
NCD31,OUT035,2142.5692230241084
FDJ56,OUT035,1530.6062995666869
NCU53,OUT046,2159.3430078278116
FDD39,OUT035,2495.1432881573087
NCU17,OUT019,1569.5470713366492
FDJ20,OUT046,1757.5566707145215
NCW41,OUT018,2087.659876352141
FDL52,OUT035,1125.4526483403847
FDS39,OUT035,1937.2919540123723
DRJ47,OUT045,2238.9506945087246
FDP13,OUT010,1132.3103787413506
DRK39,OUT010,1378.841989916962
FDF28,OUT010,1786.8125568562616
FDB09,OUT045,1779.2983796520186
FDM51,OUT046,1530.3919780071524
DRM49,OUT018,1152.8482108825542
DRF23,OUT013,2255.781695503875
DRH01,OUT035,2228.316527690838
FDH12,OUT027,1602.1224272878685
FDA28,OUT019,1775.7254561724972
FDW37,OUT018,1444.8439614147162
FDF02,OUT046,1566.4098652780422
DRL37,OUT046,1143.7011292816883
NCF43,OUT046,1941.2445592721378
FDH08,OUT010,2539.652409062543
FDR34,OUT019,2538.965173253308
NCK19,OUT049,2393.20042904837
NCD55,OUT018,1142.0427475813813
FDT27,OUT049,2553.461731620337
FDQ57,OUT045,1993.8829436845544
FDA47,OUT035,2139.4949292411784
DRG15,OUT027,1249.5299312553252
FDE05,OUT018,1979.0565291113385
FDN46,OUT046,1536.864049208591
FDX27,OUT027,1470.6244327926315
FDT51,OUT045,1629.3766132146113
FDU33,OUT013,1155.08842453071
FDJ16,OUT027,1227.5202885611761
FDD20,OUT019,1752.339183821378
FDT36,OUT049,1110.6787134785432
DRF15,OUT027,2047.2496326271812
FDN52,OUT010,1425.2018763662354
FDC22,OUT027,2365.9138328511203
FDX15,OUT045,2124.021017092837
FDT13,OUT013,2339.503730141286
FDU04,OUT017,1734.642800637758
FDU31,OUT019,2497.883753663129
FDW59,OUT027,1408.8156749203
NCO29,OUT046,2165.2771250590204
FDL15,OUT035,2045.9580727145315
FDI41,OUT049,1979.7626520492302
FDQ48,OUT049,1519.1262514291725
DRI39,OUT013,1204.607384053043
FDI08,OUT013,2567.59394280213
FDC21,OUT049,1625.7411107004336
FDF58,OUT035,1236.9402253052513
FDS08,OUT010,2271.8347790398147
FDE47,OUT045,1755.0352438416073
NCP18,OUT019,2048.285214508499
NCR41,OUT013,1505.6706170446041
FDA27,OUT013,2566.769343247256
FDA43,OUT035,2386.006355757586
FDA49,OUT045,1413.0659206162027
NCE55,OUT018,2270.0582654447203
DRM49,OUT027,1162.244128386958
FDF22,OUT027,2488.71903059996
FDQ15,OUT018,1365.716136927856
NCS54,OUT017,2245.9780103860376
NCY05,OUT013,1125.0029937604395
FDR45,OUT046,2563.10521146811
FDK57,OUT049,1736.7653161334085
FDF41,OUT010,2570.7634822199734
FDV21,OUT046,1781.6324598591634
FDD51,OUT046,1151.046999942711
FDF33,OUT046,1622.5219458469414
FDA38,OUT046,2559.8696712628553
FDR56,OUT045,2397.963126371689
NCN41,OUT017,1740.162184940395
FDC60,OUT027,1430.2948803150398
FDB47,OUT045,2464.134553753838
DRH01,OUT013,2251.7141016922374
FDW08,OUT046,1576.898418730499
FDF38,OUT027,1135.591875832609
FDY32,OUT017,2142.6202424193652
FDG34,OUT049,1620.7970495946738
FDG47,OUT019,2563.089755414548
NCF18,OUT035,2357.9021546588733
FDL39,OUT019,2296.4185711195732
NCH55,OUT035,1783.0209935888806
DRJ35,OUT049,1227.9741651855197
FDS44,OUT035,2561.0492165261257
DRE01,OUT018,2560.5417154028287
FDY39,OUT013,2318.469357331701
FDY32,OUT018,2131.9200863402307
FDR33,OUT027,1640.9645569764925
NCP50,OUT049,1367.9597577329907
FDZ47,OUT018,1518.1755317742486
FDU57,OUT049,2045.8645124904751
FDY44,OUT013,2387.8470197294855
DRH59,OUT018,1313.7897455507873
FDB03,OUT027,2558.897925293445
FDY46,OUT045,2338.067194391435
FDM39,OUT045,2265.710194170359
FDY36,OUT035,1320.0367724301682
NCM55,OUT035,2319.23291353755
FDJ50,OUT010,1184.6281807437817
DRL60,OUT013,2033.1526079041637
NCJ54,OUT049,2550.0630563637783
FDX59,OUT017,1112.827600642045
FDI07,OUT013,2415.7216601838854
DRF51,OUT010,1129.889665647622
FDM14,OUT017,1621.9700687167744
FDP21,OUT045,2345.470283490002
FDE40,OUT035,1241.2048851058953
FDE05,OUT035,1993.1197746383848
FDM13,OUT027,1856.1518094641713
FDC34,OUT027,2089.274138476712
NCI55,OUT018,1751.7456908161555
NCE43,OUT018,2194.2309908743173
FDW58,OUT018,1597.1058858183865
FDG60,OUT045,2553.182789613148
FDV31,OUT017,2256.990961603807
FDR47,OUT013,2386.5837533254135
FDM60,OUT019,1140.6005289176092
NCF06,OUT018,2564.5530203887374
NCN26,OUT027,1698.7961019332226
FDQ59,OUT049,1404.8930364968899
FDF09,OUT046,1121.2408132510823
NCS06,OUT017,2561.268267259029
FDT44,OUT046,1704.2507367134695
FDI19,OUT017,2565.454691036708
FDT22,OUT017,1223.3740770251688
NCF54,OUT027,2213.225985937335
DRG25,OUT045,2331.501999797729
FDB59,OUT017,2404.191703566169
FDQ37,OUT017,2387.1819880514972
FDP56,OUT035,1162.6617504964634
FDW44,OUT035,2221.3799761461496
FDJ26,OUT010,2497.071769249186
FDU43,OUT018,2554.8375148725945
FDW33,OUT045,1576.2233641820121
NCX53,OUT027,1959.102915767851
FDN56,OUT010,1987.371990958071
DRF15,OUT049,2046.638512535909
FDO33,OUT017,1668.2211666310518
FDZ39,OUT010,1566.553591928246
NCJ19,OUT017,1199.2487899081793
FDU01,OUT035,2321.349512393826
FDT12,OUT035,2526.4395520634885
NCM18,OUT018,1236.1904599629886
FDP19,OUT017,1812.294380615513
NCR42,OUT049,1110.0767951886662
FDN10,OUT046,1710.7112581053855
FDG44,OUT017,1196.1560572508859
FDQ10,OUT046,2220.5050152823355
DRH13,OUT049,1582.4317123288902
FDT52,OUT013,2565.2361694556803
FDM56,OUT045,1632.8643114546162
NCO43,OUT010,1544.833989565904
NCV29,OUT035,2265.755931557269
NCF06,OUT013,2564.029717709332
FDO50,OUT035,1452.7803795096713
FDT59,OUT013,2541.765538718958
FDX40,OUT027,1127.874059913166
FDE50,OUT017,2332.1526673007256
FDX51,OUT017,2402.1682470022997
NCD30,OUT018,1517.6822660099228
FDK15,OUT013,1538.9039983068917
FDL12,OUT045,1230.3744936582661
FDK46,OUT017,2566.501121328342
DRH49,OUT010,1365.362662828355
FDQ57,OUT046,1993.7324541665362
FDY59,OUT017,1470.978933657315
FDO09,OUT018,2563.9458301818026
NCG30,OUT035,1788.2661270615565
FDM09,OUT017,2193.6502626672896
NCN17,OUT027,1544.9013772959236
NCS42,OUT013,1444.9674948774261
FDD02,OUT019,1697.943341895912
FDE34,OUT013,2304.8445171709723
FDU38,OUT045,2377.467772314778
FDB33,OUT046,2095.9400502789094
NCJ29,OUT017,1414.0601986498018
FDZ27,OUT035,1163.4494945080542
FDI40,OUT013,1531.8290569099147
FDG22,OUT013,1130.1258772326992
FDT51,OUT017,1631.9425307281049
FDF20,OUT018,2411.064573108671
FDV50,OUT035,1745.3982817884869
FDT02,OUT049,1118.3854619658948
DRC49,OUT017,1969.6576688232303
FDF26,OUT049,2043.0882458966048
FDV52,OUT035,1710.5638137396934
FDX59,OUT049,1115.8342879250195
FDV25,OUT035,2519.7821600094057
FDW23,OUT027,1135.3630942182378
FDE53,OUT018,1602.6941254235342
FDA19,OUT017,1824.654838348475
FDH22,OUT046,1785.6042062770007
NCO41,OUT013,1514.522096481072
FDX12,OUT017,2561.856740445386
FDF17,OUT013,2401.4970395277287
FDS11,OUT045,2521.807191474184
FDR51,OUT035,2023.7138636647082
FDT49,OUT010,1589.2040641193457
FDC56,OUT013,1729.4804712793202
FDR13,OUT027,1692.585258382071
FDQ60,OUT035,1727.7430274517635
FDN38,OUT049,2569.7218100068135
NCL29,OUT013,2099.0629126627337
FDO13,OUT027,2154.5644481829268
FDE26,OUT018,1961.9484873421236
FDA31,OUT010,2230.0133621401765
FDX14,OUT035,1323.6723787793555
FDA34,OUT045,2240.8778384838506
FDF26,OUT013,2054.2156908046836
FDE38,OUT045,2176.388548050994
DRI11,OUT046,1660.8756760226524
FDQ60,OUT027,1713.0391934001575
FDL21,OUT027,1136.647083203547
DRC12,OUT027,2371.266447523266
FDC47,OUT046,2540.2288179159027
FDE57,OUT045,1925.2402865885629
FDT14,OUT045,1727.256848411885
NCZ53,OUT046,2357.9229837125813
FDE28,OUT018,2541.1018311572047
FDR19,OUT035,1966.6778917435915
NCF54,OUT019,2236.780465184457
FDZ08,OUT046,1368.5711271633882
NCJ05,OUT018,2062.3762146430595
FDF59,OUT046,1796.1095081072153
NCO05,OUT035,1534.2084216549376
FDW24,OUT018,1171.3898371828673
NCX42,OUT018,2170.129738069756
NCA53,OUT035,1163.1936449071668
FDI45,OUT019,2263.24481803202
FDG46,OUT046,1654.661728998276
FDM20,OUT010,2566.972477841351
FDW11,OUT010,1232.7104833758992
FDX08,OUT035,2281.237021838603
NCK17,OUT035,1133.2149326143344
FDK32,OUT018,2036.879019515927
NCA42,OUT035,2112.030362169208
DRI01,OUT035,2211.814278251763
NCL55,OUT049,2571.703072211109
DRE25,OUT018,1479.6378952518792
FDD14,OUT017,2311.470118358124
FDB10,OUT046,2556.624435552003
DRN11,OUT035,1974.5652205188587
FDP38,OUT018,1177.052785820074
NCA30,OUT017,2348.529912763227
FDT15,OUT017,2320.989331623525
NCP55,OUT018,1208.1460797853033
FDF12,OUT035,2008.4898073369425
FDM21,OUT018,2565.693107219343
FDX56,OUT035,2453.26549508523
FDF10,OUT017,1978.0733854249088
FDT32,OUT045,2356.877482704838
FDM51,OUT018,1541.6978351903458
NCR50,OUT018,2063.789038946857
FDI19,OUT049,2566.562563780849
FDX21,OUT017,1604.4543554547936
FDR31,OUT035,1977.080399005744
FDY02,OUT013,2564.290819341418
NCA29,OUT045,2211.641415419267
NCX17,OUT046,2547.4122846332943
FDM12,OUT045,2362.0445325254814
FDI53,OUT027,2122.2389147770728
NCU30,OUT049,2154.953689219777
FDC56,OUT027,1738.1028822484848
FDK27,OUT018,1753.8089128039912
NCK18,OUT017,2173.8573436622005
FDB52,OUT019,2564.9396525087714
DRG25,OUT027,2346.8347088262904
FDZ13,OUT049,1181.069968969101
FDB57,OUT019,2521.87260094711
FDR40,OUT046,1379.917906780105
NCO14,OUT019,1156.1732638329345
NCN19,OUT045,2365.0997698336396
FDQ28,OUT019,2072.8074903966312
FDO13,OUT018,2159.026114027777
FDK48,OUT013,1343.5188262987508
FDU07,OUT018,2046.0499370237453
FDW20,OUT046,1758.8897767572053
FDV12,OUT010,1519.006144867494
FDH24,OUT013,2102.214161923351
FDV59,OUT049,2500.9311839879065
FDK57,OUT045,1725.2282029413298
FDL16,OUT027,1159.303592583759
NCQ17,OUT046,2076.5648861698464
FDJ15,OUT018,2323.2171463638156
FDX24,OUT049,1472.1927298479318
FDT47,OUT046,1497.655031114657
FDT10,OUT049,1228.6292523916663
FDZ37,OUT018,1422.1276034445254
FDW43,OUT027,2538.471821389685
DRN36,OUT017,1489.7542167099148
FDJ14,OUT045,1363.5763096144783
FDA32,OUT013,2503.7081831023943
FDJ38,OUT019,2357.8708016037817
FDQ57,OUT017,1990.7509562996606
NCQ41,OUT019,2381.345965391911
FDG56,OUT049,1222.974513388037
DRC13,OUT027,1767.2773418445747
FDV55,OUT035,1969.9394245889914
FDQ49,OUT045,2093.3344231502365
FDE29,OUT010,1226.4301946318187
FDR03,OUT013,2452.2532892356176
FDD45,OUT049,1466.85156356051
FDN38,OUT010,2569.8865809045583
FDT56,OUT046,1213.2733921369652
FDT48,OUT045,2420.728209388186
FDU03,OUT049,2294.284452691156
FDC56,OUT010,1713.7211162724725
NCO43,OUT027,1529.544743384491
FDQ27,OUT017,1546.1762463511627
FDR03,OUT046,2455.580493552916
DRH23,OUT010,1191.654564610606
FDG22,OUT045,1125.023585474014
NCJ42,OUT013,1570.583062096362
FDR24,OUT046,1446.833051563761
FDW60,OUT035,2254.80346962614
FDJ08,OUT013,2359.6745884147076
DRL59,OUT018,1183.7024454949737
FDG60,OUT010,2549.8709960796778
FDW27,OUT017,2078.2212385708826
FDX14,OUT018,1337.832546274608
FDC20,OUT013,1206.9445324975218
NCS29,OUT018,2561.4535300914645
FDJ56,OUT046,1535.1605148980993
FDB20,OUT019,1343.6735990887046
FDL28,OUT027,2537.418844683658
FDW01,OUT018,2038.812406930118
FDL03,OUT046,2408.541993922029
FDX22,OUT049,2470.0827141618815
FDJ21,OUT035,1970.6236764709795
FDR31,OUT045,2000.0094353008394
FDG21,OUT035,2037.720374175002
FDS22,OUT027,1148.5915068528896
FDK08,OUT035,1524.4423845816425
FDE17,OUT018,2038.2421009195734
NCN30,OUT017,1492.2737451893574
FDT50,OUT046,1506.1399646226755
NCX42,OUT049,2151.061816803996
FDJ12,OUT035,2462.8500345984435
NCA18,OUT027,1702.4409304170053
FDP23,OUT019,2500.895715426885
FDX12,OUT013,2561.5268535384985
FDN40,OUT018,2047.9795572653045
FDV48,OUT035,1342.7378280490066
NCY54,OUT013,2222.663475739977
FDL16,OUT010,1153.7003322658657
FDR45,OUT018,2559.4298048777014
FDJ52,OUT046,2128.0231730321407
DRG01,OUT017,1337.7152452726812
FDP52,OUT013,2544.2219472215565
FDU58,OUT017,2333.5500629285857
FDL02,OUT045,1582.90610535216
FDG28,OUT013,2564.4068910972846
FDA19,OUT035,1812.04219434111
FDW46,OUT027,1269.6177030146318
NCD43,OUT049,1560.3379126284167
DRG39,OUT013,1185.5389177763034
NCF55,OUT049,1117.7821357551486
FDJ07,OUT046,1704.8163505867642
FDE08,OUT046,2025.1611669512358
FDP56,OUT019,1177.6400097969924
FDT45,OUT045,1187.175440261588
FDF17,OUT018,2387.863028778561
FDX44,OUT046,1422.151523103605
FDM28,OUT027,2285.7139898716264
FDI36,OUT049,2411.1955848743337
FDS07,OUT045,1676.4970386370467
FDD36,OUT045,1700.9764511364083
FDW11,OUT046,1226.5697594220787
FDN40,OUT049,2066.7151508360403
NCQ18,OUT049,1510.993663070186
NCQ54,OUT017,2175.044331298938
NCS42,OUT045,1454.0097183835035
DRH39,OUT010,1329.3050683809372
FDC09,OUT027,1570.1274783047718
FDT08,OUT010,2031.991184849772
FDC08,OUT035,2530.520450564497
FDT20,OUT017,1122.9157391183876
FDS35,OUT035,1247.766309254296
FDX58,OUT018,2302.305453996578
FDW58,OUT046,1587.5935912453137
DRD27,OUT046,1524.8452613034738
FDH32,OUT019,1513.5537103251088
FDS26,OUT035,2564.237980784102
FDQ31,OUT046,1415.8150789915385
FDP11,OUT018,2510.1519810753507
FDD58,OUT017,1525.2123737078973
FDM33,OUT045,2509.1908282477884
FDZ16,OUT049,2397.662290579112
NCS29,OUT010,2564.1971630521257
NCM18,OUT019,1230.3813236112749
FDP11,OUT049,2513.945691141857
NCC42,OUT017,1937.9782526126955
DRM23,OUT046,2230.3577539574467
NCN55,OUT027,2558.2195452097426
FDK46,OUT013,2566.5013970292903
FDR01,OUT046,2414.5972549690496
NCA05,OUT045,2026.0364683295652
NCP43,OUT017,2270.6256386466894
FDR12,OUT010,2210.369651262666
FDQ01,OUT013,2566.4637248225335
FDM13,OUT046,1837.9910864313208
FDQ19,OUT017,2563.2284758073743
FDK56,OUT019,2330.8264651961986
NCX06,OUT010,2308.361814078367
FDO56,OUT027,1716.6128529324963
FDU45,OUT045,1651.0058394784426
FDI16,OUT019,1202.8833241529128
FDL32,OUT046,1655.7436233889584
FDA07,OUT046,1759.8344707933177
FDA14,OUT045,1996.2325650411262
FDV46,OUT027,1926.688950137765
NCO07,OUT035,2485.92468362377
NCP41,OUT046,1586.0396540798263
FDY60,OUT018,1942.5989684435679
FDN38,OUT017,2567.583800019293
FDO15,OUT046,1321.5163078752607
FDT60,OUT013,1750.3719005251585
FDA55,OUT035,2528.4661534063594
FDE02,OUT010,1483.0642700983142
DRJ39,OUT049,2518.03266126365
FDV34,OUT035,1318.4210839823631
FDS20,OUT027,2318.48080379612
FDF02,OUT027,1562.3762215139773
FDW40,OUT017,1957.77595712126
NCB43,OUT046,2338.4234477231976
FDR58,OUT017,1448.5902061836737
DRJ59,OUT035,1130.935074174622
NCD30,OUT017,1521.1697075350653
FDE14,OUT017,1510.3662891561567
FDC28,OUT018,1605.6776951958082
FDU16,OUT018,1394.4347775303277
NCD19,OUT035,1201.2104706173188
FDU21,OUT046,1117.7790618093181
FDV59,OUT027,2502.1330806838887
FDU03,OUT045,2303.4394107200865
FDC33,OUT010,2414.325356235824
NCR42,OUT035,1115.1522432813067
DRH59,OUT035,1323.0309191321858
NCM31,OUT035,1949.4527692702186
FDS50,OUT035,2521.9274322986385
FDP39,OUT046,1183.1782703336194
FDQ55,OUT013,1695.1568282662174
FDV36,OUT019,1773.4963748999137
FDI05,OUT027,1341.901681244632
FDS45,OUT027,1603.8047037186348
FDA39,OUT045,1127.3730263071225
FDC37,OUT010,1608.9559140100885
FDJ60,OUT027,2175.384856078181
DRQ35,OUT046,1752.0735774252437
NCJ06,OUT046,1724.824406446385
NCY42,OUT018,1969.24554752046
DRM37,OUT049,2401.660111411214
FDR14,OUT045,1180.2055226344592
FDE51,OUT049,1147.338525517377
FDT33,OUT017,2175.3404431059375
FDR08,OUT013,1655.2542543474701
FDE36,OUT010,2144.7624950728487
FDL22,OUT019,1448.8840014342632
FDR44,OUT013,1843.0790901882651
FDI56,OUT019,1442.7277382878524
FDE47,OUT010,1789.7739253272541
FDV27,OUT010,1436.6882822829286
FDV10,OUT049,1137.6200146621404
FDC40,OUT045,1346.7820733403107
NCX41,OUT013,2475.523694589633
NCQ38,OUT027,1582.37935375829
FDV12,OUT027,1540.5720362754964
FDE52,OUT017,1425.1721946006585
FDG20,OUT027,2262.7526430030366
FDV16,OUT027,1121.185661925514
FDI32,OUT017,1667.7505907469595
FDJ32,OUT049,1233.5761945868594
FDN39,OUT018,2201.7796954501778
FDY34,OUT017,2181.544211228288
FDC14,OUT035,1135.3200928350598
FDA55,OUT017,2528.1584463465397
FDZ50,OUT010,2303.184392029763
DRG13,OUT049,2165.9244704867556
FDP01,OUT013,2055.018386682579
NCG54,OUT017,2227.684705812686
FDM13,OUT045,1845.2417117944078
NCO18,OUT027,2277.3294502740655
NCW41,OUT013,2086.1442278763134
FDM52,OUT027,2006.9179834184702
NCF55,OUT035,1116.1569164764483
FDT09,OUT046,1839.9010679776568
NCM19,OUT035,1631.7807146825437
FDW12,OUT018,1991.917425961209
FDP15,OUT019,2565.9341935747684
FDK36,OUT045,1164.2514193146817
FDZ25,OUT035,2221.0654467044783
NCW06,OUT049,2383.0404643885513
FDW60,OUT046,2275.1722695760827
DRC49,OUT013,1978.4211698864342
NCT17,OUT035,2356.682880485756
NCN06,OUT018,2158.5052052055107
FDC45,OUT013,2213.5564473704994
DRJ47,OUT019,2217.545233306722
NCF06,OUT045,2567.9745657262474
FDE21,OUT010,1695.7920722666897
DRG27,OUT013,1139.2487803102804
FDW40,OUT049,1942.595397060049
NCO53,OUT046,2325.4326299588492
FDE23,OUT049,1148.6463714471042
FDQ16,OUT046,1613.609592894722
FDS26,OUT045,2567.260591649387
FDZ13,OUT010,1163.0866907989662
FDS14,OUT049,2084.1590872044094
FDC10,OUT045,1713.9099155070192
FDY16,OUT049,2325.4938689077458
FDJ20,OUT035,1781.6071379727573
FDV43,OUT035,1140.5512979490652
FDZ32,OUT027,1591.4962265922147
FDR23,OUT046,2248.465826590013
FDN24,OUT035,1184.6440672455246
FDE34,OUT027,2309.326656858173
FDU31,OUT013,2506.209124167084
FDW33,OUT018,1598.9098236561656
FDU26,OUT046,1698.6140350287883
FDE20,OUT027,2204.507848337346
NCW05,OUT035,1586.9126826290799
FDB22,OUT018,2038.7476963243066
FDO56,OUT046,1686.517364058657
FDA19,OUT027,1825.5449342635345
DRI39,OUT045,1200.8686513934674
FDH52,OUT018,1225.3290676968497
FDZ50,OUT035,2308.797932430662
NCN42,OUT035,1998.197404027182
FDB53,OUT013,2011.0425661783138
DRG11,OUT017,1616.72200746037
DRK11,OUT027,2014.5977912911123
FDQ60,OUT017,1746.398659523799
FDT36,OUT017,1112.9845343565557
DRG25,OUT018,2324.963662466
DRJ23,OUT046,2363.5970713381325
FDG05,OUT035,2101.4962220420553
NCK06,OUT018,1734.9068283789552
FDU52,OUT017,2065.609663563696
FDW07,OUT018,1425.1422806272967
NCM17,OUT045,1149.2966980868655
FDA22,OUT045,2194.1828356106203
NCA41,OUT018,2384.249578782887
FDF38,OUT035,1136.5846994830958
FDH52,OUT046,1236.2921965273197
FDY58,OUT019,2531.317394677187
FDZ16,OUT045,2395.7586584875976
NCM18,OUT017,1233.7591238452037
FDA22,OUT018,2175.277337682104
NCJ43,OUT035,2257.51380673846
FDI34,OUT027,2542.3424789093983
FDG56,OUT046,1229.7176219161825
FDS34,OUT046,1681.6969415368098
DRC01,OUT035,1174.2750099224208
FDQ04,OUT035,1129.9095830511678
FDK04,OUT035,1212.356850302975
FDT51,OUT049,1625.9472501642097
FDV26,OUT017,2398.034079424232
FDS04,OUT049,1938.5061046263068
FDW43,OUT018,2535.336748667328
FDQ28,OUT010,2063.207840047194
NCK06,OUT017,1735.0935788931529
FDS23,OUT018,1824.278193125996
FDZ36,OUT019,2342.052073662696
FDE56,OUT018,1237.8957671488306
FDW10,OUT027,2246.9619148236407
NCN14,OUT045,2329.188301276683
NCQ18,OUT045,1515.1466687796226
FDW08,OUT017,1591.1556041713181
FDU43,OUT035,2556.2523444659455
FDR33,OUT010,1608.6621689883
FDM24,OUT010,2030.7426405553126
NCZ05,OUT046,1557.8890418267463
NCV41,OUT035,1649.4734512477003
FDV11,OUT018,2236.2818867549195
NCY05,OUT035,1121.0079215288126
FDV44,OUT018,2347.0442030717372
FDW32,OUT049,1394.7588643928918
NCU18,OUT027,1957.5985609756387
NCC43,OUT035,2569.399465078299
FDW19,OUT013,1638.0133974867836
FDN31,OUT035,2370.3867297577663
FDI48,OUT045,1173.7017961887705
FDS24,OUT017,1441.6075336002987
FDF46,OUT049,1676.4221655586805
DRG23,OUT017,2041.0844599084282
FDG14,OUT018,2030.2667247707082
NCY30,OUT049,2282.9214937065863
FDO28,OUT018,1744.1919444970858
DRD24,OUT035,1949.8806327899558
FDI33,OUT049,1440.6039280646633
FDN32,OUT046,2330.092530286771
FDR16,OUT045,2486.2921748443036
FDF26,OUT046,2058.567328559092
NCN29,OUT018,1167.904364730119
FDE20,OUT045,2195.2766149806134
FDA46,OUT046,2377.538309634366
FDU28,OUT045,2346.5436317541134
FDQ48,OUT045,1525.1383702589262
FDV36,OUT013,1808.3441103907626
FDR14,OUT018,1185.690809324884
FDP23,OUT017,2499.569601878636
FDP56,OUT013,1182.54295192255
FDK48,OUT010,1330.3862608747972
FDR48,OUT046,2048.5539551060006
NCY29,OUT049,1208.1028365956745
FDM22,OUT018,1188.3615517641465
DRJ01,OUT013,2142.7046077661316
FDZ43,OUT045,2567.6709506156512
FDV03,OUT035,2066.539986368672
FDX11,OUT027,2300.004277977996
NCA41,OUT027,2383.57690079384
FDE38,OUT017,2179.1641024801374
FDI27,OUT018,1153.0932264429891
FDN32,OUT013,2312.050910349361
NCN43,OUT017,1736.972785612295
FDB47,OUT027,2458.9827199480223
FDV03,OUT017,2074.138848556032
NCN30,OUT045,1514.0318395198105
NCV54,OUT010,1729.3826577919494
FDV07,OUT013,1627.9965171367187
FDP07,OUT049,2412.2587988023965
FDK48,OUT018,1310.7017053685463
FDM15,OUT019,2037.4981614864384
FDY19,OUT027,1705.8106899591808
FDK46,OUT046,2569.0654479838263
FDY11,OUT045,1261.049353154393
FDH09,OUT046,1182.0264721458
FDO08,OUT027,2169.0329348898345
FDU14,OUT013,2567.643071939481
FDD22,OUT027,1660.254545359134
FDM27,OUT017,2091.655578786933
FDL02,OUT027,1595.4760618301525
NCA17,OUT035,1999.1206013300748
FDE38,OUT019,2161.2710392327754
NCG07,OUT049,2351.4946104206697
DRC27,OUT013,2566.9948821035587
FDA27,OUT035,2568.7540466699243
FDW40,OUT045,1946.9846963331083
DRI11,OUT013,1681.3454237912754
FDN50,OUT046,1482.9626750693405
FDR12,OUT046,2217.4334209166336
FDT34,OUT027,1580.0415542312526
FDW11,OUT035,1231.3858526551023
NCO30,OUT027,2314.0899954699166
FDZ34,OUT017,2384.991386427866
FDU45,OUT017,1653.5424672024349
NCD42,OUT035,1121.9267250016874
FDX25,OUT045,2299.9790354069914
NCR29,OUT046,1204.2583972797593
FDX43,OUT019,2189.392622094173
FDB04,OUT010,1413.039823058798
FDR49,OUT027,1163.6121841257605
FDS39,OUT018,1940.0734606261626
FDW58,OUT045,1585.8801134388018
FDG22,OUT019,1131.5133857028788
FDG31,OUT017,1239.4743809717245
NCV53,OUT027,2558.6761928138035
DRJ37,OUT035,2027.0269965036016
FDV07,OUT035,1625.977282069045
FDW52,OUT018,2170.104521264503
FDT15,OUT045,2323.582098783317
FDD02,OUT018,1710.395389210829
FDM16,OUT035,1312.5098676212992
NCE55,OUT046,2254.5569659016755
FDB57,OUT018,2517.35323791396
FDQ04,OUT013,1148.6234381282688
FDQ47,OUT019,1121.2565719100176
FDY14,OUT019,2560.3702452034295
DRK37,OUT017,2346.6171487121624
FDO25,OUT017,2470.076893172485
FDL57,OUT046,2569.152247171567
NCK29,OUT018,1756.8141211761972
FDK46,OUT027,2563.3672265097894
NCB43,OUT010,2331.0410695087844
DRE01,OUT027,2560.648588852632
FDC46,OUT018,2322.7222038352875
FDQ23,OUT045,1570.841175821878
FDX38,OUT049,1169.7066271481826
FDG60,OUT018,2552.4816022092973
FDW55,OUT017,2567.7178177981195
FDP39,OUT013,1177.1320357519262
FDB20,OUT018,1350.8531170870729
FDV21,OUT017,1781.1253980293427
FDZ02,OUT013,1505.28290032513
FDP19,OUT027,1817.267178203899
FDA38,OUT035,2563.3062978653325
FDH22,OUT045,1791.852706464156
DRM11,OUT045,2565.9000206376654
FDO12,OUT027,2390.167915299073
FDT14,OUT049,1725.7591708351085
FDW34,OUT010,2566.9937130868357
FDG04,OUT027,2347.531308767842
FDW59,OUT018,1398.9688138870117
FDR33,OUT018,1615.6584452417183
FDP32,OUT013,1815.7309125604334
FDL13,OUT027,2547.25498145177
FDD22,OUT013,1663.3372543567775
FDV40,OUT027,1306.5702692329605
NCD55,OUT046,1136.6697348207422
FDQ20,OUT010,1137.1071462305117
FDD28,OUT045,1211.7311982855058
FDC39,OUT045,2467.885141127068
NCR17,OUT049,1697.8330250908266
DRO35,OUT018,1686.824331183123
FDF40,OUT049,2569.9066633727953
FDR31,OUT018,1968.9163338617875
NCQ41,OUT017,2394.130792228784
FDP38,OUT046,1171.3073529938958
NCU54,OUT027,2469.224830556828
FDG22,OUT018,1117.213059955253
DRK59,OUT013,2551.124430439113
FDC37,OUT046,1590.0769954824743
NCO42,OUT013,1987.194803450254
NCT42,OUT017,2026.0701427474219
FDX27,OUT035,1475.2297030927857
