Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,573.5094554003823
FDR34,OUT027,5859.073449521089
FDU04,OUT045,2023.8792495397079
FDE35,OUT019,132.89409276965102
NCD31,OUT035,2562.5771462637845
FDJ56,OUT035,1559.8995438016507
NCU53,OUT046,2567.9623564957787
FDD39,OUT035,3661.055718081259
NCU17,OUT019,251.3607996089521
FDJ20,OUT046,2029.8760631012397
NCW41,OUT018,2518.471011477571
FDL52,OUT035,665.5409966320466
FDS39,OUT035,2045.9940817929428
DRJ47,OUT045,2870.048374175809
FDP13,OUT010,131.77618239878083
DRK39,OUT010,187.75959365700197
FDF28,OUT010,274.74426835306537
FDB09,OUT045,2029.8760631012397
FDM51,OUT046,1542.2585803528998
DRM49,OUT018,712.7441901328784
DRF23,OUT013,2870.4307011480873
DRH01,OUT035,2870.048374175809
FDH12,OUT027,2882.733859000648
FDA28,OUT019,281.43277477270436
FDW37,OUT018,1496.0601465046907
FDF02,OUT046,1574.2236472794166
DRL37,OUT046,673.3808933287695
NCF43,OUT046,2045.9940817929428
FDH08,OUT010,573.8313322073408
FDR34,OUT019,576.5692621313015
NCK19,OUT049,3050.391914975726
NCD55,OUT018,663.647760981068
FDT27,OUT049,3811.1428060560193
FDQ57,OUT045,2468.348757736175
FDA47,OUT035,2562.5771462637845
DRG15,OUT027,1388.4023473797854
FDE05,OUT018,2466.1329775395566
FDN46,OUT046,1567.4791514560868
FDX27,OUT027,2819.1448038199396
FDT51,OUT045,1661.9515895443865
FDU33,OUT013,737.0849763166369
FDJ16,OUT027,1255.2389351011689
FDD20,OUT019,279.9391065538872
FDT36,OUT049,665.9418610611366
DRF15,OUT027,4058.8270743270587
FDN52,OUT010,201.93177773979139
FDC22,OUT027,5722.423962055314
FDX15,OUT045,2547.878419459716
FDT13,OUT013,3050.391914975726
FDU04,OUT017,2023.8792495397079
FDU31,OUT019,574.7207967555095
FDW59,OUT027,2431.270488917617
NCO29,OUT046,2567.9623564957787
FDL15,OUT035,2477.2189110838917
FDI41,OUT049,2468.348757736175
FDQ48,OUT049,1537.3907064680845
DRI39,OUT013,1018.2243935098406
FDI08,OUT013,4007.8771835363136
FDC21,OUT049,1652.3940353988341
FDF58,OUT035,1047.4447931312461
FDS08,OUT010,425.4587332843737
FDE47,OUT045,2023.8792495397079
NCP18,OUT019,362.7874085862087
NCR41,OUT013,1539.9365590516632
FDA27,OUT013,4021.5276038982342
FDA43,OUT035,3050.391914975726
FDA49,OUT045,1440.9670370175536
NCE55,OUT018,2898.7686867323246
DRM49,OUT027,1008.7776719386466
FDF22,OUT027,5861.444239158731
FDQ15,OUT018,1334.6165049966805
NCS54,OUT017,2872.0192145639185
NCY05,OUT013,717.4759912159691
FDR45,OUT046,3900.7369460347386
FDK57,OUT049,2023.8792495397079
FDF41,OUT010,573.8313322073408
FDV21,OUT046,2029.8760631012397
FDD51,OUT046,739.3656271563705
FDF33,OUT046,1586.0759329293182
FDA38,OUT046,3890.334651473764
FDR56,OUT045,3050.391914975726
NCN41,OUT017,2023.8792495397079
FDC60,OUT027,2582.2780395408918
FDB47,OUT045,3588.909576606273
DRH01,OUT013,2870.048374175809
FDW08,OUT046,1574.2236472794166
FDF38,OUT027,943.7522130601245
FDY32,OUT017,2562.5771462637845
FDG34,OUT049,1586.0759329293182
FDG47,OUT019,573.3453789103711
NCF18,OUT035,3048.421074587616
FDL39,OUT019,441.57794285688533
NCH55,OUT035,2029.8760631012397
DRJ35,OUT049,1019.861487880678
FDS44,OUT035,3880.709331173514
DRE01,OUT018,3695.1180529064923
FDY39,OUT013,3050.391914975726
FDY32,OUT018,2554.8156605848944
FDR33,OUT027,2916.75584268619
NCP50,OUT049,1331.6616191682715
FDZ47,OUT018,1537.3907064680845
FDU57,OUT049,2474.8123021473493
FDY44,OUT013,3050.391914975726
DRH59,OUT018,1122.3857846153508
FDB03,OUT027,5859.073449521089
FDY46,OUT045,3048.421074587616
FDM39,OUT045,2892.8369938969186
FDY36,OUT035,1119.515669771026
NCM55,OUT035,3048.574616794527
FDJ50,OUT010,131.77618239878083
DRL60,OUT013,2470.4108552947537
NCJ54,OUT049,3821.135215423575
FDX59,OUT017,658.34036836635
FDI07,OUT013,3115.9231736257725
DRF51,OUT010,131.77618239878083
FDM14,OUT017,1586.0759329293182
FDP21,OUT045,3050.391914975726
FDE40,OUT035,1069.434547499769
FDE05,OUT035,2468.348757736175
FDM13,OUT027,3020.958214744604
FDC34,OUT027,4144.789209487094
NCI55,OUT018,2023.8792495397079
NCE43,OUT018,2751.4076082253264
FDW58,OUT018,1581.5493527823512
FDG60,OUT045,3854.6381566865934
FDV31,OUT017,2872.0192145639185
FDR47,OUT013,3048.421074587616
FDM60,OUT019,131.77618239878083
NCF06,OUT018,3885.73947403634
NCN26,OUT027,2934.2455855612534
FDQ59,OUT049,1429.6127986442848
FDF09,OUT046,666.7749814308846
NCS06,OUT017,4073.585100089741
FDT44,OUT046,1953.454075997729
FDI19,OUT017,3915.3229978098093
FDT22,OUT017,997.6998159000457
NCF54,OUT027,4281.676790449881
DRG25,OUT045,3050.391914975726
FDB59,OUT017,3050.8052776037703
FDQ37,OUT017,3048.421074587616
FDP56,OUT035,741.114004780053
FDW44,OUT035,2872.0192145639185
FDJ26,OUT010,576.4644091909365
FDU43,OUT018,3673.7755232432346
FDW33,OUT045,1574.2236472794166
NCX53,OUT027,3166.06929063856
FDN56,OUT010,364.40276004533183
DRF15,OUT049,2474.8123021473493
FDO33,OUT017,1932.9541065681271
FDZ39,OUT010,242.55969290936312
NCJ19,OUT017,914.1664241463608
FDU01,OUT035,3048.421074587616
FDT12,OUT035,3772.6412410176777
NCM18,OUT018,1060.9958654028646
FDP19,OUT017,2029.8760631012397
NCR42,OUT049,665.9418610611366
FDN10,OUT046,1958.151518456532
FDG44,OUT017,911.3392527905436
FDQ10,OUT046,2872.0192145639185
DRH13,OUT049,1574.2236472794166
FDT52,OUT013,3904.596497879684
FDM56,OUT045,1666.8895961207784
NCO43,OUT010,243.8864453211789
NCV29,OUT035,2892.8369938969186
NCF06,OUT013,4085.4444690695236
FDO50,OUT035,1510.8460986016723
FDT59,OUT013,3825.454511605045
FDX40,OUT027,940.2128133162374
FDE50,OUT017,3048.421074587616
FDX51,OUT017,3052.7761179918807
NCD30,OUT018,1537.3907064680845
FDK15,OUT013,1564.9574948663897
FDL12,OUT045,1022.0522931534757
FDK46,OUT017,4089.758151711747
DRH49,OUT010,167.39189384174426
FDQ57,OUT046,2468.348757736175
FDY59,OUT017,1528.5250108889172
FDO09,OUT018,3882.9152899384203
NCG30,OUT035,2029.8760631012397
FDM09,OUT017,2738.421274553169
NCN17,OUT027,2866.2160511104607
NCS42,OUT013,1537.0336402544742
FDD02,OUT019,279.08173115024505
FDE34,OUT013,3048.574616794527
FDU38,OUT045,3050.391914975726
FDB33,OUT046,2526.017891506682
NCJ29,OUT017,1440.9670370175536
FDZ27,OUT035,741.114004780053
FDI40,OUT013,1547.279818732508
FDG22,OUT013,717.4759912159691
FDT51,OUT017,1666.8895961207784
FDF20,OUT018,3061.303146238206
FDV50,OUT035,2023.8792495397079
FDT02,OUT049,665.9418610611366
DRC49,OUT017,2463.1803676235436
FDF26,OUT049,2473.0250831427843
FDV52,OUT035,1963.7297166430646
FDX59,OUT049,665.9418610611366
FDV25,OUT035,3746.143515432085
FDW23,OUT027,942.888481885912
FDE53,OUT018,1581.5493527823512
FDA19,OUT017,2031.8974952246094
FDH22,OUT046,2029.8760631012397
NCO41,OUT013,1539.9365590516632
FDX12,OUT017,3915.910814823358
FDF17,OUT013,3052.7761179918807
FDS11,OUT045,3745.970634874619
FDR51,OUT035,2470.4108552947537
FDT49,OUT010,245.5305777298344
FDC56,OUT013,2023.8792495397079
FDR13,OUT027,2934.2455855612534
FDQ60,OUT035,2023.8792495397079
FDN38,OUT049,3977.4500261496155
NCL29,OUT013,2530.477372339194
FDO13,OUT027,4260.953715467641
FDE26,OUT018,2443.1306186841593
FDA31,OUT010,415.18401840008767
FDX14,OUT035,1122.0125441962282
FDA34,OUT045,2872.0192145639185
FDF26,OUT013,2483.6389188813223
FDE38,OUT045,2668.954072204065
DRI11,OUT046,1923.7760605519027
FDQ60,OUT027,2934.2455855612534
FDL21,OUT027,943.7522130601245
DRC12,OUT027,5736.32820684313
FDC47,OUT046,3783.507900905688
FDE57,OUT045,2037.1623409791707
FDT14,OUT045,2023.8792495397079
NCZ53,OUT046,3050.391914975726
FDE28,OUT018,3623.7787811626913
FDR19,OUT035,2447.2560903714166
NCF54,OUT019,418.2903733608759
FDZ08,OUT046,1378.447890695019
NCJ05,OUT018,2486.481212361919
FDF59,OUT046,2029.8760631012397
NCO05,OUT035,1562.4129626307204
FDW24,OUT018,738.0252203223373
NCX42,OUT018,2619.2202325590133
NCA53,OUT035,741.114004780053
FDI45,OUT019,418.96354224456064
FDG46,OUT046,1887.1955621037396
FDM20,OUT010,573.5094554003823
FDW11,OUT010,133.27817100321022
FDX08,OUT035,2952.831985465874
NCK17,OUT035,667.2012114735185
FDK32,OUT018,2470.8093029461656
NCA42,OUT035,2545.4902430499437
DRI01,OUT035,2855.133928175186
NCL55,OUT049,4004.67084517027
DRE25,OUT018,1537.0929122108585
FDD14,OUT017,3045.0152629905856
FDB10,OUT046,3871.914043390857
DRN11,OUT035,2463.1803676235436
FDP38,OUT018,748.5866914462828
NCA30,OUT017,3046.8325611717846
FDT15,OUT017,3050.391914975726
NCP55,OUT018,931.9032624730299
FDF12,OUT035,2468.348757736175
FDM21,OUT018,3844.6827599918165
FDX56,OUT035,3452.6514856406347
FDF10,OUT017,2468.348757736175
FDT32,OUT045,3048.421074587616
FDM51,OUT018,1567.4791514560868
NCR50,OUT018,2488.6634592669616
FDI19,OUT049,3912.6387115110597
FDX21,OUT017,1581.5493527823512
FDR31,OUT035,2468.348757736175
FDY02,OUT013,4067.791404370186
NCA29,OUT045,2845.0812048685934
NCX17,OUT046,3791.960564975259
FDM12,OUT045,3048.421074587616
FDI53,OUT027,4227.389480127173
NCU30,OUT049,2567.9623564957787
FDC56,OUT027,2969.64779705544
FDK27,OUT018,2023.8792495397079
NCK18,OUT017,2666.3143481835955
FDB52,OUT019,574.6030380488286
DRG25,OUT027,5175.928464615222
FDZ13,OUT049,772.5941695189775
FDB57,OUT019,576.5692621313015
FDR40,OUT046,1409.1723231984545
NCO14,OUT019,131.77618239878083
NCN19,OUT045,3050.391914975726
FDQ28,OUT019,367.4561022143787
FDO13,OUT018,2565.7465762991606
FDK48,OUT013,1427.5241336369209
FDU07,OUT018,2475.0031308872735
FDW20,OUT046,2029.8760631012397
FDV12,OUT010,242.78154445820914
FDH24,OUT013,2543.746103631679
FDV59,OUT049,3675.059012290224
FDK57,OUT045,2023.8792495397079
FDL16,OUT027,1008.7776719386466
NCQ17,OUT046,2493.055303301639
FDJ15,OUT018,3050.391914975726
FDX24,OUT049,1528.5250108889172
FDT47,OUT046,1534.9153206720546
FDT10,OUT049,1022.0129663105349
FDZ37,OUT018,1473.6316431313942
FDW43,OUT027,5859.073449521089
DRN36,OUT017,1534.9153206720546
FDJ14,OUT045,1309.0038892854764
FDA32,OUT013,3678.712468052933
FDJ38,OUT019,495.5002425159798
FDQ57,OUT017,2468.348757736175
NCQ41,OUT019,504.32187928491885
FDG56,OUT049,1003.8053125983064
DRC13,OUT027,3013.301765817924
FDV55,OUT035,2463.1803676235436
FDQ49,OUT045,2526.017891506682
FDE29,OUT010,132.89409276965102
FDR03,OUT013,3453.2722769946763
FDD45,OUT049,1528.5250108889172
FDN38,OUT010,575.7975562898137
FDT56,OUT046,960.1967501158503
FDT48,OUT045,3115.547254340919
FDU03,OUT049,3013.2795471976983
FDC56,OUT010,271.34319556539157
NCO43,OUT027,2850.8002325857187
FDQ27,OUT017,1571.9242048907388
FDR03,OUT046,3466.238196091283
DRH23,OUT010,131.77618239878083
FDG22,OUT045,667.7722918195527
NCJ42,OUT013,1574.2236472794166
FDR24,OUT046,1488.1825257178302
FDW60,OUT035,2872.0192145639185
FDJ08,OUT013,3050.391914975726
DRL59,OUT018,769.1436695940647
FDG60,OUT010,575.4108681527566
FDW27,OUT017,2495.0003681489316
FDX14,OUT018,1315.3081335064544
FDC20,OUT013,1018.2243935098406
NCS29,OUT018,3880.6605616706865
FDJ56,OUT046,1562.4129626307204
FDB20,OUT019,156.53744667561284
FDL28,OUT027,5862.808746788444
FDW01,OUT018,2470.8093029461656
FDL03,OUT046,3050.8052776037703
FDX22,OUT049,3661.6192288795824
FDJ21,OUT035,2463.1803676235436
FDR31,OUT045,2468.348757736175
FDG21,OUT035,2473.0250831427843
FDS22,OUT027,945.5202059309553
FDK08,OUT035,1542.2585803528998
FDE17,OUT018,2470.8093029461656
NCN30,OUT017,1534.9153206720546
FDT50,OUT046,1534.9153206720546
NCX42,OUT049,2566.455990998431
FDJ12,OUT035,3591.3357911848234
NCA18,OUT027,2934.2455855612534
FDP23,OUT019,572.4326958660781
FDX12,OUT013,3909.3899912278966
FDN40,OUT018,2479.6311815414842
FDV48,OUT035,1289.6217255939991
NCY54,OUT013,2870.4307011480873
FDL16,OUT010,131.77618239878083
FDR45,OUT018,3716.5864128877606
FDJ52,OUT046,2554.756259487144
DRG01,OUT017,1286.1241626460703
FDP52,OUT013,3830.62927188305
FDU58,OUT017,3050.391914975726
FDL02,OUT045,1574.2236472794166
FDG28,OUT013,3921.7362078065617
FDA19,OUT035,2029.8760631012397
FDW46,OUT027,1417.519753030726
NCD43,OUT049,1574.2236472794166
DRG39,OUT013,829.7816547052118
NCF55,OUT049,665.9418610611366
FDJ07,OUT046,1953.454075997729
FDE08,OUT046,2470.4108552947537
FDP56,OUT019,131.77618239878083
FDT45,OUT045,856.9352402237784
FDF17,OUT018,3050.391914975726
FDX44,OUT046,1461.6599572888965
FDM28,OUT027,4812.093327127021
FDI36,OUT049,3052.7761179918807
FDS07,OUT045,1939.9949375076626
FDD36,OUT045,1942.827721688408
FDW11,OUT046,1067.9203045619943
FDN40,OUT049,2490.8792394635807
NCQ18,OUT049,1534.9153206720546
NCQ54,OUT017,2664.343507795486
NCS42,OUT045,1510.8460986016723
DRH39,OUT010,150.77737291969805
FDC09,OUT027,2866.2160511104607
FDT08,OUT010,365.03517818382716
FDC08,OUT035,3766.368639690717
FDT20,OUT017,658.34036836635
FDS35,OUT035,1070.8368759079099
FDX58,OUT018,3048.574616794527
FDW58,OUT046,1574.2236472794166
DRD27,OUT046,1540.0286808981348
FDH32,OUT019,235.58848437248523
FDS26,OUT035,4066.8463874246745
FDQ31,OUT046,1452.2779361377352
FDP11,OUT018,3524.135725959437
FDD58,OUT017,1542.2585803528998
FDM33,OUT045,3669.887910878299
FDZ16,OUT049,3046.8325611717846
NCS29,OUT010,575.7975562898137
NCM18,OUT019,132.89409276965102
FDP11,OUT049,3704.908454465808
NCC42,OUT017,2045.9940817929428
DRM23,OUT046,2868.459860759978
NCN55,OUT027,5862.808746788444
FDK46,OUT013,4072.842496151396
FDR01,OUT046,3095.1294490695204
NCA05,OUT045,2470.4108552947537
NCP43,OUT017,2899.0136265408323
FDR12,OUT010,388.02045968744096
FDQ01,OUT013,4021.912190219304
FDM13,OUT046,2031.8974952246094
FDQ19,OUT017,3921.7654689918454
FDK56,OUT019,482.8247649550376
NCX06,OUT010,459.9578320605579
FDO56,OUT027,2934.2455855612534
FDU45,OUT045,1805.8555638564296
FDI16,OUT019,131.77618239878083
FDL32,OUT046,1919.5240009751828
FDA07,OUT046,2029.8760631012397
FDA14,OUT045,2468.348757736175
FDV46,OUT027,3032.937003461021
NCO07,OUT035,3658.3876898504172
NCP41,OUT046,1574.2236472794166
FDY60,OUT018,2045.9940817929428
FDN38,OUT017,3989.0814184029914
FDO15,OUT046,1182.0840617622698
FDT60,OUT013,2023.8792495397079
FDA55,OUT035,3772.785650518136
FDE02,OUT010,227.83984026655853
DRJ39,OUT049,3732.447707513397
FDV34,OUT035,1101.9936012255268
FDS20,OUT027,5167.236696670862
FDF02,OUT027,2866.2160511104607
FDW40,OUT017,2133.710108252477
NCB43,OUT046,3048.421074587616
FDR58,OUT017,1488.9583547819948
DRJ59,OUT035,667.2012114735185
NCD30,OUT017,1540.0286808981348
FDE14,OUT017,1534.9153206720546
FDC28,OUT018,1581.5493527823512
FDU16,OUT018,1412.7618252639709
NCD19,OUT035,914.1664241463608
FDU21,OUT046,666.7749814308846
FDV59,OUT027,5865.179536426085
FDU03,OUT045,3044.246946849838
FDC33,OUT010,562.1896695860228
NCR42,OUT035,662.8653280623721
DRH59,OUT035,1119.8505559092403
NCM31,OUT035,2051.0774177809826
FDS50,OUT035,3743.9547507709567
FDP39,OUT046,864.1463351041909
FDQ55,OUT013,1942.827721688408
FDV36,OUT019,281.5388076891165
FDI05,OUT027,1939.4092940673065
FDS45,OUT027,2884.937657000648
FDA39,OUT045,667.7722918195527
FDC37,OUT010,252.1435662852599
FDJ60,OUT027,4268.273888903394
DRQ35,OUT046,2023.8792495397079
NCJ06,OUT046,2019.0634233687597
NCY42,OUT018,2460.9645874269254
DRM37,OUT049,3050.391914975726
FDR14,OUT045,771.7489317077193
FDE51,OUT049,682.8049827780576
FDT33,OUT017,2668.954072204065
FDR08,OUT013,1805.8555638564296
FDE36,OUT010,384.74788541863177
FDL22,OUT019,225.21390070296832
FDR44,OUT013,2031.8974952246094
FDI56,OUT019,215.26508821991038
FDE47,OUT010,275.49688637622785
FDV27,OUT010,208.8729910154373
FDV10,OUT049,670.277744472283
FDC40,OUT045,1289.6217255939991
NCX41,OUT013,3659.0970921679377
NCQ38,OUT027,2866.2160511104607
FDV12,OUT027,2866.2160511104607
FDE52,OUT017,1462.471217136606
FDG20,OUT027,4490.640899850456
FDV16,OUT027,940.2128133162374
FDI32,OUT017,1932.9541065681271
FDJ32,OUT049,1032.2772843272412
FDN39,OUT018,2772.9147007396487
FDY34,OUT017,2681.6370057970735
FDC14,OUT035,667.2012114735185
FDA55,OUT017,3772.859592872512
FDZ50,OUT010,455.61954141809167
DRG13,OUT049,2565.9915161076688
FDP01,OUT013,2483.6389188813223
NCG54,OUT017,2872.0192145639185
FDM13,OUT045,2031.8974952246094
NCO18,OUT027,4742.821529781117
NCW41,OUT013,2495.0003681489316
FDM52,OUT027,4041.2203841165965
NCF55,OUT035,662.8653280623721
FDT09,OUT046,2031.8974952246094
NCM19,OUT035,1666.8895961207784
FDW12,OUT018,2466.1329775395566
FDP15,OUT019,574.6030380488286
FDK36,OUT045,742.8007505773669
FDZ25,OUT035,2872.0192145639185
NCW06,OUT049,3048.421074587616
FDW60,OUT046,2905.6818099031116
DRC49,OUT013,2468.348757736175
NCT17,OUT035,3050.391914975726
NCN06,OUT018,2565.7465762991606
FDC45,OUT013,2856.6802222317283
DRJ47,OUT019,414.61174123756587
NCF06,OUT045,4086.923831413132
FDE21,OUT010,271.8746390073832
DRG27,OUT013,721.8118746271155
FDW40,OUT049,2045.9940817929428
NCO53,OUT046,3046.8325611717846
FDE23,OUT049,685.5508461618043
FDQ16,OUT046,1586.0759329293182
FDS26,OUT045,4066.8463874246745
FDZ13,OUT010,131.77618239878083
FDS14,OUT049,2495.0003681489316
FDC10,OUT045,1974.2614915749218
FDY16,OUT049,3048.421074587616
FDJ20,OUT035,2029.8760631012397
FDV43,OUT035,668.17272067709
FDZ32,OUT027,2866.2160511104607
FDR23,OUT046,2870.048374175809
FDN24,OUT035,856.9352402237784
FDE34,OUT027,5167.236696670862
FDU31,OUT013,3678.712468052933
FDW33,OUT018,1581.5493527823512
FDU26,OUT046,1942.827721688408
FDE20,OUT027,4268.273888903394
NCW05,OUT035,1574.2236472794166
FDB22,OUT018,2470.8093029461656
FDO56,OUT046,1939.9949375076626
FDA19,OUT027,3020.958214744604
DRI39,OUT045,914.1664241463608
FDH52,OUT018,1022.8092196387064
FDZ50,OUT035,3048.574616794527
NCN42,OUT035,2468.348757736175
FDB53,OUT013,2468.348757736175
DRG11,OUT017,1586.0759329293182
DRK11,OUT027,4041.2203841165965
FDQ60,OUT017,2023.8792495397079
FDT36,OUT017,658.34036836635
DRG25,OUT018,3050.391914975726
DRJ23,OUT046,3048.421074587616
FDG05,OUT035,2543.746103631679
NCK06,OUT018,2023.8792495397079
FDU52,OUT017,2490.8792394635807
FDW07,OUT018,1475.890855021618
NCM17,OUT045,684.7056083505461
FDA22,OUT045,2738.421274553169
NCA41,OUT018,3048.421074587616
FDF38,OUT035,667.2012114735185
FDH52,OUT046,1098.268586943379
FDY58,OUT019,573.3453789103711
FDZ16,OUT045,3046.8325611717846
NCM18,OUT017,1025.453713457456
FDA22,OUT018,2673.8212416509614
NCJ43,OUT035,2872.0192145639185
FDI34,OUT027,5859.073449521089
FDG56,OUT046,1077.2753123014252
FDS34,OUT046,1939.9949375076626
DRC01,OUT035,746.8020585941304
FDQ04,OUT035,666.4047278062591
FDK04,OUT035,916.6806630668111
FDT51,OUT049,1652.3940353988341
FDV26,OUT017,3048.421074587616
FDS04,OUT049,2045.9940817929428
FDW43,OUT018,3616.523890039135
FDQ28,OUT010,367.7682358407373
NCK06,OUT017,2023.8792495397079
FDS23,OUT018,2031.8974952246094
FDZ36,OUT019,485.1832291564253
FDE56,OUT018,1060.9958654028646
FDW10,OUT027,4479.95908861039
NCN14,OUT045,3048.421074587616
NCQ18,OUT045,1537.3907064680845
FDW08,OUT017,1581.5493527823512
FDU43,OUT035,3868.5317328883857
FDR33,OUT010,252.34368676937785
FDM24,OUT010,361.60153618766526
NCZ05,OUT046,1574.2236472794166
NCV41,OUT035,1780.8660136212234
FDV11,OUT018,2869.8034343673003
NCY05,OUT035,662.8653280623721
FDV44,OUT018,3050.391914975726
FDW32,OUT049,1395.231110524072
NCU18,OUT027,3153.5986369383572
NCC43,OUT035,3994.810523949521
FDW19,OUT013,1666.8895961207784
FDN31,OUT035,3050.391914975726
FDI48,OUT045,753.3472969654737
FDS24,OUT017,1486.7340286394215
FDF46,OUT049,1939.9949375076626
DRG23,OUT017,2473.0250831427843
FDG14,OUT018,2468.1950750981355
NCY30,OUT049,2950.8611450777635
FDO28,OUT018,2023.8792495397079
DRD24,OUT035,2051.0774177809826
FDI33,OUT049,1486.7340286394215
FDN32,OUT046,3048.421074587616
FDR16,OUT045,3660.4067016191843
FDF26,OUT046,2486.696472166342
NCN29,OUT018,736.589045084031
FDE20,OUT045,2738.421274553169
FDA46,OUT046,3048.8034015598946
FDU28,OUT045,3048.421074587616
FDQ48,OUT045,1542.2585803528998
FDV36,OUT013,2029.8760631012397
FDR14,OUT018,864.4457098670506
FDP23,OUT017,3675.963299808488
FDP56,OUT013,808.6833831400209
FDK48,OUT010,150.77100566625978
FDR48,OUT046,2477.2189110838917
NCY29,OUT049,920.654268323503
FDM22,OUT018,864.4457098670506
DRJ01,OUT013,2562.5771462637845
FDZ43,OUT045,3906.8512616785883
FDV03,OUT035,2490.8792394635807
FDX11,OUT027,5004.255523191261
NCA41,OUT027,5757.750856106548
FDE38,OUT017,2681.6370057970735
FDI27,OUT018,732.7727816623268
FDN32,OUT013,3046.603776406417
NCN43,OUT017,2023.8792495397079
FDB47,OUT027,5861.444239158731
FDV03,OUT017,2493.055303301639
NCN30,OUT045,1537.3907064680845
NCV54,OUT010,273.598229983289
FDV07,OUT013,1627.2260348407324
FDP07,OUT049,3055.7396606264297
FDK48,OUT018,1118.3825858229072
FDM15,OUT019,361.07127484697673
FDY19,OUT027,2934.2455855612534
FDK46,OUT046,4087.0450475539346
FDY11,OUT045,1071.2413618700832
FDH09,OUT046,785.4646127320262
FDO08,OUT027,4260.953715467641
FDU14,OUT013,4020.7200150883045
FDD22,OUT027,2922.34435019269
FDM27,OUT017,2526.017891506682
FDL02,OUT027,2866.2160511104607
NCA17,OUT035,2468.348757736175
FDE38,OUT019,382.03445960778697
NCG07,OUT049,3050.391914975726
DRC27,OUT013,3907.1934290015274
FDA27,OUT035,4035.7936409651356
FDW40,OUT045,2051.0774177809826
DRI11,OUT013,1939.9949375076626
FDN50,OUT046,1534.9153206720546
FDR12,OUT046,2872.0192145639185
FDT34,OUT027,2866.2160511104607
FDW11,OUT035,1019.5554187282737
NCO30,OUT027,5161.130609765866
FDZ34,OUT017,3050.391914975726
FDU45,OUT017,1887.1955621037396
NCD42,OUT035,662.8653280623721
FDX25,OUT045,3015.425260838841
NCR29,OUT046,958.5957466472089
FDX43,OUT019,386.7672865036696
FDB04,OUT010,198.35647497014685
FDR49,OUT027,1011.2399316192075
FDS39,OUT018,2045.9940817929428
FDW58,OUT045,1574.2236472794166
FDG22,OUT019,131.77618239878083
FDG31,OUT017,1062.068676663194
NCV53,OUT027,5862.808746788444
DRJ37,OUT035,2470.4108552947537
FDV07,OUT035,1652.3940353988341
FDW52,OUT018,2598.6044626788967
FDT15,OUT045,3050.391914975726
FDD02,OUT018,1971.2710614284724
FDM16,OUT035,1091.390196785263
NCE55,OUT046,2870.4307011480873
FDB57,OUT018,3560.326461254235
FDQ04,OUT013,723.4678423197897
FDQ47,OUT019,131.77618239878083
FDY14,OUT019,573.3453789103711
DRK37,OUT017,3050.391914975726
FDO25,OUT017,3650.79248609971
FDL57,OUT046,4075.8530291251996
NCK29,OUT018,2029.8760631012397
FDK46,OUT027,5865.179536426085
NCB43,OUT010,487.7789797394993
DRE01,OUT027,5861.444239158731
FDC46,OUT018,3046.8325611717846
FDQ23,OUT045,1574.2236472794166
FDX38,OUT049,745.0821636269314
FDG60,OUT018,3671.1645976791
FDW55,OUT017,3932.350894668212
FDP39,OUT013,798.1219120160754
FDB20,OUT018,1316.3088220291816
FDV21,OUT017,2029.8760631012397
FDZ02,OUT013,1539.9365590516632
FDP19,OUT027,3013.301765817924
FDA38,OUT035,3909.0880565259613
FDH22,OUT045,2029.8760631012397
DRM11,OUT045,4078.5983686766135
FDO12,OUT027,5784.254400743322
FDT14,OUT049,2023.8792495397079
FDW34,OUT010,573.5094554003823
FDG04,OUT027,5172.193167347867
FDW59,OUT018,1432.4336554586062
FDR33,OUT018,1586.0759329293182
FDP32,OUT013,2029.8760631012397
FDL13,OUT027,5859.073449521089
FDD22,OUT013,1923.7760605519027
FDV40,OUT027,1416.9929936337553
NCD55,OUT046,671.1108648420309
FDQ20,OUT010,131.77618239878083
FDD28,OUT045,916.6806630668111
FDC39,OUT045,3666.3543931173267
NCR17,OUT049,1942.827721688408
DRO35,OUT018,1942.827721688408
FDF40,OUT049,4003.2809358659397
FDR31,OUT018,2460.9645874269254
NCQ41,OUT017,3050.391914975726
FDP38,OUT046,745.9152839966795
NCU54,OUT027,5859.073449521089
FDG22,OUT018,658.34036836635
DRK59,OUT013,3818.3871290477923
FDC37,OUT046,1579.0711877446736
NCO42,OUT013,2468.348757736175
NCT42,OUT017,2470.4108552947537
FDX27,OUT035,1528.5250108889172
FDV40,OUT018,1123.932694589355
FDT45,OUT027,1204.4802873839674
FDS47,OUT019,208.71362109054087
FDR45,OUT035,3903.325369822113
FDB03,OUT045,3875.32078576797
FDO49,OUT035,823.6821828892538
FDU60,OUT027,4268.273888903394
FDB26,OUT018,765.5372262143834
FDB46,OUT017,3652.981250760838
FDQ37,OUT019,502.530697155991
FDN03,OUT017,4011.828725911721
NCX30,OUT045,4005.6572333065774
FDK32,OUT019,364.9419754360946
DRM47,OUT013,3050.391914975726
NCO02,OUT046,1157.9600044235322
FDP04,OUT013,1237.0402294325338
NCO43,OUT049,1567.4791514560868
FDD59,OUT013,1471.5587020196108
FDQ10,OUT017,2872.0192145639185
FDW45,OUT035,2468.348757736175
NCK30,OUT049,4024.9220785398566
FDU31,OUT018,3480.8465003732113
NCQ17,OUT019,366.82922423238136
FDN01,OUT017,2872.0192145639185
FDZ19,OUT049,2872.0192145639185
