Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO51,OUT010,-1031.765510771164
FDK56,OUT017,3020.104480003937
FDY12,OUT035,1097.1824012741388
FDU15,OUT035,890.6580293696347
FDQ19,OUT046,3805.5992117852115
DRF15,OUT045,2370.0050553856404
DRE25,OUT019,-365.8785767912074
FDK57,OUT018,1644.8099644706185
FDD33,OUT010,1659.1544358817714
FDR34,OUT027,5033.176761335533
FDU04,OUT045,1895.483377330899
FDE35,OUT019,-777.548058002171
NCD31,OUT035,2706.8916267500877
FDJ56,OUT035,1762.112091687382
NCU53,OUT046,2568.4056741614654
FDD39,OUT035,3496.048044929043
NCU17,OUT019,-226.71411596514355
FDJ20,OUT046,2026.635722409226
NCW41,OUT018,2201.7120437444323
FDL52,OUT035,918.2522994830433
FDS39,OUT035,2415.419870235946
DRJ47,OUT045,2667.0766981670863
FDP13,OUT010,-1102.7899213824044
DRK39,OUT010,-549.476817867069
FDF28,OUT010,213.7125096609119
FDB09,OUT045,1971.573644846377
FDM51,OUT046,1687.890164333655
DRM49,OUT018,542.9061986130353
DRF23,OUT013,2761.7277323049184
DRH01,OUT035,2837.792830550013
FDH12,OUT027,3177.382663166232
FDA28,OUT019,190.3322608216904
FDW37,OUT018,1206.2692288051142
FDF02,OUT046,1692.5206164108497
DRL37,OUT046,777.0495569406105
NCF43,OUT046,2213.505701353399
FDH08,OUT010,1691.6573777306962
FDR34,OUT019,1760.2080079694115
NCK19,OUT049,3119.9671183761698
NCD55,OUT018,515.5808929224626
FDT27,OUT049,3773.8220598138155
FDQ57,OUT045,2270.338180054102
FDA47,OUT035,2735.360568030151
DRG15,OUT027,2479.142656899999
FDE05,OUT018,2098.128604279774
FDN46,OUT046,1663.4862954215494
FDX27,OUT027,2983.300858011026
FDT51,OUT045,1800.2656595431438
FDU33,OUT013,891.8413032658284
FDJ16,OUT027,2452.0121147809255
FDD20,OUT019,97.27782001418564
FDT36,OUT049,732.0734209894124
DRF15,OUT027,3830.8489937293357
FDN52,OUT010,-402.11435051308683
FDC22,OUT027,4442.509933366748
FDX15,OUT045,2453.4148025923664
FDT13,OUT013,2979.646728439355
FDU04,OUT017,2056.505119427671
FDU31,OUT019,1568.3155408160055
FDW59,OUT027,2863.3783078541596
NCO29,OUT046,2590.457073444168
FDL15,OUT035,2579.4903330303127
FDI41,OUT049,2461.730042644826
FDQ48,OUT049,1775.3046893081014
DRI39,OUT013,994.2751440928771
FDI08,OUT013,3954.569315070385
FDC21,OUT049,1949.2139979004492
FDF58,OUT035,1242.831033013129
FDS08,OUT010,930.4158146253058
FDE47,OUT045,1935.265183159702
NCP18,OUT019,543.8249824523601
NCR41,OUT013,1616.2845526953772
FDA27,OUT013,4011.783927141203
FDA43,OUT035,3191.1610306091843
FDA49,OUT045,1393.2118186216542
NCE55,OUT018,2491.084498368555
DRM49,OUT027,2245.3179032269786
FDF22,OUT027,4770.54689748314
FDQ15,OUT018,1104.766345751249
NCS54,OUT017,2843.738692870167
NCY05,OUT013,716.9418734939487
FDR45,OUT046,3713.4927652290894
FDK57,OUT049,2042.223048585353
FDF41,OUT010,1938.6787144595246
FDV21,OUT046,1988.3603250010667
FDD51,OUT046,801.4054182585288
FDF33,OUT046,1790.46042217634
FDA38,OUT046,3711.764902443882
FDR56,OUT045,3036.513997367214
NCN41,OUT017,2048.6750879462325
FDC60,OUT027,2925.2791409083825
FDB47,OUT045,3181.8772491797295
DRH01,OUT013,2770.574813143724
FDW08,OUT046,1677.146953293933
FDF38,OUT027,2216.2907926317425
FDY32,OUT017,2666.097107701132
FDG34,OUT049,1928.7288935516076
FDG47,OUT019,2172.776316283281
NCF18,OUT035,3093.8300209960535
FDL39,OUT019,1032.2580179333104
NCH55,OUT035,2154.0329728574984
DRJ35,OUT049,1144.4281494496697
FDS44,OUT035,3858.3123619712355
DRE01,OUT018,3418.9771537389256
FDY39,OUT013,2975.828504303829
FDY32,OUT018,2284.665145502216
FDR33,OUT027,3252.5065309812994
NCP50,OUT049,1443.7345342510648
FDZ47,OUT018,1380.640979846113
FDU57,OUT049,2561.0692870690154
FDY44,OUT013,3128.690753642182
DRH59,OUT018,963.3335888796868
FDB03,OUT027,5171.143537795706
FDY46,OUT045,2871.7942524674877
FDM39,OUT045,2737.132085074955
FDY36,OUT035,1440.6446504733717
NCM55,OUT035,3012.4102062314287
FDJ50,OUT010,-917.0450695895134
DRL60,OUT013,2428.2400700117596
NCJ54,OUT049,3670.098529886645
FDX59,OUT017,771.7224148578517
FDI07,OUT013,3194.52701928844
DRF51,OUT010,-1198.1975352312306
FDM14,OUT017,1900.3409373309046
FDP21,OUT045,2943.71779369168
FDE40,OUT035,1268.9020202489687
FDE05,OUT035,2527.947216297725
FDM13,OUT027,3559.170149460328
FDC34,OUT027,3926.526699298043
NCI55,OUT018,1701.086311515172
NCE43,OUT018,2367.2940476919084
FDW58,OUT018,1495.90839717318
FDG60,OUT045,3582.045076332082
FDV31,OUT017,2857.171821510203
FDR47,OUT013,3067.308151542922
FDM60,OUT019,-1073.434816731391
NCF06,OUT018,3712.0128601161846
NCN26,OUT027,3300.914965894713
FDQ59,OUT049,1561.3017393363157
FDF09,OUT046,719.8214402097209
NCS06,OUT017,4163.269433771622
FDT44,OUT046,1895.497453641575
FDI19,OUT017,3878.2208239397883
FDT22,OUT017,1141.7958472714704
NCF54,OUT027,4103.231239737996
DRG25,OUT045,2839.896620600415
FDB59,OUT017,3194.2286866851414
FDQ37,OUT017,3149.0031055208437
FDP56,OUT035,1027.8423480019924
FDW44,OUT035,2905.5484860948995
FDJ26,OUT010,1496.7209244955707
FDU43,OUT018,3453.411475250783
FDW33,OUT045,1648.5736731865566
NCX53,OUT027,3689.287951920905
FDN56,OUT010,477.7163035595597
DRF15,OUT049,2506.9613180487722
FDO33,OUT017,1949.570765676447
FDZ39,OUT010,-116.35028079351798
NCJ19,OUT017,1034.958264538873
FDU01,OUT035,3098.5356199063704
FDT12,OUT035,3666.058382387197
NCM18,OUT018,791.0540555677443
FDP19,OUT017,2124.31128505177
NCR42,OUT049,733.1485131728145
FDN10,OUT046,1917.5786512096927
FDG44,OUT017,1046.2875371577586
FDQ10,OUT046,2714.3359019378545
DRH13,OUT049,1817.9673546366787
FDT52,OUT013,3877.7337315241825
FDM56,OUT045,1741.9309543981656
NCO43,OUT010,-251.2998685820832
NCV29,OUT035,2913.3993223511497
NCF06,OUT013,4039.004775022055
FDO50,OUT035,1642.5970840587747
FDT59,OUT013,3617.4386149535526
FDX40,OUT027,2124.122420063142
FDE50,OUT017,3082.5417741010215
FDX51,OUT017,3235.5025733019356
NCD30,OUT018,1334.741844123892
FDK15,OUT013,1687.4902854784566
FDL12,OUT045,1041.5276303302676
FDK46,OUT017,4103.387059518458
DRH49,OUT010,-545.7467450665033
FDQ57,OUT046,2328.9290805983624
FDY59,OUT017,1650.066969749737
FDO09,OUT018,3792.4537838164497
NCG30,OUT035,2144.0561035283495
FDM09,OUT017,2804.4012179269685
NCN17,OUT027,3043.251726623637
NCS42,OUT013,1504.8813809380556
FDD02,OUT019,-1.840206140990631
FDE34,OUT013,2883.193661459859
FDU38,OUT045,2957.180390782092
FDB33,OUT046,2517.754965281941
NCJ29,OUT017,1525.3993304806586
FDZ27,OUT035,1020.7918467756148
FDI40,OUT013,1705.2467396254326
FDG22,OUT013,812.2872003850259
FDT51,OUT017,1967.2956086422537
FDF20,OUT018,2856.1593543352305
FDV50,OUT035,2089.4164186443404
FDT02,OUT049,796.8925431603791
DRC49,OUT017,2384.31642606009
FDF26,OUT049,2563.809115450259
FDV52,OUT035,2088.348221150381
FDX59,OUT049,793.5389442295622
FDV25,OUT035,3596.450112779337
FDW23,OUT027,2158.888401449803
FDE53,OUT018,1512.2148501642585
FDA19,OUT017,2186.256355595148
FDH22,OUT046,2005.0482803845478
NCO41,OUT013,1636.0138827252824
FDX12,OUT017,3871.8002676120145
FDF17,OUT013,3125.4042430975132
FDS11,OUT045,3439.628332714868
FDR51,OUT035,2524.794230668253
FDT49,OUT010,-199.54022469458607
FDC56,OUT013,1968.2632525808365
FDR13,OUT027,3371.331450369477
FDQ60,OUT035,2123.68196874123
FDN38,OUT049,3988.76573627227
NCL29,OUT013,2499.1304311321987
FDO13,OUT027,4022.4977911644587
FDE26,OUT018,2030.2664180239908
FDA31,OUT010,820.9588666242325
FDX14,OUT035,1426.1074915583272
FDA34,OUT045,2690.4334538500348
FDF26,OUT013,2515.702429227827
FDE38,OUT045,2576.7507541633368
DRI11,OUT046,1834.8762170190826
FDQ60,OUT027,3375.221769150086
FDL21,OUT027,2232.248582359252
DRC12,OUT027,4413.705557046615
FDC47,OUT046,3531.0004919992057
FDE57,OUT045,2179.390114887039
FDT14,OUT045,1914.5792312978022
NCZ53,OUT046,2954.0590761509998
FDE28,OUT018,3320.603808808222
FDR19,OUT035,2467.6597138840507
NCF54,OUT019,857.9894157942014
FDZ08,OUT046,1377.895120607719
NCJ05,OUT018,2157.3246723170505
FDF59,OUT046,2042.572889237482
NCO05,OUT035,1774.8153598730223
FDW24,OUT018,646.4091143718713
NCX42,OUT018,2349.062089162576
NCA53,OUT035,1003.461787333149
FDI45,OUT019,932.2473591927093
FDG46,OUT046,1890.7741594538413
FDM20,OUT010,1879.236693039631
FDW11,OUT010,-796.7482195179465
FDX08,OUT035,2983.0890691319887
NCK17,OUT035,883.3854441664096
FDK32,OUT018,2183.1145741597625
NCA42,OUT035,2632.745520103956
DRI01,OUT035,2803.322644300057
NCL55,OUT049,3996.975046396449
DRE25,OUT018,1274.6337444256178
FDD14,OUT017,2962.1624420565763
FDB10,OUT046,3642.181347737394
DRN11,OUT035,2402.6288944439684
FDP38,OUT018,669.1049140190387
NCA30,OUT017,3006.079019283715
FDT15,OUT017,3053.62709837126
NCP55,OUT018,714.310889186538
FDF12,OUT035,2500.241144739569
FDM21,OUT018,3698.9291679904973
FDX56,OUT035,3391.3951640463324
FDF10,OUT017,2418.1257337479233
FDT32,OUT045,2958.822171112252
FDM51,OUT018,1444.45399804372
NCR50,OUT018,2169.421082978297
FDI19,OUT049,3852.6895388678918
FDX21,OUT017,1863.2452113602449
FDR31,OUT035,2513.0489668216146
FDY02,OUT013,4103.002611478489
NCA29,OUT045,2605.632544860164
NCX17,OUT046,3549.1038597908323
FDM12,OUT045,2967.6521512422905
FDI53,OUT027,3979.1129576125745
NCU30,OUT049,2671.8923020925517
FDC56,OUT027,3368.4841612601117
FDK27,OUT018,1740.2945525817959
NCK18,OUT017,2706.458343398375
FDB52,OUT019,2129.4371915801294
DRG25,OUT027,4362.935726187332
FDZ13,OUT049,1043.5727349210433
FDB57,OUT019,1672.6115494757732
FDR40,OUT046,1434.3292971242718
NCO14,OUT019,-1045.7038383959343
NCN19,OUT045,2906.2199970569945
FDQ28,OUT019,631.5562270806537
FDO13,OUT018,2344.171669773746
FDK48,OUT013,1349.5461927415292
FDU07,OUT018,2162.628379490014
FDW20,OUT046,1998.212733911256
FDV12,OUT010,-215.59021281628372
FDH24,OUT013,2560.7978581542684
FDV59,OUT049,3462.5694655410066
FDK57,OUT045,1862.3079440860085
FDL16,OUT027,2242.627653837872
NCQ17,OUT046,2420.8928215300025
FDJ15,OUT018,2696.3915956125625
FDX24,OUT049,1661.0463414341293
FDT47,OUT046,1635.419369194795
FDT10,OUT049,1211.409360435423
FDZ37,OUT018,1234.77126583211
FDW43,OUT027,5044.769462258271
DRN36,OUT017,1654.1650293405542
FDJ14,OUT045,1325.5071895073063
FDA32,OUT013,3430.7330650431077
FDJ38,OUT019,1148.1734324185495
FDQ57,OUT017,2445.4653595056193
NCQ41,OUT019,1215.4676667883869
FDG56,OUT049,1194.9304037892912
DRC13,OUT027,3434.209209302185
FDV55,OUT035,2450.5281715832793
FDQ49,OUT045,2477.3783680132005
FDE29,OUT010,-857.2509053118457
FDR03,OUT013,3301.9852970721954
FDD45,OUT049,1625.806261948102
FDN38,OUT010,2016.9667028330978
FDT56,OUT046,1057.4064148390494
FDT48,OUT045,3035.637720925868
FDU03,OUT049,2970.9957095506775
FDC56,OUT010,18.122291193151682
NCO43,OUT027,3027.8942732353057
FDQ27,OUT017,1809.733450420651
FDR03,OUT046,3253.285518116121
DRH23,OUT010,-990.9045315145142
FDG22,OUT045,717.5194182152331
NCJ42,OUT013,1728.568246452836
FDR24,OUT046,1548.585924765812
FDW60,OUT035,2965.913489516425
FDJ08,OUT013,3006.6619633205555
DRL59,OUT018,664.4671536477147
FDG60,OUT010,1733.460654608899
FDW27,OUT017,2587.8770716608306
FDX14,OUT018,1042.189514022566
FDC20,OUT013,1041.87602175962
NCS29,OUT018,3780.577852163426
FDJ56,OUT046,1620.1621599491648
FDB20,OUT019,-547.7885326859471
FDL28,OUT027,5000.773185319056
FDW01,OUT018,2147.477592642579
FDL03,OUT046,3133.6986037110796
FDX22,OUT049,3422.0153672996075
FDJ21,OUT035,2496.428081006383
FDR31,OUT045,2339.210497542271
FDG21,OUT035,2566.315986986149
FDS22,OUT027,2270.1819182935574
FDK08,OUT035,1806.3223797134128
FDE17,OUT018,2185.3317517757264
NCN30,OUT017,1670.9200927897364
FDT50,OUT046,1630.452548156524
NCX42,OUT049,2678.258789099205
FDJ12,OUT035,3437.2871626943015
NCA18,OUT027,3304.185529216657
FDP23,OUT019,1525.1430980200007
FDX12,OUT013,3825.9110421957184
FDN40,OUT018,2139.304170374306
FDV48,OUT035,1499.946214398704
NCY54,OUT013,2689.391839325291
FDL16,OUT010,-1074.7056387049238
FDR45,OUT018,3456.7211629758035
FDJ52,OUT046,2555.722092335385
DRG01,OUT017,1382.9364204121175
FDP52,OUT013,3647.621877725579
FDU58,OUT017,3070.4246243553807
FDL02,OUT045,1699.4894535770356
FDG28,OUT013,3846.366183228418
FDA19,OUT035,2212.4461921640823
FDW46,OUT027,2615.9492791131383
NCD43,OUT049,1777.4608326315224
DRG39,OUT013,947.1056875932089
NCF55,OUT049,770.8356672200964
FDJ07,OUT046,1915.9605968509911
FDE08,OUT046,2397.963051201869
FDP56,OUT019,-958.5051250763536
FDT45,OUT045,887.1268781936727
FDF17,OUT018,2795.423594590876
FDX44,OUT046,1469.73969215478
FDM28,OUT027,4266.331377596016
FDI36,OUT049,3231.4129307515864
FDS07,OUT045,1783.3350992580397
FDD36,OUT045,1859.83395595164
FDW11,OUT046,1065.2639252652493
FDN40,OUT049,2530.8017798854166
NCQ18,OUT049,1669.594722951133
NCQ54,OUT017,2710.0916198766195
NCS42,OUT045,1429.3433224699013
DRH39,OUT010,-661.0333675296727
FDC09,OUT027,3180.4745170746332
FDT08,OUT010,523.9633174050894
FDC08,OUT035,3674.4658543604082
FDT20,OUT017,825.840126117538
FDS35,OUT035,1242.2955489298095
FDX58,OUT018,2607.417439976508
FDW58,OUT046,1744.7347130176915
DRD27,OUT046,1618.0001558633871
FDH32,OUT019,-254.29763101650224
FDS26,OUT035,4198.199027461449
FDQ31,OUT046,1491.3210073185417
FDP11,OUT018,3158.3640199768047
FDD58,OUT017,1745.6884309800075
FDM33,OUT045,3324.2265870494266
FDZ16,OUT049,3179.715549817401
NCS29,OUT010,2179.1517543183345
NCM18,OUT019,-843.8872172756109
FDP11,OUT049,3523.1352770168655
NCC42,OUT017,2337.4752354355073
DRM23,OUT046,2670.5846438582653
NCN55,OUT027,5100.010294583943
FDK46,OUT013,4020.88573145667
FDR01,OUT046,3151.4203686805663
NCA05,OUT045,2304.407512689777
NCP43,OUT017,2885.733136679876
FDR12,OUT010,870.2567486470612
FDQ01,OUT013,4010.359258576749
FDM13,OUT046,2107.9873911557124
FDQ19,OUT017,3909.572393026253
FDK56,OUT019,988.7019411238153
NCX06,OUT010,990.951035328193
FDO56,OUT027,3402.9652348919985
FDU45,OUT045,1826.697042384116
FDI16,OUT019,-886.8414362091942
FDL32,OUT046,1862.0335674839737
FDA07,OUT046,2047.4550630935912
FDA14,OUT045,2276.0238980572076
FDV46,OUT027,3670.794508930901
NCO07,OUT035,3450.5729909474458
NCP41,OUT046,1721.759609574289
FDY60,OUT018,2033.2322984353405
FDN38,OUT017,4021.716666227866
FDO15,OUT046,1335.2590246432053
FDT60,OUT013,2017.2716725625307
FDA55,OUT035,3679.851512333185
FDE02,OUT010,-343.72858496828155
DRJ39,OUT049,3526.5016802034443
FDV34,OUT035,1472.1832416479638
FDS20,OUT027,4318.260511668939
FDF02,OUT027,3106.7308885655334
FDW40,OUT017,2417.6643480494313
NCB43,OUT046,2885.388191747769
FDR58,OUT017,1608.4326137851554
DRJ59,OUT035,883.9427772495727
NCD30,OUT017,1705.829684710318
FDE14,OUT017,1760.3240234920981
FDC28,OUT018,1484.2391909164996
FDU16,OUT018,1175.1446544310652
NCD19,OUT035,1089.3103227460413
FDU21,OUT046,737.5896979508178
FDV59,OUT027,4805.778332753051
FDU03,OUT045,2830.953779837526
FDC33,OUT010,1325.2006650059766
NCR42,OUT035,804.1002700820189
DRH59,OUT035,1394.6633413507864
NCM31,OUT035,2382.9463643199683
FDS50,OUT035,3601.959175608408
FDP39,OUT046,944.6298773543738
FDQ55,OUT013,1982.1323612248073
FDV36,OUT019,156.99308000319206
FDI05,OUT027,2753.649369843282
FDS45,OUT027,3234.3252416049795
FDA39,OUT045,671.4122354178697
FDC37,OUT010,-89.84598738336342
FDJ60,OUT027,4098.884013908832
DRQ35,OUT046,1964.343227249074
NCJ06,OUT046,1926.3536708230806
NCY42,OUT018,2028.0694916594184
DRM37,OUT049,3136.857232665358
FDR14,OUT045,848.3311350166688
FDE51,OUT049,958.0510257109355
FDT33,OUT017,2764.2957100414087
FDR08,OUT013,1872.236134631887
FDE36,OUT010,742.8784037472356
FDL22,OUT019,-351.3647393681608
FDR44,OUT013,2164.9482887877484
FDI56,OUT019,-383.7967457452678
FDE47,OUT010,169.35272458368388
FDV27,OUT010,-328.9759712130277
FDV10,OUT049,913.8276350333371
FDC40,OUT045,1300.6092413699682
NCX41,OUT013,3302.3122955257904
NCQ38,OUT027,3133.4783438467844
FDV12,OUT027,3120.7917156013577
FDE52,OUT017,1603.8273328330574
FDG20,OUT027,4236.360044849647
FDV16,OUT027,2124.35942359932
FDI32,OUT017,1920.263985563944
FDJ32,OUT049,1178.955568766496
FDN39,OUT018,2421.3004027115107
FDY34,OUT017,2800.096974530093
FDC14,OUT035,968.090048698197
FDA55,OUT017,3640.3887577059713
FDZ50,OUT010,1007.9888726281051
DRG13,OUT049,2700.2031247484006
FDP01,OUT013,2514.356681074974
NCG54,OUT017,2785.288086736927
FDM13,OUT045,2059.783867301323
NCO18,OUT027,4226.0280771699145
NCW41,OUT013,2496.165893551362
FDM52,OUT027,3790.3864179600255
NCF55,OUT035,806.2440494105504
FDT09,OUT046,2163.8030752329337
NCM19,OUT035,1910.898524148884
FDW12,OUT018,2119.8175286173737
FDP15,OUT019,2051.8517548035225
FDK36,OUT045,825.4833931429181
FDZ25,OUT035,2890.768080673613
NCW06,OUT049,3098.5030202586454
FDW60,OUT046,2853.5888020714006
DRC49,OUT013,2329.912836830825
NCT17,OUT035,3091.3434102414476
NCN06,OUT018,2297.0903076426885
FDC45,OUT013,2706.142606619997
DRJ47,OUT019,829.983230639781
NCF06,OUT045,3916.1147239734546
FDE21,OUT010,33.30554179596004
DRG27,OUT013,760.9486900729154
FDW40,OUT049,2393.6432165486667
NCO53,OUT046,2826.489556316297
FDE23,OUT049,952.322225655695
FDQ16,OUT046,1782.3210327001523
FDS26,OUT045,3947.3190257458064
FDZ13,OUT010,-1021.529271912161
FDS14,OUT049,2577.944303741904
FDC10,OUT045,1909.7013320100066
FDY16,OUT049,3039.8031089201722
FDJ20,OUT035,2211.5265364719803
FDV43,OUT035,941.3924543465712
FDZ32,OUT027,3200.462616334498
FDR23,OUT046,2748.6065833208017
FDN24,OUT035,1082.0011396355621
FDE34,OUT027,4281.954650505761
FDU31,OUT013,3490.286813188855
FDW33,OUT018,1481.4500686113902
FDU26,OUT046,1954.9454794508722
FDE20,OUT027,4156.899384115537
NCW05,OUT035,1831.3954103643764
FDB22,OUT018,2131.876900103412
FDO56,OUT046,1935.5397577969636
FDA19,OUT027,3506.909223710744
DRI39,OUT045,900.9429099984505
FDH52,OUT018,835.535256205995
FDZ50,OUT035,3054.7315076216514
NCN42,OUT035,2472.4994454508733
FDB53,OUT013,2374.7504136244847
DRG11,OUT017,1843.8960220228419
DRK11,OUT027,3778.788710155842
FDQ60,OUT017,2106.3489503821615
FDT36,OUT017,738.2480691993948
DRG25,OUT018,2629.859505022376
DRJ23,OUT046,2959.3551167735964
FDG05,OUT035,2671.8539690263096
NCK06,OUT018,1681.418400375546
FDU52,OUT017,2547.2303786122093
FDW07,OUT018,1225.956751505923
NCM17,OUT045,736.4617675269709
FDA22,OUT045,2586.1781713909904
NCA41,OUT018,2752.309920973046
FDF38,OUT035,973.710971722177
FDH52,OUT046,1127.8376563917448
FDY58,OUT019,1669.1486209682175
FDZ16,OUT045,3013.1249816812633
NCM18,OUT017,1151.773556591727
FDA22,OUT018,2355.365381388111
NCJ43,OUT035,2894.733731566195
FDI34,OUT027,5043.445817374399
FDG56,OUT046,1107.659384380331
FDS34,OUT046,1909.6867275184643
DRC01,OUT035,1086.2012859975493
FDQ04,OUT035,886.7380741353184
FDK04,OUT035,1164.1447960537669
FDT51,OUT049,1957.9481358584126
FDV26,OUT017,3205.394136322879
FDS04,OUT049,2368.926180088377
FDW43,OUT018,3335.4386900934182
FDQ28,OUT010,603.4923759184774
NCK06,OUT017,2046.605150912997
FDS23,OUT018,1807.095530722178
FDZ36,OUT019,1112.976694900798
FDE56,OUT018,839.4027388523157
FDW10,OUT027,4178.528441727021
NCN14,OUT045,2815.9001342803435
NCQ18,OUT045,1513.374830231063
FDW08,OUT017,1821.2826901761118
FDU43,OUT035,3850.6767068883446
FDR33,OUT010,-88.90112273915281
FDM24,OUT010,532.984684072426
NCZ05,OUT046,1661.0532093110548
NCV41,OUT035,1967.7170456791591
FDV11,OUT018,2502.9427348480126
NCY05,OUT035,834.5178905435029
FDV44,OUT018,2735.9115824192268
FDW32,OUT049,1556.0929709884654
NCU18,OUT027,3688.8920170448023
NCC43,OUT035,3993.9246549129193
FDW19,OUT013,1899.4618668198607
FDN31,OUT035,3148.3226443302688
FDI48,OUT045,887.8742902625688
FDS24,OUT017,1642.4293967048425
FDF46,OUT049,1959.9459071668425
DRG23,OUT017,2477.3893194032153
FDG14,OUT018,2174.5471102610877
NCY30,OUT049,2908.151839479356
FDO28,OUT018,1701.988119306128
DRD24,OUT035,2413.0630822382627
FDI33,OUT049,1604.3073647301153
FDN32,OUT046,2918.8692125687426
FDR16,OUT045,3278.7504942655887
FDF26,OUT046,2483.9320282603326
NCN29,OUT018,587.2993394962936
FDE20,OUT045,2653.1372994058997
FDA46,OUT046,3001.2990892006733
FDU28,OUT045,2921.6112526969773
FDQ48,OUT045,1608.4115478222477
FDV36,OUT013,2105.884336927811
FDR14,OUT018,657.4810519204584
FDP23,OUT017,3481.0500490249424
FDP56,OUT013,965.0579776896523
FDK48,OUT010,-612.6020036063555
FDR48,OUT046,2393.3180767154377
NCY29,OUT049,1088.960369083231
FDM22,OUT018,735.2836723601054
DRJ01,OUT013,2574.6489702736612
FDZ43,OUT045,3759.596112458791
FDV03,OUT035,2603.595765045546
FDX11,OUT027,4307.578876088974
NCA41,OUT027,4438.030486339707
FDE38,OUT017,2746.694121627552
FDI27,OUT018,609.6448625331241
FDN32,OUT013,2923.9838840844072
NCN43,OUT017,2048.647914312914
FDB47,OUT027,4662.027392260485
FDV03,OUT017,2571.5320064651173
NCN30,OUT045,1543.8976161004505
NCV54,OUT010,48.888770322339724
FDV07,OUT013,1805.4045364333604
FDP07,OUT049,3180.6577808662155
FDK48,OUT018,973.5614321485629
FDM15,OUT019,566.9770939028564
FDY19,OUT027,3343.3549638881627
FDK46,OUT046,4003.915498969893
FDY11,OUT045,1126.9460737767477
FDH09,OUT046,934.0216218972224
FDO08,OUT027,4086.091266328031
FDU14,OUT013,3912.8089776766005
FDD22,OUT027,3257.9563087279216
FDM27,OUT017,2602.7337678052313
FDL02,OUT027,3198.9481804338807
NCA17,OUT035,2470.446586877293
FDE38,OUT019,748.3435829888691
NCG07,OUT049,3036.691443221132
DRC27,OUT013,3846.876424554232
FDA27,OUT035,4135.281836790442
FDW40,OUT045,2237.4260252415406
DRI11,OUT013,1900.700468397562
FDN50,OUT046,1610.6986100695729
FDR12,OUT046,2754.0223597507033
FDT34,OUT027,3111.2637981586727
FDW11,OUT035,1226.4586586687396
NCO30,OUT027,4296.153808849651
FDZ34,OUT017,3121.7842079054417
FDU45,OUT017,1993.7026041401582
NCD42,OUT035,839.8744616997592
FDX25,OUT045,2749.7981463112633
NCR29,OUT046,973.1569707391959
FDX43,OUT019,850.9896112541111
FDB04,OUT010,-383.81182900767647
FDR49,OUT027,2249.7509768222076
FDS39,OUT018,2010.827785756483
FDW58,OUT045,1680.768921978409
FDG22,OUT019,-1090.975848307022
FDG31,OUT017,1200.1856113266088
NCV53,OUT027,5126.809367445279
DRJ37,OUT035,2510.319840020424
FDV07,OUT035,1917.038225260283
FDW52,OUT018,2403.257041625843
FDT15,OUT045,2892.552233375029
FDD02,OUT018,1642.2081706764775
FDM16,OUT035,1446.8557124750623
NCE55,OUT046,2701.078384671719
FDB57,OUT018,3245.730279424649
FDQ04,OUT013,831.3669410370012
FDQ47,OUT019,-1198.3865635321795
FDY14,OUT019,2210.644578182506
DRK37,OUT017,3008.3509369080616
FDO25,OUT017,3356.2252836434645
FDL57,OUT046,4056.4142825316408
NCK29,OUT018,1649.5776646212928
FDK46,OUT027,5450.843767974078
NCB43,OUT010,976.6114197661764
DRE01,OUT027,5116.819133964233
FDC46,OUT018,2630.0965846149925
FDQ23,OUT045,1660.3830364710745
FDX38,OUT049,1045.60738401842
FDG60,OUT018,3403.0957902651885
FDW55,OUT017,3962.179705198166
FDP39,OUT013,948.2644900232283
FDB20,OUT018,1076.410947539357
FDV21,OUT017,2097.7394109732254
FDZ02,OUT013,1683.8860073453864
FDP19,OUT027,3451.3501854612173
FDA38,OUT035,3915.903494837329
FDH22,OUT045,1955.3111207007971
DRM11,OUT045,3952.4786953885127
FDO12,OUT027,4479.434194333902
FDT14,OUT049,2075.238606422492
FDW34,OUT010,1896.8520373557503
FDG04,OUT027,4398.691812553494
FDW59,OUT018,1163.7843597918404
FDR33,OUT018,1531.3547256766856
FDP32,OUT013,2099.7067334102085
FDL13,OUT027,5087.927567227804
FDD22,OUT013,1875.5301161499513
FDV40,OUT027,2665.425163649275
NCD55,OUT046,761.9434772080868
FDQ20,OUT010,-1084.9947180881718
FDD28,OUT045,946.1440903999281
FDC39,OUT045,3135.414051417316
NCR17,OUT049,1981.3921518292082
DRO35,OUT018,1609.2484825202162
FDF40,OUT049,4017.182623430208
FDR31,OUT018,2092.156215552702
NCQ41,OUT017,3142.1828755724378
FDP38,OUT046,916.9376538183715
NCU54,OUT027,4657.477690951911
FDG22,OUT018,467.49926176698955
DRK59,OUT013,3628.980856034028
FDC37,OUT046,1752.7010689057695
NCO42,OUT013,2351.301086532057
NCT42,OUT017,2476.2789195323003
FDX27,OUT035,1725.6051271485103
FDV40,OUT018,994.259686128812
FDT45,OUT027,2393.97035613614
FDS47,OUT019,-455.9700290101704
FDR45,OUT035,3840.6276288643444
FDB03,OUT045,3673.094985120345
FDO49,OUT035,1127.4622437706894
FDU60,OUT027,4103.654902673938
FDB26,OUT018,715.4409184732215
FDB46,OUT017,3458.379831463672
FDQ37,OUT019,1187.5764482331688
FDN03,OUT017,4027.0617231032343
NCX30,OUT045,3763.821861582339
FDK32,OUT019,602.6658965772359
DRM47,OUT013,3030.892030449973
NCO02,OUT046,1119.7098938859722
FDP04,OUT013,1171.2949253543418
